perturbation,fold,rmse,pearson_corr
MYOD1,2,0.12333570544018,0.0759107044515735
MYOD1,3,0.11954435569053,0.080420671143639
MYOD1,4,0.13929294971222,0.0149577143502291
MYRF,0,0.146802015386814,-0.0363366847822234
MYRF,1,0.183175779036858,0.0335358429288749
MYRF,2,0.157341343152823,0.0953451214444859
MYRF,3,0.157370535846136,-0.00494170071102642
MYRF,4,0.152745385914466,0.0432163257038331
NCOA3,0,0.106019218712653,0.128891285373881
NCOA3,1,0.139981704582859,0.0984075142321278
NCOA3,2,0.114604157620261,0.0138812353370925
NCOA3,3,0.108976918048957,0.101849804744478
NCOA3,4,0.112150723497678,0.080730390144894
NEUROD1,0,0.160151270001407,0.25306341804524
NEUROD1,1,0.148803232224249,0.242072373846667
NEUROD1,2,0.157801828770628,0.191330673171621
NEUROD1,3,0.152628785060023,0.250138981910852
NEUROD1,4,0.158310805412815,0.240611499709076
NEUROD2,0,0.290634555674341,0.131014541677429
NEUROD2,1,0.253285258283478,0.168895720611595
NEUROD2,2,0.26392478088144,0.137303953260382
NEUROD2,3,0.237447360187635,0.136419243117684
NEUROD2,4,0.256838944864423,0.158480087261175
NFATC1,0,0.141547269271965,
NFATC1,1,0.165926351442221,
NFATC1,2,0.137483471943416,
NFATC1,3,0.16588453774177,
NFATC1,4,0.146186506938206,
NFE2,0,0.134089930888099,0.0651346271800123
NFE2,1,0.140953049833576,0.077520624492599
NFE2,2,0.158432496029018,0.0674653289789785
NFE2,3,0.144985550908533,0.0630308269087199
NFE2,4,0.147912172284497,0.0720652171871401
NFE2L2,0,0.221653719292537,0.10702215948988
NFE2L2,1,0.241979533233415,0.0857839316360122
NFE2L2,2,0.16721806911402,0.0564038498557062
NFE2L2,3,0.121121413554158,0.0956881026788049
NFE2L2,4,0.196755490533591,0.0686687917180274
NFKBIA,0,0.136766371881236,0.0224376553581249
NFKBIA,1,0.142417348009937,0.0635216525390159
NFKBIA,2,0.144135492966331,0.0105766055699677
NFKBIA,3,0.140925307714347,-0.0246614544324493
NFKBIA,4,0.234620223341217,-0.0637491358543203
NHP2,0,0.125556514137088,0.0196811327415998
NHP2,1,0.128787224801974,0.0253914721908887
NHP2,2,0.185130102818228,0.0272625803233704
NHP2,3,0.13302214932143,0.0416157643202793
NHP2,4,0.128918852809175,0.0207159317426126
NKX1-2,0,0.14701394164705,0.0521905173295392
NKX1-2,1,0.147090352882597,0.0687419723024788
NKX1-2,2,0.149631080098812,0.085208215740782
NKX1-2,3,0.141591784286579,-0.0131432265243362
NKX1-2,4,0.147097973449377,0.0668267874537699
NKX3-1,0,0.19717486988601,0.116728318941705
NKX3-1,1,0.208685291499066,0.121045171782183
NKX3-1,2,0.192949763688539,0.122463629918991
NKX3-1,3,0.184955571113032,0.162897657293408
NKX3-1,4,0.2262303000305,0.141503131758253
NKX3-2,0,0.152870089220091,0.0848562221695834
NKX3-2,1,0.155675419296867,0.0793776162726708
NKX3-2,2,0.151289591047875,0.0957307525301361
NKX3-2,3,0.152219867409124,0.0683779211313492
NKX3-2,4,0.146166171874136,0.0399017178548467
NKX6-2,0,0.11761994231386,0.0643378681111379
NKX6-2,1,0.11003852768272,0.110829754996838
NKX6-2,2,0.113213347668646,0.0316591384610437
NKX6-2,3,0.10578849142194,0.0666072478095631
NKX6-2,4,0.114808565297711,0.0944825033031669
NME2,0,0.0835865082833167,0.0841882183521165
NME2,1,0.210578545039065,-0.00803408535801667
NME2,2,0.0823363994710914,0.0735571292723443
NME2,3,0.0843600773252211,-0.00934651210331729
NME2,4,0.0819288938368408,0.0723508230850025
NOTO,0,0.133082059276235,0.142311115766749
NOTO,1,0.125258808437474,0.0792755466095392
NOTO,2,0.123457422844817,0.110129767246396
NOTO,3,0.118478969527695,0.0757662472033024
NOTO,4,0.130475207591917,0.131483559249057
NR2F2,0,0.139427308085635,0.10859063912575
NR2F2,1,0.145672775214973,0.134374509890882
NR2F2,2,0.142345392535532,0.134448266408343
NR2F2,3,0.148199826945895,0.0464816017387037
NR2F2,4,0.14229513401569,0.111409096837178
NR4A1,0,0.20404684766364,-0.00966269816451265
NR4A1,1,0.194520578844765,0.0818241919346958
NR4A1,2,0.209662799314902,0.0227491990966578
NR4A1,3,0.210687062118685,0.0238930064888669
NR4A1,4,0.197123320735487,0.0039293102909341
NR4A3,0,0.164596013673857,0.0453919312604377
NR4A3,1,0.157594280392578,-0.00265934587563427
NR4A3,2,0.186120105535454,-0.0492991032189994
NR4A3,3,0.276033854002857,0.00964976558577311
NR4A3,4,0.165005498994334,0.00486699377881344
NSD2,0,0.177208933327731,0.022383571112658
NSD2,1,0.189097525717063,0.065564502170766
NSD2,2,0.221768942030947,0.101001041942228
NSD2,3,0.181284626141726,0.0144941744133999
NSD2,4,0.205721719756035,0.0756516147536732
ONECUT3,0,0.117587326693668,0.213850131729106
ONECUT3,1,0.13158707947785,0.133421358405426
ONECUT3,2,0.121345553742845,0.125405346027999
ONECUT3,3,0.131759826999224,0.22248350527978
ONECUT3,4,0.132305510282388,0.195083040668483
OSR1,0,0.137229951687171,0.0218238456860225
OSR1,1,0.143411588474203,0.0205317844579114
OSR1,2,0.139059639091401,0.0524544750888478
OSR1,3,0.135805430920478,0.0306818952900877
OSR1,4,0.145839482554383,0.0269044146245612
OSR2,0,0.168945401852487,0.04841596402582
OSR2,1,0.148260043665667,0.0210723272538156
OSR2,2,0.134726227159748,0.081260993580845
OSR2,3,0.136866852876873,0.0664474639982951
OSR2,4,0.149955466281618,0.0698966928842267
OVOL1,0,0.21876909278894,0.107002514048094
OVOL1,1,0.220616088647972,0.130866592130956
OVOL1,2,0.228220555984746,0.0960985332656055
OVOL1,3,0.211622822397437,0.14759226121066
OVOL1,4,0.216509696811941,0.167862961325209
OVOL2,0,0.198332197405742,0.111353223012731
OVOL2,1,0.212795481774157,0.146848988951037
OVOL2,2,0.210128667334948,0.157259448270618
OVOL2,3,0.195310439412243,0.0926169354406207
OVOL2,4,0.20808605502976,0.127270560484478
PARP1,0,0.20460868797967,
PARP1,1,0.131904595057767,
PARP1,2,0.125551857502317,
PARP1,3,0.134311822173981,
PARP1,4,0.128094636259343,
PAX2,0,0.168709450120224,0.146789778411857
PAX2,1,0.15797574967514,0.159008846859
PAX2,2,0.158488431646746,0.178456325583428
PAX2,3,0.153409441071839,0.171717660495163
PAX2,4,0.154380555587318,0.164295228291316
PAX3,0,0.170758739950189,0.053538359242306
PAX3,1,0.164527747787673,0.0887609599200706
PAX3,2,0.161161091074226,0.0709198074474941
PAX3,3,0.154305610533808,0.0626112956179177
PAX3,4,0.164123393808419,0.0495803982665171
PAX5,0,0.197265369697501,0.178054911530243
PAX5,1,0.17212963404842,0.201979564550565
PAX5,2,0.193474527247668,0.173937205236299
PAX5,3,0.170339092088575,0.157725474083925
PAX5,4,0.169712697779337,0.189760253435435
PDX1,0,0.128085689281732,0.0603378794052412
PDX1,1,0.125342046389275,0.0577463151538116
PDX1,2,0.127467310869883,0.0833685818924202
PDX1,3,0.118458853794368,0.117323124215739
PDX1,4,0.134405316118532,0.0745606520354216
PHOX2A,0,0.144952357455757,0.072032802027041
PHOX2A,1,0.142049167887944,0.0756695553037943
PHOX2A,2,0.153374733866181,0.0992780724809444
PHOX2A,3,0.147895360766733,0.113068175486216
PHOX2A,4,0.141665852999711,0.11688861887522
PITX1,0,0.0973026248899531,0.0725842495151804
PITX1,1,0.0998597389139127,0.0510441441406735
PITX1,2,0.0969315634278,0.0432066091483713
PITX1,3,0.130699937142073,0.0259286792335484
PITX1,4,0.102602330570926,0.0817989744124271
PLAG1,0,0.211114414156992,0.0842268885607067
PLAG1,1,0.206920624353741,0.113073551855694
PLAG1,2,0.361879561370421,0.0549083443554899
PLAG1,3,0.217898428063193,0.0992680162556749
PLAG1,4,0.215460886070319,0.130215311262121
PLAGL1,0,0.400665490302874,0.0629882708425903
PLAGL1,1,0.155706555442639,0.04787390164393
PLAGL1,2,0.151627748778178,0.103660488527258
PLAGL1,3,0.180103916166988,0.0477661263536
PLAGL1,4,0.171940407187102,0.0355969498777059
POU4F2,0,0.135731437933329,-0.00661383391465551
POU4F2,1,0.158507330778064,0.0252954622876696
POU4F2,2,0.143421451303305,0.0578627615898481
POU4F2,3,0.136954601681027,0.0773970248136164
POU4F2,4,0.144603176434475,0.0541561245853173
PPARGC1A,0,0.224725084041873,0.1582384926016
PPARGC1A,1,0.233796658385089,0.142847543396321
PPARGC1A,2,0.228250106942129,0.170515698537293
PPARGC1A,3,0.221963937355787,0.18388691089963
PPARGC1A,4,0.290232461195923,0.118243259964676
PRDM1,0,0.194761647997091,0.148626598304335
PRDM1,1,0.198840431539452,0.163007113255874
PRDM1,2,0.200560114006518,0.12493604016379
PRDM1,3,0.18050056540265,0.157425474304287
PRDM1,4,0.189827265680083,0.206394701362106
PRDM16,0,0.164718190007223,0.00026077005140609
PRDM16,1,0.157294181447952,-0.00689524636098423
PRDM16,2,0.177398264119381,0.00503297036954625
PRDM16,3,0.171356505304328,0.0201801135271928
PRDM16,4,0.175812471021978,-0.0167208691179934
PROX1,0,0.132891338883254,0.0681429659467326
PROX1,1,0.144219108588421,0.101492559475428
PROX1,2,0.133494488627013,0.105748574625651
PROX1,3,0.140141602611954,0.131664974593968
PROX1,4,0.141975900013024,0.149663858149523
PRRX2,0,0.114952089223543,0.0952096017372568
PRRX2,1,0.111461838204003,0.0531614123645885
PRRX2,2,0.158764735401106,0.0414213196523385
PRRX2,3,0.112916519036416,0.0610485812222685
PRRX2,4,0.113778847472208,-0.0173067247792755
PSAP,0,0.19632911425769,
PSAP,1,0.119610541896223,0.0183503507008163
PSAP,2,0.120666484051741,0.0442951102594834
PSAP,3,0.113619605647321,0.0164893384918806
PSAP,4,0.11925868676382,-0.0309011009656166
PTF1A,0,0.131746715002684,0.0531641141691238
PTF1A,1,0.136756562951038,0.0942916744704698
PTF1A,2,0.126896918869907,0.0302694569310561
PTF1A,3,0.132995675905989,0.0590484328857248
PTF1A,4,0.139532957361377,0.041240477960628
RBMS1,0,0.102530962471825,0.0712752638434206
RBMS1,1,0.0978461748593224,0.0576375536520464
RBMS1,2,0.100381299650665,0.0760265074492229
RBMS1,3,0.0993078375494331,0.0727622089227412
RBMS1,4,0.0982059954635241,0.0813982931527395
RBPJ,0,0.124286660568064,
RBPJ,1,0.127338610775035,-0.036631508106785
RBPJ,2,0.127243870921272,
RBPJ,3,0.122051720791778,-0.0348181555581474
RBPJ,4,0.123190414981402,-0.0399635380870504
RERE,0,0.137092229675351,0.0675201114705576
RERE,1,0.141846253145099,0.0240865339442643
RERE,2,0.138133886306178,0.0635093316716048
RERE,3,0.136562048942643,0.0110848152739878
RERE,4,0.141670583466436,0.0413786946547877
REXO1,0,0.168720964142382,-0.01500237066123
REXO1,1,0.175837227931848,0.0294070124526243
REXO1,2,0.168451113868909,0.0778093186181688
REXO1,3,0.164228718568928,0.000962518495548041
REXO1,4,0.179108502695074,0.0920329147323507
RREB1,0,0.113139788222585,0.177985698338233
RREB1,1,0.115666188260177,0.144031789398182
RREB1,2,0.113024945721625,0.146824291556692
RREB1,3,0.112963873055838,0.126059796405856
RREB1,4,0.1219994134113,0.107086080417115
RUNX1,0,0.183755875907904,0.0459434613736793
RUNX1,1,0.169215541256308,0.0583225655751327
RUNX1,2,0.185485354205481,0.103650666643913
RUNX1,3,0.178849920657627,0.0473005768331619
RUNX1,4,0.183348138667479,0.0943794899307217
RUNX2,0,0.212157894012871,0.0843677989916032
RUNX2,1,0.213974716376708,0.0222828019370413
RUNX2,2,0.209856516026826,0.0510242799786019
RUNX2,3,0.223213562997225,0.0766030078041536
RUNX2,4,0.213985481041143,0.0406109396594113
SALL1,0,0.152428767846245,0.135410076796178
SALL1,1,0.141395748983737,0.0228692746179231
SALL1,2,0.140976272355857,0.0606308001031695
SALL1,3,0.155240046767468,0.0972724013802657
SALL1,4,0.153078906987006,0.0721419232978519
SALL3,0,0.134776748718995,0.0660464487158282
SALL3,1,0.112840023226918,0.0145884328653352
SALL3,2,0.105236405058297,0.0312688955054121
SALL3,3,0.116133058280955,0.0452601173564292
SALL3,4,0.122235788901486,0.0475777667461644
SATB2,0,0.102178768011034,
SATB2,1,0.102554487687489,
SATB2,2,0.105022655610094,
SATB2,3,0.105620750288333,
SATB2,4,0.105389308070913,
SIX4,0,0.157280561224777,0.0319059155461633
SIX4,1,0.158223164398321,0.0218823559249526
SIX4,2,0.163083491334462,-0.00974681875126141
SIX4,3,0.151143022226093,0.0204069967042651
SIX4,4,0.158811623651003,0.0763154610166687
SMAD1,0,0.143295595253947,0.0963035561150729
SMAD1,1,0.158902282128625,0.0962387994886432
SMAD1,2,0.165745769443772,0.16911655243384
SMAD1,3,0.164792812610399,0.129973019128156
SMAD1,4,0.167929013716068,0.138994085884909
SMAD5,0,0.167836355005972,0.108112421072809
SMAD5,1,0.163805877532191,0.153534208391443
SMAD5,2,0.171463088139693,0.159750709300571
SMAD5,3,0.169454254635878,0.107465211635334
SMAD5,4,0.171573111837335,0.170502622541589
SMAD6,0,0.144814116577861,0.119291507731318
SMAD6,1,0.164841490117906,0.120739241059772
SMAD6,2,0.142674506144076,0.175608926966282
SMAD6,3,0.140720751748757,0.107634586054765
SMAD6,4,0.141415115812469,0.151754213379533
SMARCA1,0,0.143775336692988,0.0153478212201799
SMARCA1,1,0.141538392458632,0.0346336677801762
SMARCA1,2,0.151306758083751,0.0447961840768202
SMARCA1,3,0.21056530115707,0.075476441320531
SMARCA1,4,0.150378838616501,0.0323936409475366
SMARCA2,0,0.0946902571974042,
SMARCA2,1,0.148853779873275,
SMARCA2,2,0.0899381118281494,-0.0285299592748727
SMARCA2,3,0.103938235600587,-0.042427338194316
SMARCA2,4,0.0913967743752249,-0.0279460236448364
SNAI1,0,0.150575257586038,0.129697455958104
SNAI1,1,0.154613931000217,0.0633521808872823
SNAI1,2,0.162742269468372,0.0989901070333464
SNAI1,3,0.15411099207833,0.112024225855091
SNAI1,4,0.152939460379246,0.161545097253198
SOX8,0,0.16963878505097,0.0561010369135535
SOX8,1,0.160876957136332,0.070514025259869
SOX8,2,0.160038295827769,0.109702136423418
SOX8,3,0.168891759489922,0.115019871248549
SOX8,4,0.172558839573415,0.0821936464431291
SOX9,0,0.1632810683757,0.117681377297082
SOX9,1,0.155793160444089,0.0834413576077525
SOX9,2,0.148845748055375,0.144512957808176
SOX9,3,0.159859307158692,0.134071127516776
SOX9,4,0.195385229959565,0.0956961971295824
SOX11,0,0.260702627478214,0.0876686823079099
SOX11,1,0.273428835462627,0.0737066864987846
SOX11,2,0.272672059268963,0.0660318513790093
SOX11,3,0.287031001354171,0.132696590684766
SOX11,4,0.278668777680963,0.140131881342337
SOX12,0,0.114806371566622,0.0814180768229542
SOX12,1,0.111153867638259,0.0998117457798045
SOX12,2,0.111667377171438,0.0452297396357173
SOX12,3,0.109484423213487,0.114156101943276
SOX12,4,0.112697702909839,0.0351075170720716
SOX13,0,0.185557914906484,0.0389696154289835
SOX13,1,0.177501261355015,0.13801329605715
SOX13,2,0.185885086697803,0.0816658268290796
SOX13,3,0.189952429517617,0.0369315973025802
SOX13,4,0.171603445454906,0.104925229708692
SOX15,0,0.154331161486254,0.085731493172023
SOX15,1,0.154078534838964,0.110053517919984
SOX15,2,0.157835433467446,0.0511109019272778
SOX15,3,0.15869869965225,0.0792077443822934
SOX15,4,0.156186136354265,0.0960748448056722
SOX17,0,0.146834512032856,0.0128106908223908
SOX17,1,0.136538126506716,0.0559126653701407
SOX17,2,0.138899023127128,0.0723587102849551
SOX17,3,0.135780549071157,0.0675963709572761
SOX17,4,0.14633044013592,0.0927609156015283
SOX18,0,0.204067544007377,0.0766484717041085
SOX18,1,0.202389247031495,0.120859053516496
SOX18,2,0.222789408683797,0.185098323338727
SOX18,3,0.205540100237292,0.175953392012133
SOX18,4,0.235531506960666,0.0965825662367756
SP3,0,0.143203112522414,0.0227801349107384
SP3,1,0.142235423879495,0.10035376337762
SP3,2,0.150202702253817,0.0834894549410472
SP3,3,0.150735918184796,0.0613756751213251
SP3,4,0.151728798638642,0.0463217636629443
SRF,0,0.138665474340961,0.0365525397938997
SRF,1,0.141996283141084,0.00623757483037782
SRF,2,0.134405964530827,-0.0136015067937122
SRF,3,0.133038301877314,-0.00879345592816887
SRF,4,0.134608591250409,
STAT2,0,0.230121345148084,0.17695840554114
STAT2,1,0.233418775053557,0.118530559552983
STAT2,2,0.227340360238634,0.180068919107353
STAT2,3,0.223572716441812,0.203876460296409
STAT2,4,0.216874472034408,0.182609996083411
SUZ12,0,0.0864403690090084,0.154735249284223
SUZ12,1,0.0839306401516899,0.13595643634021
SUZ12,2,0.0901778631333579,0.111303726244838
SUZ12,3,0.0819661593953883,0.0943625750467458
SUZ12,4,0.0808330428757218,0.157735321395019
TBX3,0,0.132123799782359,0.0418770604542687
TBX3,1,0.141687406183933,0.038133333328862
TBX3,2,0.131554511643839,0.12766230429782
TBX3,3,0.133391121328394,0.0697585460318325
TBX3,4,0.130678460304098,0.0967194170418655
TBX5,0,0.198981329433021,0.16692292537255
TBX5,1,0.241303021581088,0.125175456658798
TBX5,2,0.159479679208733,0.0877568189415692
TBX5,3,0.214679664892572,0.0830919758563361
TBX5,4,0.181691925406532,0.14783516119225
TBX18,0,0.124560535402662,0.034321548260314
TBX18,1,0.119271591066377,0.0529503832562493
TBX18,2,0.122277410013401,0.0701721226277522
TBX18,3,0.121964835709187,0.00967077303632457
TBX18,4,0.134033293473725,-0.0006969909656731
TBX20,0,0.141861546028524,0.141295726870616
TBX20,1,0.130860039855631,0.14334080756646
TBX20,2,0.154670546217325,0.0764071995086803
TBX20,3,0.141640786662635,0.200220618308946
TBX20,4,0.154125662113209,0.184995007589188
TBX21,0,0.21542973852937,0.0285394334492274
TBX21,1,0.194788439462152,0.0739358856726545
TBX21,2,0.172287433406493,0.0659728810836958
TBX21,3,0.222461635225907,0.0622671095756099
TBX21,4,0.213994907782622,0.117425243744282
TCF7L1,0,0.116356465178387,-0.0240656224582486
TCF7L1,1,0.115274660862147,
TCF7L1,2,0.113078444631484,
TCF7L1,3,0.116114000110193,
TCF7L1,4,0.124742427597743,-0.016357585800342
TEAD3,0,0.105897730711022,0.141001973919822
TEAD3,1,0.114684296875711,0.113238233082132
TEAD3,2,0.116457874590574,0.138094584053801
TEAD3,3,0.108147824374763,0.129905962393629
TEAD3,4,0.113166500163253,0.145477540189218
TFAP2A,0,0.147483963783866,0.093524310125992
TFAP2A,1,0.154215726419656,0.088011957453369
TFAP2A,2,0.157123030802246,0.0828116106110582
TFAP2A,3,0.154208870375147,0.0483408569251228
TFAP2A,4,0.166610424486059,0.0511429991495651
TFAP2C,0,0.156042544959793,0.0194782681218518
TFAP2C,1,0.155918908165135,
TFAP2C,2,0.158644096640794,-0.0535466258054207
TFAP2C,3,0.171638981501782,0.00593315630612782
TFAP2C,4,0.172325195418682,
TFAP2E,0,0.243327995477684,0.0364313497735936
TFAP2E,1,0.253579896808527,0.0690758313067914
TFAP2E,2,0.244695259381685,0.0274449752848334
TFAP2E,3,0.259753589353942,0.0495482746967942
TFAP2E,4,0.255801432644021,0.0658323835039292
TFCP2L1,0,0.12911622431944,0.012681014792618
TFCP2L1,1,0.132614844260106,0.0549195090848419
TFCP2L1,2,0.128672483666592,0.0537138746475134
TFCP2L1,3,0.121996478143044,0.0878370082196116
TFCP2L1,4,0.119365194016672,0.061683362105717
TGIF1,0,0.164421065437463,
TGIF1,1,0.166076200510777,
TGIF1,2,0.155682082877743,
TGIF1,3,0.158187251773421,
TGIF1,4,0.16195303315307,-0.0116594868084582
THRA,0,0.113804856255187,0.216794016973227
THRA,1,0.122368009443725,0.128057761329251
THRA,2,0.128646978756813,0.178215255090527
THRA,3,0.121529412235512,0.14663759816934
THRA,4,0.157665018243253,0.210442896767079
TLX1,0,0.19101052830964,0.131073658701691
TLX1,1,0.195413034668802,0.142725556063832
TLX1,2,0.191837149468213,0.168839229898314
TLX1,3,0.185381822156914,0.132432256497713
TLX1,4,0.180844769673142,0.135413723789367
TONSL,0,0.123262164983996,0.0141104877076638
TONSL,1,0.118225384736037,0.00939352564707826
TONSL,2,0.125289923161375,0.031624024821098
TONSL,3,0.126085448244803,0.0537418226877726
TONSL,4,0.118617889526462,0.0988992207966866
TOX,0,0.104242037648814,0.027464547054043
TOX,1,0.0872353324176502,0.0404154901244385
TOX,2,0.096118936819326,0.0277127166608776
TOX,3,0.0875667832176561,0.0463803688251447
TOX,4,0.0931263165624977,0.0227556853541619
TP73,0,0.33904536489537,0.0440064066900618
TP73,1,0.23356012290507,0.0690439853936511
TP73,2,0.24907967216621,0.0590033132861356
TP73,3,0.235613975424253,0.0522422555745707
TP73,4,0.258891517810573,0.0900083836841342
TRIM22,0,0.120932680701921,-0.0343084271418417
TRIM22,1,0.117336651924754,-0.00807910520218973
TRIM22,2,0.115823790528567,-0.0453631776421787
TRIM22,3,0.121996681731897,0.0408251881913714
TRIM22,4,0.179739502099572,
TRIM24,0,0.138222437223487,0.0938128499427045
TRIM24,1,0.134982508506815,0.108060274810265
TRIM24,2,0.139840938455137,0.0226431758492124
TRIM24,3,0.136884637143087,0.151661133328279
TRIM24,4,0.135032204538071,0.0790365183277172
TRIM28,0,0.0975200719796377,0.127504490188209
TRIM28,1,0.0905645720123153,0.149766179048674
TRIM28,2,0.175707280395873,0.112303475656184
TRIM28,3,0.100987425268751,0.158550253556056
TRIM28,4,0.0955601285462118,0.1952891318385
TSC22D1,0,0.162128820000112,-0.0144802418920659
TSC22D1,1,0.114220076868968,0.0152557840644673
TSC22D1,2,0.111220092052607,0.0718575018610362
TSC22D1,3,0.116578536307892,-0.00719559447971482
TSC22D1,4,0.113522113122101,0.0148842319321764
TSHZ1,0,0.182724505935956,-0.0268377756597923
TSHZ1,1,0.184391088952138,-0.00182729545953347
TSHZ1,2,0.196595138605184,
TSHZ1,3,0.190516035850885,0.0080371175578823
TSHZ1,4,0.197563392963844,-0.0118742314787617
TWIST2,0,0.142617746345173,0.127342814992633
TWIST2,1,0.146891776833257,0.0572738072174321
TWIST2,2,0.144845193023096,0.0904031718569418
TWIST2,3,0.153551212556919,0.0945109633396939
TWIST2,4,0.150211252989617,0.116108093574309
VENTX,0,0.16219853711625,0.0124068577394913
VENTX,1,0.163372733093012,-0.0149797313967424
VENTX,2,0.158248395369706,-0.00101134522909986
VENTX,3,0.170322970648734,0.0221301565473096
VENTX,4,0.165917925843975,-0.0441968673191465
YAP1,0,0.0876624698723019,0.210953848078223
YAP1,1,0.0883907951878021,0.193267053560161
YAP1,2,0.0919998071026479,0.183478027026897
YAP1,3,0.0899110750292913,0.184500377005461
YAP1,4,0.0909579262307745,0.1883312780088
YBX1,0,0.42171368349341,
YBX1,1,0.109825928481979,0.0110432803622215
YBX1,2,0.103166399275642,-0.0180212522431853
YBX1,3,0.100547232848706,
YBX1,4,0.104795438448927,0.0194341012716932
YBX3,0,0.652863811987345,
YBX3,1,0.133235949369112,-0.0433897860235577
YBX3,2,0.131527096085123,
YBX3,3,0.127377586833626,
YBX3,4,0.131492594530343,-0.0300962579744175
YWHAZ,0,0.126147915586228,0.141807782017045
YWHAZ,1,0.124675941381201,0.141715200611638
YWHAZ,2,0.121726927029417,0.205697134725616
YWHAZ,3,0.163648846759091,0.156555434912042
YWHAZ,4,0.124870724501555,0.138001306051393
ZBTB7A,0,0.149099010076371,0.0846819553940642
ZBTB7A,1,0.15966205139094,0.111617225302746
ZBTB7A,2,0.145545956925523,0.040961727726249
ZBTB7A,3,0.16474754243107,0.0323805113759488
ZBTB7A,4,0.164004799145459,0.0254099009494301
ZBTB10,0,0.144452747450727,0.0586502549319997
ZBTB10,1,0.149272683622343,0.0922402914734499
ZBTB10,2,0.149888719707052,0.0969454584860456
ZBTB10,3,0.139502437392274,-0.013352831179648
ZBTB10,4,0.144057938571179,0.123104225862656
ZBTB18,0,0.177146295300122,
ZBTB18,1,0.168583317484638,-0.0198995657411821
ZBTB18,2,0.173483074244396,
ZBTB18,3,0.178717382073269,
ZBTB18,4,0.172048734058288,
ZBTB37,0,0.0728762064364647,0.0637631227353841
ZBTB37,1,0.0758634394623049,0.077443995472631
ZBTB37,2,0.0734203659740526,0.0750181122195751
ZBTB37,3,0.071626352378069,0.0689692708528652
ZBTB37,4,0.0735624522907729,0.0603277019465389
ZBTB42,0,0.207144809049899,-0.00551385490896669
ZBTB42,1,0.222740736502867,0.0448019933208094
ZBTB42,2,0.220751387687112,0.0657063127761662
ZBTB42,3,0.230711735588587,0.0772716009684767
ZBTB42,4,0.220550030540012,0.00282229402603409
ZEB2,0,0.224996134555068,0.0754779657017348
ZEB2,1,0.19665420232212,0.128548176345251
ZEB2,2,0.195445369351187,0.0706101268790124
ZEB2,3,0.201899246113384,0.0887869744022998
ZEB2,4,0.196190796937414,0.11210278632027
ZFP36L2,0,0.113045956283283,0.0563685431733233
ZFP36L2,1,0.124803982094854,0.0704259693374657
ZFP36L2,2,0.120052926963332,0.0577498532270593
ZFP36L2,3,0.112710957140891,0.0898712717102363
ZFP36L2,4,0.109006094878333,0.131360254273808
ZFPM2,0,0.117567494383164,0.102350121666438
ZFPM2,1,0.128754905608957,0.0684799563063148
ZFPM2,2,0.118631199597219,0.112249162521973
ZFPM2,3,0.130027824175036,0.0403249296581063
ZFPM2,4,0.119931450904994,0.100931242293094
ZIC2,0,0.17218072175838,0.103065782637882
ZIC2,1,0.162335026702983,0.0739092621700258
ZIC2,2,0.167112422839051,0.103355007957348
ZIC2,3,0.164309218481402,-0.00222852777627792
ZIC2,4,0.166946976739623,0.111884723427581
ZNF136,0,0.173283067183136,0.0780507717544574
ZNF136,1,0.170284331809441,0.0640569696283694
ZNF136,2,0.173032278200137,0.122956431736381
ZNF136,3,0.175353773550414,0.0968522830185978
ZNF136,4,0.169800427648977,0.160432517669115
ZNF286B,0,0.162710989026585,0.0864238055316941
ZNF286B,1,0.175084222872307,0.0625962755948986
ZNF286B,2,0.168943988369775,0.0352799380464981
ZNF286B,3,0.179097647397231,0.035642252752205
ZNF286B,4,0.171291889126365,0.0893863085997393
ZNF296,0,0.161744468619056,0.196827801391236
ZNF296,1,0.158456250730959,0.24463170762457
ZNF296,2,0.156019442569286,0.22180939583544
ZNF296,3,0.148956017229154,0.207324934327959
ZNF296,4,0.164072615613584,0.213990085720962
ZNF618,0,0.111593995985861,0.137102574752121
ZNF618,1,0.115730184638699,0.195538191803554
ZNF618,2,0.12117887065815,0.159675114030773
ZNF618,3,0.1119886671004,0.164968914188895
ZNF618,4,0.113626700471246,0.0896183571327669
ZNF777,0,0.125584475657427,0.0143160249103375
ZNF777,1,0.133962402427543,-0.00705874478685382
ZNF777,2,0.128575138657252,0.0150740332551006
ZNF777,3,0.131083092416491,0.011559129794312
ZNF777,4,0.124600290188311,0.00386798573769979
ZNF827,0,0.184898679550929,0.0848650791979215
ZNF827,1,0.180918180353552,0.085779124857914
ZNF827,2,0.185932244095707,0.0653455735854414
ZNF827,3,0.186203648418073,0.0978039464743502
ZNF827,4,0.19091130213964,0.0519085517741077
