perturbation,fold,rmse,pearson_corr
MYRF,1,1.0692491909121,0.0417836879171737
MYRF,2,1.03880695866771,0.0436821885863774
MYRF,3,1.00303303847013,0.114461173181091
MYRF,4,0.942602273787903,0.0513319183829857
NCOA3,0,0.926113511168971,0.02236468662161
NCOA3,1,0.968682777402086,0.0317623207688782
NCOA3,2,0.957136650708393,0.00679990462900731
NCOA3,3,0.924072497593884,0.121356849129122
NCOA3,4,1.19580814549069,0.0496747680656613
NEUROD1,0,0.961264042966397,0.122258318190255
NEUROD1,1,0.902103621815574,0.105372594090976
NEUROD1,2,1.11569029408448,0.054237144187009
NEUROD1,3,0.960830307634916,0.116469448133431
NEUROD1,4,1.03017541376687,0.0664538573537672
NEUROD2,0,0.968292243055307,
NEUROD2,1,0.885310236810661,
NEUROD2,2,1.12691382964262,0.00375661785172401
NEUROD2,3,0.903247116988612,
NEUROD2,4,1.09510102592036,
NFATC1,0,0.89131476279939,0.0191763962826512
NFATC1,1,0.917594602147425,0.0440730230374602
NFATC1,2,0.92462107109824,0.0178174715294864
NFATC1,3,1.08488811374717,0.0278878703446711
NFATC1,4,1.15643977733742,0.0280558012074948
NFE2,0,1.00866346656676,-0.00173351669828753
NFE2,1,0.968667624419901,
NFE2,2,0.990777453337551,
NFE2,3,1.01434371262998,
NFE2,4,1.01640054402058,
NFE2L2,0,1.1568885995384,-0.00456008426771746
NFE2L2,1,1.16310291744272,0.0367313903934254
NFE2L2,2,0.693586223824362,0.0526694914964488
NFE2L2,3,1.18521333887346,-0.0015363637950394
NFE2L2,4,0.650389359543161,0.0489292774494104
NFKBIA,0,0.83224291482543,0.0215945721171978
NFKBIA,1,0.867976611331816,-0.0186211780854117
NFKBIA,2,0.86745440661632,0.0253021265221586
NFKBIA,3,0.869342622721587,0.05312030857194
NFKBIA,4,1.43053604857409,0.0632988323549443
NHP2,0,0.917368325965997,0.0496409527967448
NHP2,1,1.29896416554486,0.0274272379900655
NHP2,2,0.881724499113089,0.0586710174887794
NHP2,3,0.911337900483358,-0.00344635222579133
NHP2,4,0.932228086599141,-0.0451721351455082
NKX1-2,0,0.95861071594831,0.0468819271996913
NKX1-2,1,1.00885710106267,0.122125514830919
NKX1-2,2,0.995280051902832,0.0822424887196812
NKX1-2,3,1.00662969669209,0.101593365059275
NKX1-2,4,1.0141790286844,0.058706446434841
NKX3-1,0,0.913149300830063,-0.0150746547109899
NKX3-1,1,1.0189633691967,-0.0399401799738509
NKX3-1,2,1.20351173034553,-0.0241272311537542
NKX3-1,3,0.85922785843755,
NKX3-1,4,0.97253631660835,
NKX3-2,0,1.00912672515856,0.0142828918238267
NKX3-2,1,0.99854750221079,0.062012601999851
NKX3-2,2,1.05882276266908,-0.00925612458404112
NKX3-2,3,0.926712680449619,0.0112216925800671
NKX3-2,4,1.00415298184828,0.0324614917438018
NKX6-2,0,1.00785469624727,-0.00328847967980302
NKX6-2,1,0.984457835593814,-0.0184210034480106
NKX6-2,2,1.02466941401971,0.0307004698015859
NKX6-2,3,0.988864642541077,0.0150606954236607
NKX6-2,4,0.995398621777792,-0.0263780660669031
NME2,0,1.75299308751724,
NME2,1,0.696193376201196,0.0861674947544035
NME2,2,0.714855164826865,-0.00811385264285349
NME2,3,0.69445940606672,-0.00153809818724974
NME2,4,0.671526867239393,0.0198588809697074
NOTO,0,1.00942238922656,0.0522747103318903
NOTO,1,1.02690253277662,0.0335231537824858
NOTO,2,1.01762651329733,0.127413064781743
NOTO,3,0.962825949048011,0.0738853881634247
NOTO,4,0.972168800083983,0.0616742740594579
NR2F2,0,1.01180440027827,0.0557516405613991
NR2F2,1,1.04840730881198,0.115846267150676
NR2F2,2,0.991593568658515,0.0811102986294516
NR2F2,3,0.961490741977994,0.0828267224780953
NR2F2,4,0.968484906165075,0.0867804708023803
NR4A1,0,0.983877760069652,0.0555727831962011
NR4A1,1,0.970479465609094,0.035858660034697
NR4A1,2,1.03445091501661,0.0447867308906402
NR4A1,3,1.00872309262651,0.053998786021079
NR4A1,4,0.997439162066497,0.0224684256516466
NR4A3,0,0.843474920551904,-0.0127930727976174
NR4A3,1,0.796019814959695,-0.0405435465462283
NR4A3,2,0.928506950255406,
NR4A3,3,0.872369801799054,
NR4A3,4,1.4266375450116,
NSD2,0,1.17673258712579,-0.0456110354067403
NSD2,1,0.994063496013347,
NSD2,2,0.932322120713683,
NSD2,3,0.931880157447686,-0.0141863636267765
NSD2,4,0.944366990845362,
ONECUT3,0,0.969269696662845,0.0593369050099524
ONECUT3,1,0.987645631129117,0.0100188793335378
ONECUT3,2,1.00417712712775,0.104207054760241
ONECUT3,3,1.03770165621193,0.11677706673603
ONECUT3,4,0.99331284811365,0.0324131922661233
OSR1,0,1.04563661721596,0.0194920559683398
OSR1,1,1.02806981054291,0.126709867575187
OSR1,2,0.965016352718378,0.0508535290180211
OSR1,3,0.977751902720748,0.0537316234619814
OSR1,4,0.973841305381825,0.0441537343867565
OSR2,0,0.9949152785199,0.0300854869150258
OSR2,1,0.963191849836664,0.0898627482792042
OSR2,2,1.15084020091774,0.0152462688578427
OSR2,3,0.939009171256707,0.0539618387440821
OSR2,4,0.932471489812384,0.0263411887081753
OVOL1,0,0.922383276420048,0.0578568192358178
OVOL1,1,1.0470359355684,0.00456599234853118
OVOL1,2,0.98417842904058,0.0529398972244829
OVOL1,3,1.00221971246718,0.0115215192122179
OVOL1,4,1.04042246367719,0.0693615740484985
OVOL2,0,0.969145439049272,0.0264684018514869
OVOL2,1,1.01028180775427,0.0775207558922897
OVOL2,2,1.01947879925577,-0.00225974449507421
OVOL2,3,0.992044033377004,0.00267870665919145
OVOL2,4,1.01152090135319,0.0321393784308676
PARP1,0,0.887475810860666,
PARP1,1,0.871714034540566,0.00436155539391896
PARP1,2,1.38278118253024,
PARP1,3,0.859468273004367,-0.0310952064162225
PARP1,4,0.897592456347639,0.0137502513644745
PAX2,0,1.04388463623872,0.0441891403392023
PAX2,1,0.952795178453595,0.113155556639969
PAX2,2,1.09222919638005,0.134768462589255
PAX2,3,0.909693135949237,0.110342536629357
PAX2,4,0.961894656153828,0.154569087986636
PAX3,0,0.938472511938124,0.0333876213058486
PAX3,1,1.12021346193405,0.0350359763640314
PAX3,2,0.976425462435528,0.0467497431930692
PAX3,3,0.936515374654285,-0.0439586263557343
PAX3,4,1.01716857554753,0.0380559711012678
PAX5,0,1.04964479230331,0.0316484396453413
PAX5,1,0.873714106334976,0.13354806981155
PAX5,2,1.14615833556402,0.076483107269345
PAX5,3,0.9248581685632,0.112708251309211
PAX5,4,0.963633314672278,0.100539398671824
PDX1,0,1.04178336309975,0.116884823568962
PDX1,1,1.01476451974058,0.118224354563686
PDX1,2,1.03070013035669,0.0570133585174492
PDX1,3,0.92970580523372,0.100192832437185
PDX1,4,0.959193787283633,0.0832715235418738
PHOX2A,0,0.930422282783743,0.0224793208596032
PHOX2A,1,0.95287553096521,0.201759936441935
PHOX2A,2,1.14704738504707,0.094848008476461
PHOX2A,3,0.992511097592904,0.138023036754038
PHOX2A,4,0.927697227973035,0.167478788809173
PITX1,0,1.22498792445271,0.00618866306998001
PITX1,1,0.945852641921445,0.0802636542906947
PITX1,2,0.952738756474648,0.0473553796442983
PITX1,3,0.906465794646781,-0.00292291564545884
PITX1,4,0.937463794732923,0.0221917249829607
PLAG1,0,0.812261750290224,0.116904703229087
PLAG1,1,0.864394009411776,0.135125221935576
PLAG1,2,1.46217125246511,0.0610582912057292
PLAG1,3,0.832427824432052,0.106817346073051
PLAG1,4,0.839553992972685,0.177549314047085
PLAGL1,0,0.757563559840751,0.0687533250911537
PLAGL1,1,0.645747035743602,0.0504929261517753
PLAGL1,2,1.72873154961884,0.0122705200583976
PLAGL1,3,0.768068170637747,0.0146048333440837
PLAGL1,4,0.65800719342416,0.00320210407523766
POU4F2,0,0.973040444007058,0.0408819208293371
POU4F2,1,1.02401475705718,0.0443756442387378
POU4F2,2,1.02785678561253,0.0424757710560826
POU4F2,3,0.989280354576513,0.0226347824836725
POU4F2,4,0.982739735909965,0.0249210117141478
PPARGC1A,0,0.920455570754555,-0.0230195120338409
PPARGC1A,1,0.975586702347183,
PPARGC1A,2,0.979852304448109,-0.0205167807341979
PPARGC1A,3,0.888893893167184,0.0340615490002968
PPARGC1A,4,1.20695424814102,-0.0244360541349531
PRDM1,0,0.967929298476533,0.186093428983338
PRDM1,1,1.00845063242027,0.211885646924401
PRDM1,2,0.981462037271174,0.152181632510337
PRDM1,3,0.925853776268453,0.133262821023158
PRDM1,4,1.04013675896837,0.172661850558227
PRDM16,0,0.987498017047988,
PRDM16,1,0.959019851256721,-0.0560859767922641
PRDM16,2,1.08888803665931,
PRDM16,3,0.987852760916837,
PRDM16,4,0.971286658892871,
PROX1,0,0.962705456398316,0.0733291609066596
PROX1,1,1.03552035189705,0.0833338236123874
PROX1,2,1.02832460145913,0.0716888746056669
PROX1,3,0.964568700023528,0.0509049994994903
PROX1,4,0.999188462153461,0.0567796985857383
PRRX2,0,1.29360411836394,0.00219058352955212
PRRX2,1,0.8801506204197,0.10253072765104
PRRX2,2,0.934133455914798,0.0516737720150538
PRRX2,3,0.919956469939379,0.0776754970059758
PRRX2,4,0.908007384310147,0.0418104845299736
PSAP,0,0.852283478367192,0.124475504918442
PSAP,1,1.41474060995314,0.0942351301538525
PSAP,2,0.860280748787333,0.0800623384555316
PSAP,3,0.876153859734651,0.0761186510554293
PSAP,4,0.849871939746623,0.112178012951683
PTF1A,0,1.00417595590377,-0.0187634536212286
PTF1A,1,0.961653708509971,-0.0249750241432278
PTF1A,2,1.06920777723559,-0.0494161266594161
PTF1A,3,0.997694082916158,-0.00414682146291438
PTF1A,4,0.964347102093028,0.0130530670025353
RBMS1,0,0.991540821033581,
RBMS1,1,0.998705787883248,
RBMS1,2,1.03015188254276,-0.00646745990972099
RBMS1,3,0.9978934165299,-0.00191781307346661
RBMS1,4,0.981461376766749,
RBPJ,0,0.993644243154577,0.0145207094835465
RBPJ,1,1.01696093940083,0.0398974469057717
RBPJ,2,1.02236144657434,0.0491545372372919
RBPJ,3,0.995233816113341,0.0153544883474351
RBPJ,4,0.969018061278529,0.0511145092893066
RERE,0,0.993479213300133,0.109435382720299
RERE,1,0.965760897643453,0.108801605058872
RERE,2,0.98265784743384,0.111197847000974
RERE,3,1.02472464544424,0.104557194881247
RERE,4,1.00588192149482,0.0916231221187589
REXO1,0,0.992033964170501,0.018077089771628
REXO1,1,0.983883430950713,0.0714951886241356
REXO1,2,1.02325671411143,0.0778317966448293
REXO1,3,0.990031899316414,0.0137248711796547
REXO1,4,1.00663332793738,0.0553804706356585
RREB1,0,0.963917660243859,0.0013529350913097
RREB1,1,1.04070007508896,0.069806476682698
RREB1,2,1.02794717322525,0.0911872468648031
RREB1,3,0.94098949583544,0.0915248095506515
RREB1,4,1.01463926314788,0.0641757213946325
RUNX1,0,1.03963714983225,0.0596313898088306
RUNX1,1,0.999904594760738,0.0448906926379813
RUNX1,2,1.02759490335787,0.023544248287242
RUNX1,3,0.996849076482282,0.0423761091239719
RUNX1,4,0.928987457515744,0.0645087821798165
RUNX2,0,0.9760351860379,0.02780114327154
RUNX2,1,1.0651780054424,-0.00369779434691422
RUNX2,2,0.979643197740905,0.014396437459095
RUNX2,3,1.00060801768249,
RUNX2,4,0.975282183264969,0.00843694762083891
SALL1,0,0.99910142893711,0.0341617430765318
SALL1,1,0.973150046962126,0.0733424481344949
SALL1,2,0.989487287584299,0.0758869530334789
SALL1,3,1.02031137729263,0.0812971948817858
SALL1,4,1.00734894573221,0.0910854962268662
SALL3,0,0.878114826551676,0.0260762709868434
SALL3,1,0.991805747139718,0.0366693587854406
SALL3,2,1.13547654419807,0.0159776108834654
SALL3,3,0.947523734998582,0.0151593286624747
SALL3,4,1.02832307495304,0.00746792342917888
SATB2,0,0.960596966454404,0.0223033084799622
SATB2,1,1.02944153008729,0.00586220188861825
SATB2,2,0.961395800148556,0.00570107768188877
SATB2,3,0.998447239131869,-0.0576614268396501
SATB2,4,1.04911174947307,-0.0427854115485429
SIX4,0,1.00019108996637,0.0224977112382721
SIX4,1,1.03253729267344,0.0356073204243211
SIX4,2,1.00202963106734,0.010434954755458
SIX4,3,0.976277556527345,-0.00306482183537244
SIX4,4,0.988105340957706,0.0394991185793787
SMAD1,0,0.954354723538223,0.109510690106266
SMAD1,1,1.03987257949898,0.0882310165638671
SMAD1,2,1.08161868163388,0.0491013456417202
SMAD1,3,0.908298112573565,0.0699768523109034
SMAD1,4,0.993598332250824,0.0607783316467556
SMAD5,0,1.00306581472389,
SMAD5,1,1.08368249507635,
SMAD5,2,1.02952327424039,-0.00451037167688769
SMAD5,3,0.924371623823221,
SMAD5,4,0.951464710454128,0.00426647838237119
SMAD6,0,0.931640396252936,-0.0113426182681982
SMAD6,1,1.02191709319223,0.0865775947043818
SMAD6,2,1.17883686314948,0.0387984749273758
SMAD6,3,0.892577175004941,0.0479875248129198
SMAD6,4,0.948954833467005,0.0492342278188064
SMARCA1,0,0.890835597329792,0.10046656918913
SMARCA1,1,1.29827601895616,0.0549902895228462
SMARCA1,2,0.912851316400021,0.0672632586652849
SMARCA1,3,0.944035527265789,0.0724502353657646
SMARCA1,4,0.877068531046134,0.0920057033447769
SMARCA2,0,0.842617620816787,0.0213129201281661
SMARCA2,1,0.857208438878846,-0.0521973089257655
SMARCA2,2,0.870759314090891,
SMARCA2,3,1.39008999562835,
SMARCA2,4,0.9316853274417,
SNAI1,0,0.919146986647418,0.140163388186224
SNAI1,1,0.994260835866707,0.0643329900423668
SNAI1,2,1.02411986055856,0.0933286062184727
SNAI1,3,1.07847546501739,0.0600716103420859
SNAI1,4,0.96365902647024,0.0276664291672292
SOX8,0,0.976444533113245,0.0392620392484057
SOX8,1,0.943900873889022,0.0418822711476365
SOX8,2,1.02031397260076,0.052095407953761
SOX8,3,1.01912970635185,0.022755711833796
SOX8,4,1.03599141462489,0.0106229652554591
SOX9,0,0.926102021403813,0.0415502451855955
SOX9,1,0.902416341313767,0.0443596836529254
SOX9,2,1.02783967433063,0.0217296947537322
SOX9,3,1.15221801835557,0.0759417884934057
SOX9,4,0.968417060881891,0.0912653107105513
SOX11,0,0.998694310443745,0.0343589975600322
SOX11,1,1.02404894352973,0.0316011066892241
SOX11,2,0.929840615372441,0.0575442929687945
SOX11,3,0.960617386872019,0.0795047085140637
SOX11,4,1.07631821199255,0.0253599046004764
SOX12,0,0.99961332485197,0.0228590965244024
SOX12,1,0.99433924223151,0.00639133961784544
SOX12,2,0.962960675972815,0.0430695835767348
SOX12,3,1.03931593141996,0.0426068682221675
SOX12,4,1.0009402262743,0.0594829626469441
SOX13,0,1.06683685602475,-0.00225343879679964
SOX13,1,0.972962085198585,0.0216450460627245
SOX13,2,0.99959282122307,-0.020830013155378
SOX13,3,0.890525921354292,0.0171469345956577
SOX13,4,1.06106695131952,0.039263309349882
SOX15,0,0.979129772528073,0.124615466795722
SOX15,1,0.99287741325323,0.0740797208519649
SOX15,2,1.02792636451156,0.0940526304797961
SOX15,3,0.991123535226711,0.0326719298028279
SOX15,4,0.996332668291484,0.0713719030480118
SOX17,0,0.967913128242544,0.071663870890403
SOX17,1,0.968027918855898,-0.00556823319702345
SOX17,2,1.03604877964877,0.0419985055644461
SOX17,3,1.02606279081035,0.0333612238773508
SOX17,4,0.998238567879947,0.0855307512363847
SOX18,0,0.944867299268397,0.0396793751112237
SOX18,1,1.03919455630839,0.0147680638496461
SOX18,2,0.966402611457689,0.059210638042271
SOX18,3,1.00172738200323,0.0402090828950485
SOX18,4,1.04135876240668,0.0403645740295664
SP3,0,0.975952786100512,0.0636485835756069
SP3,1,0.963637620568072,0.13460257876402
SP3,2,1.0350845590666,0.0546542233860688
SP3,3,0.980964562126498,0.0530993497534432
SP3,4,1.03540493504951,-0.000424778190403965
SRF,0,0.986257139244157,0.0406111024328556
SRF,1,0.995794629156886,0.0279463410085206
SRF,2,0.985084020989536,0.0396444172813692
SRF,3,0.97090493916209,0.0279188611408556
SRF,4,1.05914120399423,-0.0109301120915948
STAT2,0,0.972420969683725,0.0671828611496142
STAT2,1,1.01968851526156,0.128560978171318
STAT2,2,0.984771670275252,0.14187650242372
STAT2,3,1.01419463119966,0.116945495051901
STAT2,4,0.98399273764349,0.0995878242984156
SUZ12,0,1.04060242415054,0.110981582532576
SUZ12,1,0.969330985059748,0.096656405538465
SUZ12,2,0.961531063486479,0.0611260907795339
SUZ12,3,1.00826083185816,0.0582951274154471
SUZ12,4,1.00036763027927,0.104282708214062
TBX3,0,0.992221989288839,0.0393940582755329
TBX3,1,0.990989522376978,0.0837184659681771
TBX3,2,1.03572047160439,0.0560365257085407
TBX3,3,0.969782193507488,0.0777803093282125
TBX3,4,1.00021087563544,0.086184209666977
TBX5,0,0.852126947768599,0.0892431955545586
TBX5,1,1.18749621523584,0.0998793031309041
TBX5,2,1.05264062880348,0.166816285828272
TBX5,3,0.830487954734036,0.0853359318435349
TBX5,4,1.00397114857471,0.111835587108963
TBX18,0,0.978085530596407,0.00871173145117665
TBX18,1,0.97893797833324,-0.00263585280163825
TBX18,2,1.01657436012723,-0.00785991647012587
TBX18,3,0.987820798092128,0.00288960391763627
TBX18,4,1.03792674842182,-0.00321593642888114
TBX20,0,1.17512119838032,
TBX20,1,0.888510363704222,
TBX20,2,0.918720379626697,
TBX20,3,0.999764748114275,
TBX20,4,0.99416237400907,
TBX21,0,0.896930892678502,0.0789572118020355
TBX21,1,1.11687928287188,0.037567977155923
TBX21,2,1.04216863190254,0.0575712202209406
TBX21,3,0.812455292046783,0.0754940869740146
TBX21,4,1.09128825062572,0.0459706975100528
TCF7L1,0,1.02091270184333,0.04644748595019
TCF7L1,1,1.01408806017871,-0.0380277548199947
TCF7L1,2,0.962193397754841,0.0554350572194929
TCF7L1,3,0.970286573843131,0.0193373833759235
TCF7L1,4,1.03184743379968,0.0333793121336488
TEAD3,0,0.985742354220683,0.0599051777108349
TEAD3,1,1.05931182783694,0.0464097300568489
TEAD3,2,0.994979312066003,0.0728057402262453
TEAD3,3,0.949004284846298,0.109985109941139
TEAD3,4,0.997736526041935,0.0583723345413961
TFAP2A,0,1.08286450523136,0.0472427861309824
TFAP2A,1,0.968171162066241,0.0734453544479024
TFAP2A,2,0.940856052272633,0.0457467709981782
TFAP2A,3,0.961391679085949,0.0363903478136826
TFAP2A,4,1.03310969192232,0.0736029398631525
TFAP2C,0,1.01368124156386,0.0204903180992688
TFAP2C,1,0.982845501049518,0.0441525685046186
TFAP2C,2,1.0050583886782,0.023131323097226
TFAP2C,3,1.01006626639077,0.0575846140887379
TFAP2C,4,0.986023208291093,0.025940696946767
TFAP2E,0,1.01470172207714,0.0438639146202363
TFAP2E,1,0.968479589839065,-0.00445232952327904
TFAP2E,2,0.961741047755575,0.101862204822583
TFAP2E,3,1.02905855527536,0.0615168456886825
TFAP2E,4,1.01735586624244,0.113020080694479
TFCP2L1,0,1.03907812775417,0.0479445833911451
TFCP2L1,1,0.960428740736447,0.0471413342802356
TFCP2L1,2,0.98673207659373,0.0776298045966251
TFCP2L1,3,1.01189743914948,0.0228413621852061
TFCP2L1,4,1.00018273088129,0.0451879262907135
TGIF1,0,1.02229817354795,0.0681029212307155
TGIF1,1,1.04059463651498,0.0261029488659404
TGIF1,2,0.966760841086942,0.0137177299922546
TGIF1,3,0.971456627719209,0.0295520741093468
TGIF1,4,0.996135271331426,0.0901642450817316
THRA,0,0.958738803639431,0.0914342573075086
THRA,1,0.922829416297514,0.134984093666858
THRA,2,0.977222673028286,0.170307202627751
THRA,3,1.12852892614446,0.101554375670434
THRA,4,0.965102970500589,0.112072191574156
TLX1,0,0.960035294922414,0.047873423834916
TLX1,1,1.00127841070255,0.0532461898917325
TLX1,2,1.05924999744743,0.0356895542729669
TLX1,3,0.939942816563891,0.0385009733208334
TLX1,4,1.02998621927938,0.0837492434708858
TONSL,0,1.04263256592198,0.0420419873991775
TONSL,1,0.963219526393,0.0563348979113507
TONSL,2,1.00638144295503,0.0268151274542946
TONSL,3,1.00404320466355,0.0549219596404851
TONSL,4,0.977924293065278,0.0498052841395733
TOX,0,0.997078479888505,0.00771044972165405
TOX,1,1.01628963792397,0.0170020486986119
TOX,2,1.08230955622472,0.039239691503951
TOX,3,0.93963846682952,0.039615399689699
TOX,4,0.958293798333198,0.0089325777114595
TP73,0,0.898222117333969,0.0358462825633324
TP73,1,1.36663341308638,0.0887661330518801
TP73,2,0.915268881572956,0.0358775727835594
TP73,3,0.829850918641037,0.0642277936320903
TP73,4,0.890295509734967,0.012540675889318
TRIM22,0,0.897493885756641,0.0059925117678393
TRIM22,1,1.33834756855386,-0.0230239560201908
TRIM22,2,0.875306109456146,-0.0431214547564846
TRIM22,3,0.910574443737872,0.00603757201250946
TRIM22,4,0.904938740011448,-0.048279266297599
TRIM24,0,0.968305796638701,0.0487000992807106
TRIM24,1,1.00313077379918,0.0318188176705034
TRIM24,2,1.06405752109053,0.0612597362852358
TRIM24,3,0.958369423288597,0.0333192126924625
TRIM24,4,0.998417094432616,0.0523595794068423
TRIM28,0,0.849322297162615,0.124834122386543
TRIM28,1,0.803198794904311,0.0459001673582864
TRIM28,2,1.51612218004114,0.0242530764510594
TRIM28,3,0.827847263890419,0.155769121684039
TRIM28,4,0.787927335181019,0.108990701618895
TSC22D1,0,0.870815788902356,0.0668607626692486
TSC22D1,1,1.32312711258122,-0.0158641671807448
TSC22D1,2,0.911619093886904,0.000751204029574253
TSC22D1,3,0.906796818636024,0.0394343907289693
TSC22D1,4,0.91483556540241,0.0457111757499765
TSHZ1,0,0.999765386903935,0.0987393691992805
TSHZ1,1,1.01835109571,0.0747174248109987
TSHZ1,2,0.975954959888539,0.091998920558646
TSHZ1,3,0.991483864020784,0.103157352562683
TSHZ1,4,1.00255173326257,0.0228350110823937
TWIST2,0,1.06159723710319,-0.0149633065825709
TWIST2,1,0.99142468008404,
TWIST2,2,1.02295188712624,-0.0104092753611995
TWIST2,3,0.943956593518615,
TWIST2,4,0.97616682598827,
VENTX,0,0.954138707984687,0.0248779621760404
VENTX,1,0.979749162800154,0.0722278477298143
VENTX,2,1.06466432267279,0.0338724490547161
VENTX,3,0.973118541613181,0.026865203499406
VENTX,4,1.02419628372,0.007981833938269
YAP1,0,1.00736701338678,0.149390054706454
YAP1,1,1.01403568851529,0.125337718919602
YAP1,2,1.00343553187005,0.158174012844493
YAP1,3,0.944373761975231,0.178004605605128
YAP1,4,0.958451516253198,0.237025427051239
YBX1,0,0.52294368344469,
YBX1,1,0.489517367688707,-0.0178778316890281
YBX1,2,0.479817725995308,
YBX1,3,0.491076615357863,-0.0503065183429458
YBX1,4,2.00506136197818,
YBX3,0,0.430057582680146,
YBX3,1,0.413200542698096,-0.0324525569596093
YBX3,2,0.41835816383244,-0.0144605241093006
YBX3,3,0.398275736888208,0.00373497079032779
YBX3,4,2.0774102512869,
YWHAZ,0,0.914835868097269,0.162684194945948
YWHAZ,1,0.963838168452569,0.147632107816842
YWHAZ,2,0.917364481701248,0.122372468285526
YWHAZ,3,1.20193749768392,0.138848056252276
YWHAZ,4,0.91862166841947,0.160799315310698
ZBTB7A,0,1.02193172691894,0.114141557680888
ZBTB7A,1,0.980822349464544,0.0990584195614833
ZBTB7A,2,1.02941277372561,0.0811523558531917
ZBTB7A,3,0.958922237145456,0.0833801630580882
ZBTB7A,4,0.984829762896933,0.103613266779726
ZBTB10,0,0.966853777762644,-0.00328193593260022
ZBTB10,1,0.995402581977396,0.0378749856680264
ZBTB10,2,0.994673188590125,0.032203194541826
ZBTB10,3,0.994517221456003,0.0135051531865996
ZBTB10,4,1.04707933063684,0.0679053242120547
ZBTB18,0,0.97249996587712,-0.00650214095246485
ZBTB18,1,1.0228992498317,-0.00493879624937203
ZBTB18,2,0.995405318016262,0.000373700827165795
ZBTB18,3,1.01094892859858,-0.023397674751934
ZBTB18,4,0.998250444223605,0.0315910867538692
ZBTB37,0,1.02564944222091,
ZBTB37,1,0.986985075533184,-0.0129229720057543
ZBTB37,2,1.00458020799717,-0.00632694221178395
ZBTB37,3,0.993085582211213,0.0290670932800116
ZBTB37,4,0.990151702531526,-0.0243816597930003
ZBTB42,0,0.983808912981001,0.012707766844393
ZBTB42,1,1.0134891916591,0.0895099214327161
ZBTB42,2,1.0197033319771,0.0359236525200664
ZBTB42,3,0.993863607497385,0.0702639959378899
ZBTB42,4,0.988222431101363,0.0245038970455955
ZEB2,0,0.934535411913238,0.0427959178041155
ZEB2,1,1.1316859799855,0.0262955420186295
ZEB2,2,0.981510852384046,-0.0254036451359705
ZEB2,3,0.955027744036895,0.0958759186398085
ZEB2,4,0.982852070297147,0.0826445862588098
ZFP36L2,0,0.970821811142753,0.0463203809706165
ZFP36L2,1,0.962751445710077,0.108473387933366
ZFP36L2,2,0.998947768778931,0.088797711060022
ZFP36L2,3,0.983314009078048,0.0320337245943177
ZFP36L2,4,1.07216375682296,0.0469532600086185
ZFPM2,0,1.04964928019397,0.0120100628571162
ZFPM2,1,1.0744248302123,0.0500063697493473
ZFPM2,2,0.926137874379872,-0.0106061882803389
ZFPM2,3,0.958493521337598,0.0795969351362669
ZFPM2,4,0.98412526879099,0.0612031310091759
ZIC2,0,0.980907826092679,0.0259019724001948
ZIC2,1,1.00041833067943,0.021843604615136
ZIC2,2,1.02402027442444,0.0574222449192666
ZIC2,3,0.971003524248209,0.0351039515967882
ZIC2,4,1.01993258612588,0.0698628123830289
ZNF136,0,1.01936013855514,
ZNF136,1,0.972022946185666,-0.0452448301383925
ZNF136,2,0.979230575976174,0.0142217766697118
ZNF136,3,1.01151019344953,0.0373203648365344
ZNF136,4,1.01675782784209,
ZNF286B,0,1.02478223392992,0.0618254298522986
ZNF286B,1,0.997173209056431,0.0361920647781961
ZNF286B,2,1.02549396047694,0.0962047371583092
ZNF286B,3,0.956629965530037,0.0784798443065477
ZNF286B,4,0.987049176592883,0.0244451440867683
ZNF296,0,0.961112993491578,0.142024851845771
ZNF296,1,1.00252924285526,0.123880374266414
ZNF296,2,1.06197112437785,0.122999705943155
ZNF296,3,0.955254911745089,0.152093070559442
ZNF296,4,0.965221299367528,0.174092784439417
ZNF618,0,0.992414325494424,0.0966539928589755
ZNF618,1,0.9585396465366,0.076963650644168
ZNF618,2,0.999498757711014,0.0735602859198068
ZNF618,3,1.03082722020208,0.0658018640377283
ZNF618,4,1.0028415581405,0.095561339715132
ZNF777,0,0.956383912184512,-0.0315235456105212
ZNF777,1,1.04867705954117,
ZNF777,2,1.01093800787207,-0.0610363772930842
ZNF777,3,1.0131024373226,-0.0154848183059592
ZNF777,4,0.971284166170208,0.0488748309514829
ZNF827,0,0.980421591513451,-0.0333075497479553
ZNF827,1,1.03795532905386,
ZNF827,2,1.01987613455431,
ZNF827,3,0.960747095265468,
ZNF827,4,0.999173233797386,0.0240588242762641
