perturbation,fold,rmse,pearson_corr
MYOD1,3,0.954427645641852,0.080420671143639
MYOD1,4,1.11209802654761,0.0149577143502291
MYRF,0,0.917844168961037,-0.0363366847822234
MYRF,1,1.14526234698395,0.0335358429288749
MYRF,2,0.983738772037923,0.0953451214444859
MYRF,3,0.983921292306888,-0.00494170071102642
MYRF,4,0.955003658688798,0.0432163257038331
NCOA3,0,0.903829432366454,0.128891285373881
NCOA3,1,1.19336461946323,0.0984075142321278
NCOA3,2,0.97701729918893,0.0138812353370925
NCOA3,3,0.929044254213875,0.101849804744478
NCOA3,4,0.956101412453591,0.080730390144894
NEUROD1,0,1.00070226776982,0.25306341804524
NEUROD1,1,0.929794262243294,0.242072373846667
NEUROD1,2,0.986021827411071,0.191330673171621
NEUROD1,3,0.953698158841793,0.250138981910852
NEUROD1,4,0.989202158607158,0.240611499709076
NEUROD2,0,1.10206542343188,0.131014541677429
NEUROD2,1,0.960439562224699,0.168895720611595
NEUROD2,2,1.00078387004395,0.137303953260382
NEUROD2,3,0.900383386761435,0.136419243117684
NEUROD2,4,0.973914887268158,0.158480087261175
NFATC1,0,0.932073162486273,
NFATC1,1,1.09260673076928,
NFATC1,2,0.905313505113821,
NFATC1,3,1.09233139216179,
NFATC1,4,0.962622031039792,
NFE2,0,0.919360864924471,0.0651346271800123
NFE2,1,0.966416471024073,0.077520624492599
NFE2,2,1.08626080733038,0.0674653289789785
NFE2,3,0.994064510302837,0.0630308269087199
NFE2,4,1.01413030600943,0.0720652171871401
NFE2L2,0,1.13663315385515,0.10702215948988
NFE2L2,1,1.24086327495591,0.0857839316360122
NFE2L2,2,0.857488888006388,0.0564038498557062
NFE2L2,3,0.621106718745198,0.0956881026788049
NFE2L2,4,1.00895583641597,0.0686687917180274
NFKBIA,0,0.834245946236163,0.0224376553581249
NFKBIA,1,0.868715705598791,0.0635216525390159
NFKBIA,2,0.879196026493482,0.0105766055699677
NFKBIA,3,0.859614575320235,-0.0246614544324493
NFKBIA,4,1.43113374680583,-0.0637491358543203
NHP2,0,0.883480681030276,0.0196811327415998
NHP2,1,0.906213635015515,0.0253914721908887
NHP2,2,1.30267131451637,0.0272625803233704
NHP2,3,0.936012757938565,0.0416157643202793
NHP2,4,0.907139837867225,0.0207159317426126
NKX1-2,0,1.00264592550088,0.0521905173295392
NKX1-2,1,1.00316705576325,0.0687419723024788
NKX1-2,2,1.02049500277704,0.085208215740782
NKX1-2,3,0.965666412374478,-0.0131432265243362
NKX1-2,4,1.00321902859077,0.0668267874537699
NKX3-1,0,0.965261664765601,0.116728318941705
NKX3-1,1,1.02161047196804,0.121045171782183
NKX3-1,2,0.944577826889404,0.122463629918991
NKX3-1,3,0.905442577867295,0.162897657293408
NKX3-1,4,1.10750135731854,0.141503131758253
NKX3-2,0,1.00532946426626,0.0848562221695834
NKX3-2,1,1.02377833806207,0.0793776162726708
NKX3-2,2,0.994935531817777,0.0957307525301361
NKX3-2,3,1.00105336847664,0.0683779211313492
NKX3-2,4,0.961242058624788,0.0399017178548467
NKX6-2,0,1.04473215019835,0.0643378681111379
NKX6-2,1,0.97739197426118,0.110829754996838
NKX6-2,2,1.00559158433698,0.0316591384610437
NKX6-2,3,0.939642002327866,0.0666072478095631
NKX6-2,4,1.01976073891113,0.0944825033031669
NME2,0,0.696668338288946,0.0841882183521165
NME2,1,1.75510866603516,-0.00803408535801667
NME2,2,0.686249058350354,0.0735571292723443
NME2,3,0.703115802958109,-0.00934651210331729
NME2,4,0.682852621785562,0.0723508230850025
NOTO,0,1.04877023273397,0.142311115766749
NOTO,1,0.987118101353339,0.0792755466095392
NOTO,2,0.972922051205565,0.110129767246396
NOTO,3,0.9336887114718,0.0757662472033024
NOTO,4,1.028226603769,0.131483559249057
NR2F2,0,0.965741699978034,0.10859063912575
NR2F2,1,1.00900085864256,0.134374509890882
NR2F2,2,0.985953779491127,0.134448266408343
NR2F2,3,1.02650445437328,0.0464816017387037
NR2F2,4,0.985605664411968,0.111409096837178
NR4A1,0,1.00379542506871,-0.00966269816451265
NR4A1,1,0.956931554502459,0.0818241919346958
NR4A1,2,1.03142274026369,0.0227491990966578
NR4A1,3,1.03646153565934,0.0238930064888669
NR4A1,4,0.969735576875045,0.0039293102909341
NR4A3,0,0.844584932313676,0.0453919312604377
NR4A3,1,0.808657218771569,-0.00265934587563427
NR4A3,2,0.95503064276728,-0.0492991032189994
NR4A3,3,1.41640145891526,0.00964976558577311
NR4A3,4,0.846686107937307,0.00486699377881344
NSD2,0,0.905647683999706,0.022383571112658
NSD2,1,0.966405773116483,0.065564502170766
NSD2,2,1.13337699720786,0.101001041942228
NSD2,3,0.926477005007257,0.0144941744133999
NSD2,4,1.05136572714946,0.0756516147536732
ONECUT3,0,0.911426436656155,0.213850131729106
ONECUT3,1,1.01993936192568,0.133421358405426
ONECUT3,2,0.94055668039832,0.125405346027999
ONECUT3,3,1.02127833834665,0.22248350527978
ONECUT3,4,1.02550796227213,0.195083040668483
OSR1,0,0.977798637616153,0.0218238456860225
OSR1,1,1.02184438677138,0.0205317844579114
OSR1,2,0.990835630117599,0.0524544750888478
OSR1,3,0.967648561427949,0.0306818952900877
OSR1,4,1.03914375542005,0.0269044146245612
OSR2,0,1.1378227486499,0.04841596402582
OSR2,1,0.998509865014956,0.0210723272538156
OSR2,2,0.907361576114293,0.081260993580845
OSR2,3,0.921778379475516,0.0664474639982951
OSR2,4,1.00992829013841,0.0698966928842267
OVOL1,0,0.990262809136549,0.107002514048094
OVOL1,1,0.99862327397421,0.130866592130956
OVOL1,2,1.03304505216463,0.0960985332656055
OVOL1,3,0.957915068866096,0.14759226121066
OVOL1,4,0.980035606661961,0.167862961325209
OVOL2,0,0.959648924414528,0.111353223012731
OVOL2,1,1.029630881299,0.146848988951037
OVOL2,2,1.01672724970678,0.157259448270618
OVOL2,3,0.945027865170325,0.0926169354406207
OVOL2,4,1.00684387863889,0.127270560484478
PARP1,0,1.38286364258635,
PARP1,1,0.891487407482841,
PARP1,2,0.848551939379954,
PARP1,3,0.907756838127898,
PARP1,4,0.865737506273293,
PAX2,0,1.0489622602401,0.146789778411857
PAX2,1,0.982224761708789,0.159008846859
PAX2,2,0.985412396066776,0.178456325583428
PAX2,3,0.95383343336258,0.171717660495163
PAX2,4,0.959871402642799,0.164295228291316
PAX3,0,1.04541173753145,0.053538359242306
PAX3,1,1.00726462807713,0.0887609599200706
PAX3,2,0.986653428641586,0.0709198074474941
PAX3,3,0.944683103576749,0.0626112956179177
PAX3,4,1.00478910971624,0.0495803982665171
PAX5,0,1.07217107036774,0.178054911530243
PAX5,1,0.935554042063778,0.201979564550565
PAX5,2,1.05156719238721,0.173937205236299
PAX5,3,0.925822139842069,0.157725474083925
PAX5,4,0.922417579487467,0.189760253435435
PDX1,0,1.00662360817945,0.0603378794052412
PDX1,1,0.98506135775594,0.0577463151538116
PDX1,2,1.00176378104618,0.0833685818924202
PDX1,3,0.930966445166293,0.117323124215739
PDX1,4,1.05628946550107,0.0745606520354216
PHOX2A,0,0.988015595548141,0.072032802027041
PHOX2A,1,0.968227048330432,0.0756695553037943
PHOX2A,2,1.0454236942582,0.0992780724809444
PHOX2A,3,1.00807551882246,0.113068175486216
PHOX2A,4,0.965614320298769,0.11688861887522
PITX1,0,0.914824923661611,0.0725842495151804
PITX1,1,0.938866532450773,0.0510441441406735
PITX1,2,0.911336258539043,0.0432066091483713
PITX1,3,1.22882152617982,0.0259286792335484
PITX1,4,0.964651974581439,0.0817989744124271
PLAG1,0,0.842137183499105,0.0842268885607067
PLAG1,1,0.825408120506415,0.113073551855694
PLAG1,2,1.44354063077736,0.0549083443554899
PLAG1,3,0.86919867234438,0.0992680162556749
PLAG1,4,0.859475296720143,0.130215311262121
PLAGL1,0,1.72329232987829,0.0629882708425903
PLAGL1,1,0.669705575349733,0.04787390164393
PLAGL1,2,0.652162321912535,0.103660488527258
PLAGL1,3,0.774640454003151,0.0477661263536
PLAGL1,4,0.739528589491696,0.0355969498777059
POU4F2,0,0.941683784596457,-0.00661383391465551
POU4F2,1,1.09969941677541,0.0252954622876696
POU4F2,2,0.995035911444133,0.0578627615898481
POU4F2,3,0.950169906048137,0.0773970248136164
POU4F2,4,1.00323453816479,0.0541561245853173
PPARGC1A,0,0.921259858870625,0.1582384926016
PPARGC1A,1,0.958448752735306,0.142847543396321
PPARGC1A,2,0.935710680475389,0.170515698537293
PPARGC1A,3,0.90994054568763,0.18388691089963
PPARGC1A,4,1.18980716986275,0.118243259964676
PRDM1,0,0.996302151254759,0.148626598304335
PRDM1,1,1.01716714628611,0.163007113255874
PRDM1,2,1.0259641725951,0.12493604016379
PRDM1,3,0.923349660791773,0.157425474304287
PRDM1,4,0.971060345344273,0.206394701362106
PRDM16,0,0.972597827917237,0.00026077005140609
PRDM16,1,0.928761900635194,-0.00689524636098423
PRDM16,2,1.04746880931142,0.00503297036954625
PRDM16,3,1.01179453739244,0.0201801135271928
PRDM16,4,1.03810530840121,-0.0167208691179934
PROX1,0,0.953098107518253,0.0681429659467326
PROX1,1,1.03434099331597,0.101492559475428
PROX1,2,0.957423903948312,0.105748574625651
PROX1,3,1.005097076728,0.131664974593968
PROX1,4,1.01825267735839,0.149663858149523
PRRX2,0,0.928449934948109,0.0952096017372568
PRRX2,1,0.900259726714983,0.0531614123645885
PRRX2,2,1.28231778344243,0.0414213196523385
PRRX2,3,0.912008954879055,0.0610485812222685
PRRX2,4,0.918973845952566,-0.0173067247792755
PSAP,0,1.4278418660049,
PSAP,1,0.869891049937695,0.0183503507008163
PSAP,2,0.877570595701596,0.0442951102594834
PSAP,3,0.826320794832683,0.0164893384918806
PSAP,4,0.867332114699215,-0.0309011009656166
PTF1A,0,0.984468494987754,0.0531641141691238
PTF1A,1,1.02190424789995,0.0942916744704698
PTF1A,2,0.94822871853689,0.0302694569310561
PTF1A,3,0.993801271601957,0.0590484328857248
PTF1A,4,1.04265066898971,0.041240477960628
RBMS1,0,1.02639186866407,0.0712752638434206
RBMS1,1,0.979494543251647,0.0576375536520464
RBMS1,2,1.00487255014003,0.0760265074492229
RBMS1,3,0.994126598424947,0.0727622089227412
RBMS1,4,0.983096547304148,0.0813982931527395
RBPJ,0,0.995954360416796,
RBPJ,1,1.02041075101024,-0.036631508106785
RBPJ,2,1.01965156599369,
RBPJ,3,0.978044972512356,-0.0348181555581474
RBPJ,4,0.987169744536593,-0.0399635380870504
RERE,0,0.985032227088163,0.0675201114705576
RERE,1,1.01919073729057,0.0240865339442643
RERE,2,0.99251671656911,0.0635093316716048
RERE,3,0.981222783554161,0.0110848152739878
RERE,4,1.01792851918225,0.0413786946547877
REXO1,0,0.984779156104729,-0.01500237066123
REXO1,1,1.02631488514012,0.0294070124526243
REXO1,2,0.983204112209407,0.0778093186181688
REXO1,3,0.958559119802018,0.000962518495548041
REXO1,4,1.04540844127935,0.0920329147323507
RREB1,0,0.971227991329908,0.177985698338233
RREB1,1,0.992915414228204,0.144031789398182
RREB1,2,0.970242146709919,0.146824291556692
RREB1,3,0.969717879487484,0.126059796405856
RREB1,4,1.04728183685279,0.107086080417115
RUNX1,0,1.01727240294966,0.0459434613736793
RUNX1,1,0.936777120294672,0.0583225655751327
RUNX1,2,1.02684679361844,0.103650666643913
RUNX1,3,0.990113038050145,0.0473005768331619
RUNX1,4,1.01501516986642,0.0943794899307217
RUNX2,0,0.987311310651847,0.0843677989916032
RUNX2,1,0.995766189399619,0.0222828019370413
RUNX2,2,0.976601473404078,0.0510242799786019
RUNX2,3,1.03876066673573,0.0766030078041536
RUNX2,4,0.995816284518641,0.0406109396594113
SALL1,0,1.02225530684446,0.135410076796178
SALL1,1,0.948262961160147,0.0228692746179231
SALL1,2,0.945449763789291,0.0606308001031695
SALL1,3,1.0411089972393,0.0972724013802657
SALL1,4,1.02661542991192,0.0721419232978519
SALL3,0,1.13557732781525,0.0660464487158282
SALL3,1,0.950746870395275,0.0145884328653352
SALL3,2,0.886681692360357,0.0312688955054121
SALL3,3,0.978492724057778,0.0452601173564292
SALL3,4,1.02991199775526,0.0475777667461644
SATB2,0,0.981126980969839,
SATB2,1,0.984734665022281,
SATB2,2,1.00843416923014,
SATB2,3,1.01417711208821,
SATB2,4,1.01195478930564,
SIX4,0,0.997046875050727,0.0319059155461633
SIX4,1,1.00302230864072,0.0218823559249526
SIX4,2,1.03383332397324,-0.00974681875126141
SIX4,3,0.95813924379937,0.0204069967042651
SIX4,4,1.00675272169629,0.0763154610166687
SMAD1,0,0.8864338497983,0.0963035561150729
SMAD1,1,0.98297760960055,0.0962387994886432
SMAD1,2,1.02531177064759,0.16911655243384
SMAD1,3,1.01941673114549,0.129973019128156
SMAD1,4,1.03881743090121,0.138994085884909
SMAD5,0,0.984460934297453,0.108112421072809
SMAD5,1,0.960819765378105,0.153534208391443
SMAD5,2,1.00573390039079,0.159750709300571
SMAD5,3,0.993950886466638,0.107465211635334
SMAD5,4,1.00637925539847,0.170502622541589
SMAD6,0,0.975376706383114,0.119291507731318
SMAD6,1,1.1102684842195,0.120739241059772
SMAD6,2,0.960965637716848,0.175608926966282
SMAD6,3,0.947806378300565,0.107634586054765
SMAD6,4,0.95248317742415,0.151754213379533
SMARCA1,0,0.889177483020151,0.0153478212201799
SMARCA1,1,0.875343118311217,0.0346336677801762
SMARCA1,2,0.935755501683418,0.0447961840768202
SMARCA1,3,1.30223951340158,0.075476441320531
SMARCA1,4,0.930016790752089,0.0323936409475366
SMARCA2,0,0.876474834657899,
SMARCA2,1,1.37782487833614,
SMARCA2,2,0.832487882356094,-0.0285299592748727
SMARCA2,3,0.962076253238394,-0.042427338194316
SMARCA2,4,0.845989598927677,-0.0279460236448364
SNAI1,0,0.965274585429282,0.129697455958104
SNAI1,1,0.991164820439028,0.0633521808872823
SNAI1,2,1.0432721763942,0.0989901070333464
SNAI1,3,0.987940690743995,0.112024225855091
SNAI1,4,0.980430494226453,0.161545097253198
SOX8,0,1.01538800438254,0.0561010369135535
SOX8,1,0.962943305734679,0.070514025259869
SOX8,2,0.957923424036048,0.109702136423418
SOX8,3,1.01091661658389,0.115019871248549
SOX8,4,1.03286624989899,0.0821936464431291
SOX9,0,0.980687989525788,0.117681377297082
SOX9,1,0.935714610503614,0.0834413576077525
SOX9,2,0.893987520182171,0.144512957808176
SOX9,3,0.960136432863847,0.134071127516776
SOX9,4,1.17350988855114,0.0956961971295824
SOX11,0,0.945090824271359,0.0876686823079099
SOX11,1,0.991225466296944,0.0737066864987846
SOX11,2,0.988482025451807,0.0660318513790093
SOX11,3,1.04053560290226,0.132696590684766
SOX11,4,1.01022113718129,0.140131881342337
SOX12,0,1.02297477551494,0.0814180768229542
SOX12,1,0.990429374635202,0.0998117457798045
SOX12,2,0.995004968239107,0.0452297396357173
SOX12,3,0.975553897670272,0.114156101943276
SOX12,4,1.00418561933509,0.0351075170720716
SOX13,0,1.015647879586,0.0389696154289835
SOX13,1,0.971549932590681,0.13801329605715
SOX13,2,1.01743864844801,0.0816658268290796
SOX13,3,1.03970117555485,0.0369315973025802
SOX13,4,0.939268344299751,0.104925229708692
SOX15,0,0.984307491648326,0.085731493172023
SOX15,1,0.982696266156838,0.110053517919984
SOX15,2,1.00665736014309,0.0511109019272778
SOX15,3,1.01216317870108,0.0792077443822934
SOX15,4,0.996138321156889,0.0960748448056722
SOX17,0,1.04048301423975,0.0128106908223908
SOX17,1,0.967521868391322,0.0559126653701407
SOX17,2,0.98425140150929,0.0723587102849551
SOX17,3,0.96215360419541,0.0675963709572761
SOX17,4,1.03691111387753,0.0927609156015283
SOX18,0,0.944488080031138,0.0766484717041085
SOX18,1,0.936720399500737,0.120859053516496
SOX18,2,1.03113869421305,0.185098323338727
SOX18,3,0.951303528382299,0.175953392012133
SOX18,4,1.09011308916462,0.0965825662367756
SP3,0,0.968158204274945,0.0227801349107384
SP3,1,0.961615918410319,0.10035376337762
SP3,2,1.01548057112613,0.0834894549410472
SP3,3,1.01908550239566,0.0613756751213251
SP3,4,1.02579810340218,0.0463217636629443
SRF,0,1.01534151674618,0.0365525397938997
SRF,1,1.03973048938109,0.00623757483037782
SRF,2,0.984152374879602,-0.0136015067937122
SRF,3,0.974138024302321,-0.00879345592816887
SRF,4,0.985636055815838,
STAT2,0,1.00175451622975,0.17695840554114
STAT2,1,1.01610874876578,0.118530559552983
STAT2,2,0.989648450228721,0.180068919107353
STAT2,3,0.973247302449132,0.203876460296409
STAT2,4,0.944088787920158,0.182609996083411
SUZ12,0,1.01166733819321,0.154735249284223
SUZ12,1,0.982294364179116,0.13595643634021
SUZ12,2,1.05540964026389,0.111303726244838
SUZ12,3,0.959302780033377,0.0943625750467458
SUZ12,4,0.946041187256114,0.157735321395019
TBX3,0,0.984119127498563,0.0418770604542687
TBX3,1,1.05535328821117,0.038133333328862
TBX3,2,0.979878806321774,0.12766230429782
TBX3,3,0.993558724120812,0.0697585460318325
TBX3,4,0.973353571038427,0.0967194170418655
TBX5,0,0.982489872164936,0.16692292537255
TBX5,1,1.19145738699076,0.125175456658798
TBX5,2,0.787446591522726,0.0877568189415692
TBX5,3,1.06000194650278,0.0830919758563361
TBX5,4,0.897121740389986,0.14783516119225
TBX18,0,1.00028793517222,0.034321548260314
TBX18,1,0.957814874244204,0.0529503832562493
TBX18,2,0.981953213231759,0.0701721226277522
TBX18,3,0.979443073849815,0.00967077303632457
TBX18,4,1.0763592653143,-0.0006969909656731
TBX20,0,0.968814845829988,0.141295726870616
TBX20,1,0.89368227604504,0.14334080756646
TBX20,2,1.05629133181622,0.0764071995086803
TBX20,3,0.967307214220035,0.200220618308946
TBX20,4,1.05257015561236,0.184995007589188
TBX21,0,1.05109436043097,0.0285394334492274
TBX21,1,0.95038424868118,0.0739358856726545
TBX21,2,0.840600517193699,0.0659728810836958
TBX21,3,1.08540339785226,0.0622671095756099
TBX21,4,1.04409373685702,0.117425243744282
TCF7L1,0,0.993094989801661,-0.0240656224582486
TCF7L1,1,0.983861859139288,
TCF7L1,2,0.965117294049173,
TCF7L1,3,0.991025565949225,
TCF7L1,4,1.06466864280461,-0.016357585800342
TEAD3,0,0.939665456220329,0.141001973919822
TEAD3,1,1.01763155283371,0.113238233082132
TEAD3,2,1.03336909226339,0.138094584053801
TEAD3,3,0.959631278668855,0.129905962393629
TEAD3,4,1.00416364251415,0.145477540189218
TFAP2A,0,0.942610987259588,0.093524310125992
TFAP2A,1,0.985635552516175,0.088011957453369
TFAP2A,2,1.00421694254685,0.0828116106110582
TFAP2A,3,0.985591733630942,0.0483408569251228
TFAP2A,4,1.06485351141426,0.0511429991495651
TFAP2C,0,0.956990025384941,0.0194782681218518
TFAP2C,1,0.956231775900554,
TFAP2C,2,0.972945026694891,-0.0535466258054207
TFAP2C,3,1.05264108135867,0.00593315630612782
TFAP2C,4,1.05684954818368,
TFAP2E,0,0.966604278951475,0.0364313497735936
TFAP2E,1,1.00732927516216,0.0690758313067914
TFAP2E,2,0.972035643877112,0.0274449752848334
TFAP2E,3,1.03185385820331,0.0495482746967942
TFAP2E,4,1.01615417852034,0.0658323835039292
TFCP2L1,0,1.01979708725605,0.012681014792618
TFCP2L1,1,1.04743019412325,0.0549195090848419
TFCP2L1,2,1.01629229591277,0.0537138746475134
TFCP2L1,3,0.9635632835574,0.0878370082196116
TFCP2L1,4,0.94278064448968,0.061683362105717
TGIF1,0,1.01943383186722,
TGIF1,1,1.0296959031265,
TGIF1,2,0.965250905526409,
TGIF1,3,0.980783306560306,
TGIF1,4,1.00413168306921,-0.0116594868084582
THRA,0,0.864350570529114,0.216794016973227
THRA,1,0.929387921197568,0.128057761329251
THRA,2,0.977076841395597,0.178215255090527
THRA,3,0.923018755599413,0.14663759816934
THRA,4,1.19746953649729,0.210442896767079
TLX1,0,1.00054206810192,0.131073658701691
TLX1,1,1.02360306299267,0.142725556063832
TLX1,2,1.00487203488886,0.168839229898314
TLX1,3,0.971058053034139,0.132432256497713
TLX1,4,0.94729228517112,0.135413723789367
TONSL,0,1.00710423251824,0.0141104877076638
TONSL,1,0.965951598969721,0.00939352564707826
TONSL,2,1.02367187793667,0.031624024821098
TONSL,3,1.03017165569652,0.0537418226877726
TONSL,4,0.969158529788858,0.0988992207966866
TOX,0,1.11042291824458,0.027464547054043
TOX,1,0.929261501234138,0.0404154901244385
TOX,2,1.02389278575941,0.0277127166608776
TOX,3,0.932792231953706,0.0463803688251447
TOX,4,0.992014340232662,0.0227556853541619
TP73,0,1.27232122758102,0.0440064066900618
TP73,1,0.876471213167178,0.0690439853936511
TP73,2,0.934710770500547,0.0590033132861356
TP73,3,0.884178618809733,0.0522422555745707
TP73,4,0.971531269429724,0.0900083836841342
TRIM22,0,0.90683436844317,-0.0343084271418417
TRIM22,1,0.879868932250751,-0.00807910520218973
TRIM22,2,0.868524482588429,-0.0453631776421787
TRIM22,3,0.914812961958515,0.0408251881913714
TRIM22,4,1.34780736625287,
TRIM24,0,1.00532412485544,0.0938128499427045
TRIM24,1,0.981759365275808,0.108060274810265
TRIM24,2,1.01709586298255,0.0226431758492124
TRIM24,3,0.995593991875037,0.151661133328279
TRIM24,4,0.982120816138163,0.0790365183277172
TRIM28,0,0.829128150393791,0.127504490188209
TRIM28,1,0.769991598236874,0.149766179048674
TRIM28,2,1.49388581702208,0.112303475656184
TRIM28,3,0.858608032442739,0.158550253556056
TRIM28,4,0.812464460131419,0.1952891318385
TSC22D1,0,1.29670759997717,-0.0144802418920659
TSC22D1,1,0.913533088971255,0.0152557840644673
TSC22D1,2,0.889539186399283,0.0718575018610362
TSC22D1,3,0.93239606643997,-0.00719559447971482
TSC22D1,4,0.90795076933758,0.0148842319321764
TSHZ1,0,0.95964547698506,-0.0268377756597923
TSHZ1,1,0.968398155479422,-0.00182729545953347
TSHZ1,2,1.0324922461459,
TSHZ1,3,1.00056558457192,0.0080371175578823
TSHZ1,4,1.03757739283217,-0.0118742314787617
TWIST2,0,0.961651316714296,0.127342814992633
TWIST2,1,0.990470500524667,0.0572738072174321
TWIST2,2,0.976670675003348,0.0904031718569418
TWIST2,3,1.03537413486436,0.0945109633396939
TWIST2,4,1.01285325932131,0.116108093574309
VENTX,0,0.988923934865988,0.0124068577394913
VENTX,1,0.996083003784167,-0.0149797313967424
VENTX,2,0.964839933932792,-0.00101134522909986
VENTX,3,1.03845857876813,0.0221301565473096
VENTX,4,1.01160103542012,-0.0441968673191465
YAP1,0,0.958216101091122,0.210953848078223
YAP1,1,0.966177239365702,0.193267053560161
YAP1,2,1.00562642817903,0.183478027026897
YAP1,3,0.982795030586977,0.184500377005461
YAP1,4,0.994237894085679,0.1883312780088
YBX1,0,2.00283556693645,
YBX1,1,0.521593878371185,0.0110432803622215
YBX1,2,0.489965922069141,-0.0180212522431853
YBX1,3,0.477526772283583,
YBX1,4,0.497702682159922,0.0194341012716932
YBX3,0,2.07555839114692,
YBX3,1,0.423578375210734,-0.0433897860235577
YBX3,2,0.418145657532563,
YBX3,3,0.404953704497413,
YBX3,4,0.418035971576295,-0.0300962579744175
YWHAZ,0,0.936399987666151,0.141807782017045
YWHAZ,1,0.925473476347855,0.141715200611638
YWHAZ,2,0.903582849064757,0.205697134725616
YWHAZ,3,1.21477059192504,0.156555434912042
YWHAZ,4,0.92691935764244,0.138001306051393
ZBTB7A,0,0.949910192407375,0.0846819553940642
ZBTB7A,1,1.01720735690492,0.111617225302746
ZBTB7A,2,0.927273681270068,0.040961727726249
ZBTB7A,3,1.04960703393792,0.0323805113759488
ZBTB7A,4,1.04487501447661,0.0254099009494301
ZBTB10,0,0.991002525142312,0.0586502549319997
ZBTB10,1,1.02406917843476,0.0922402914734499
ZBTB10,2,1.02829542768443,0.0969454584860456
ZBTB10,3,0.957041455832516,-0.013352831179648
ZBTB10,4,0.988293981320984,0.123104225862656
ZBTB18,0,1.01809543731083,
ZBTB18,1,0.968882279175249,-0.0198995657411821
ZBTB18,2,0.997042168111058,
ZBTB18,3,1.02712478942147,
ZBTB18,4,0.988798726177633,
ZBTB37,0,0.989563055700626,0.0637631227353841
ZBTB37,1,1.03012575216477,0.077443995472631
ZBTB37,2,0.996952026684916,0.0750181122195751
ZBTB37,3,0.972591681068439,0.0689692708528652
ZBTB37,4,0.998881372031254,0.0603277019465389
ZBTB42,0,0.939285622770263,-0.00551385490896669
ZBTB42,1,1.01000441363706,0.0448019933208094
ZBTB42,2,1.00098383161096,0.0657063127761662
ZBTB42,3,1.04614842745363,0.0772716009684767
ZBTB42,4,1.00007078979167,0.00282229402603409
ZEB2,0,1.1022107716242,0.0754779657017348
ZEB2,1,0.963369350825695,0.128548176345251
ZEB2,2,0.957447521438305,0.0706101268790124
ZEB2,3,0.989063764535532,0.0887869744022998
ZEB2,4,0.961099221129194,0.11210278632027
ZFP36L2,0,0.97109745920319,0.0563685431733233
ZFP36L2,1,1.07210230153695,0.0704259693374657
ZFP36L2,2,1.03128936387473,0.0577498532270593
ZFP36L2,3,0.968219719682836,0.0898712717102363
ZFP36L2,4,0.936393881341017,0.131360254273808
ZFPM2,0,0.951931627042041,0.102350121666438
ZFPM2,1,1.04251491816713,0.0684799563063148
ZFPM2,2,0.960544336196224,0.112249162521973
ZFPM2,3,1.05282160581117,0.0403249296581063
ZFPM2,4,0.971072334172769,0.100931242293094
ZIC2,0,1.03134124874074,0.103065782637882
ZIC2,1,0.972366751889668,0.0739092621700258
ZIC2,2,1.00098276445126,0.103355007957348
ZIC2,3,0.984191916711927,-0.00222852777627792
ZIC2,4,0.999991762758148,0.111884723427581
ZNF136,0,1.00061821234013,0.0780507717544574
ZNF136,1,0.983302099013622,0.0640569696283694
ZNF136,2,0.999170038390287,0.122956431736381
ZNF136,3,1.01257544819236,0.0968522830185978
ZNF136,4,0.980507808008397,0.160432517669115
ZNF286B,0,0.947210282853406,0.0864238055316941
ZNF286B,1,1.01924017094475,0.0625962755948986
ZNF286B,2,0.983495238812485,0.0352799380464981
ZNF286B,3,1.0426040322439,0.035642252752205
ZNF286B,4,0.997163373663522,0.0893863085997393
ZNF296,0,1.00034885396923,0.196827801391236
ZNF296,1,0.980012053434142,0.24463170762457
ZNF296,2,0.96494100789741,0.22180939583544
ZNF296,3,0.921255498869341,0.207324934327959
ZNF296,4,1.01474785751929,0.213990085720962
ZNF618,0,0.960623776404104,0.137102574752121
ZNF618,1,0.996228928173317,0.195538191803554
ZNF618,2,1.04313232377453,0.159675114030773
ZNF618,3,0.964021185495309,0.164968914188895
ZNF618,4,0.978121709351249,0.0896183571327669
ZNF777,0,0.974891963779086,0.0143160249103375
ZNF777,1,1.03992845366813,-0.00705874478685382
ZNF777,2,0.998107996729321,0.0150740332551006
ZNF777,3,1.01757683595179,0.011559129794312
ZNF777,4,0.967251891232807,0.00386798573769979
ZNF827,0,0.992423141173621,0.0848650791979215
ZNF827,1,0.971058253514635,0.085779124857914
ZNF827,2,0.997970684155676,0.0653455735854414
ZNF827,3,0.999427416733675,0.0978039464743502
ZNF827,4,1.02469522559668,0.0519085517741077
