perturbation,fold,rmse,pearson_corr
MYRF,3,0.157363271578865,-0.0124553398595143
MYRF,4,0.152799841504022,0.0241499633992339
NCOA3,0,0.10603195524121,0.112074028834851
NCOA3,1,0.139846265878434,0.120655225616604
NCOA3,2,0.114022018490815,0.0816032516206035
NCOA3,3,0.109028033201892,0.0914788205712985
NCOA3,4,0.112000198070916,0.0959584968295752
NEUROD1,0,0.159980121064976,0.267472518763704
NEUROD1,1,0.148568867219896,0.251477571681919
NEUROD1,2,0.156470604749008,0.224419445544542
NEUROD1,3,0.151061974522207,0.307962215317873
NEUROD1,4,0.159441680555933,0.210015673282264
NEUROD2,0,0.291157385689081,0.120491593394817
NEUROD2,1,0.253225157682872,0.190390282747942
NEUROD2,2,0.264089386724592,0.137522379325891
NEUROD2,3,0.236596976666169,0.168571720006377
NEUROD2,4,0.258496254276812,0.108805134360918
NFATC1,0,0.141547269271965,
NFATC1,1,0.165926351442221,
NFATC1,2,0.137483471943416,
NFATC1,3,0.16588453774177,
NFATC1,4,0.146186506938206,
NFE2,0,0.13320640095485,0.135267376488801
NFE2,1,0.140394592427506,0.12087802060284
NFE2,2,0.15796518386195,0.104225148215397
NFE2,3,0.144064228434977,0.138259628130202
NFE2,4,0.147485216342736,0.106763633636994
NFE2L2,0,0.214513416571285,0.295775028322947
NFE2L2,1,0.233860472091058,0.332125244530004
NFE2L2,2,0.165152564477016,0.191000087389565
NFE2L2,3,0.12667352534848,0.0717416525861778
NFE2L2,4,0.197610009140083,0.0952414576813117
NFKBIA,0,0.137254412268368,-0.0538927336686362
NFKBIA,1,0.142996120131412,-0.0220911200607526
NFKBIA,2,0.144045386253814,0.0124003562688604
NFKBIA,3,0.140451586670431,0.0266430087349473
NFKBIA,4,0.234247540050604,-0.00488046034219606
NHP2,0,0.125632568278371,-0.0274368317092681
NHP2,1,0.128826554832302,0.00210606061635702
NHP2,2,0.185182339625199,
NHP2,3,0.133108318986058,0.00957622870934456
NHP2,4,0.128945586549275,0.00350417718377615
NKX1-2,0,0.146932746153509,0.0629906292600075
NKX1-2,1,0.147322935963136,0.0523115068283226
NKX1-2,2,0.149125788739257,0.116911320772505
NKX1-2,3,0.140768355874755,0.0649342526025481
NKX1-2,4,0.146597058378421,0.112093106840076
NKX3-1,0,0.193779342874274,0.2174967386988
NKX3-1,1,0.206354414925566,0.190751258194517
NKX3-1,2,0.187779980180544,0.267425821328877
NKX3-1,3,0.182957673258162,0.218863015177156
NKX3-1,4,0.22433231617644,0.194170827959951
NKX3-2,0,0.15298199917821,0.0779788859656091
NKX3-2,1,0.155393805211435,0.0974828058550612
NKX3-2,2,0.150764732397167,0.130592751312934
NKX3-2,3,0.151988824337983,0.0912246250748529
NKX3-2,4,0.145137236812043,0.12190691635701
NKX6-2,0,0.117095560195714,0.114216430413917
NKX6-2,1,0.110472156412127,0.0721923071241154
NKX6-2,2,0.112881417466005,0.0462469238560634
NKX6-2,3,0.105188215320019,0.117280123089782
NKX6-2,4,0.114730911714212,0.106338811726743
NME2,0,0.0837323475752865,
NME2,1,0.210575810907463,
NME2,2,0.0824764795688358,0.000753878318571819
NME2,3,0.0842264702786065,0.013993477863723
NME2,4,0.0820758624698273,-0.00252953145391926
NOTO,0,0.132879729177593,0.147702384202954
NOTO,1,0.124975128510372,0.104325345139125
NOTO,2,0.123352577076934,0.119780274685094
NOTO,3,0.117556826117854,0.125746654044062
NOTO,4,0.131039903447616,0.100639294978946
NR2F2,0,0.139968869539351,0.0972247769967698
NR2F2,1,0.14514430132273,0.153382011912218
NR2F2,2,0.142052222611244,0.147288129776941
NR2F2,3,0.147077197552142,0.11325858068525
NR2F2,4,0.14284869323467,0.0914580123642909
NR4A1,0,0.203735655304026,0.0169088470801248
NR4A1,1,0.194949948623413,-0.0113759381074289
NR4A1,2,0.209796137929136,-0.00400513147903967
NR4A1,3,0.210700949421862,0.0212501712130492
NR4A1,4,0.196848732873904,0.0328787950491423
NR4A3,0,0.164591847466737,0.0302163445401102
NR4A3,1,0.157604108505774,0.000843744904971823
NR4A3,2,0.186060718930337,0.0362227554067639
NR4A3,3,0.276051579520792,-0.00580796383070765
NR4A3,4,0.164931284084341,0.0463128889157599
NSD2,0,0.176124128064239,0.0611413571836892
NSD2,1,0.187521902435089,0.143243301713398
NSD2,2,0.22144496697418,0.12851039604224
NSD2,3,0.17883070423275,0.122066087436614
NSD2,4,0.205115375794003,0.110389054863332
ONECUT3,0,0.117219067539483,0.224973982536407
ONECUT3,1,0.131540444569702,0.142601115926371
ONECUT3,2,0.119994097625517,0.180126975149903
ONECUT3,3,0.130558238037825,0.272232149621554
ONECUT3,4,0.131512476828781,0.228271007633148
OSR1,0,0.137245772817544,0.0434538464242536
OSR1,1,0.14341137786065,0.0178525152866958
OSR1,2,0.13918716596736,
OSR1,3,0.135882501829134,0.00355584657919408
OSR1,4,0.145880124699424,0.022654098395158
OSR2,0,0.168997985696728,0.0600289104368938
OSR2,1,0.147983820370784,0.0607118570750932
OSR2,2,0.134973070613455,0.049578152988483
OSR2,3,0.137190563013832,0.0102651769693564
OSR2,4,0.150039862706882,0.0825010893725369
OVOL1,0,0.217682556430344,0.141115386602444
OVOL1,1,0.22124419986122,0.117996277168753
OVOL1,2,0.225174190455981,0.182035807374933
OVOL1,3,0.210238846830107,0.18166766486591
OVOL1,4,0.215075265317553,0.207411813862244
OVOL2,0,0.197472082129276,0.140313509322361
OVOL2,1,0.212733260133984,0.151080787899395
OVOL2,2,0.210692694702408,0.134630209216619
OVOL2,3,0.193656979422477,0.158797715710038
OVOL2,4,0.207914208846561,0.138017926480138
PARP1,0,0.20460868797967,
PARP1,1,0.131904595057767,
PARP1,2,0.125551857502317,
PARP1,3,0.134311822173981,
PARP1,4,0.128094636259343,
PAX2,0,0.168927628066675,0.142727546555143
PAX2,1,0.158600591030316,0.143921345436642
PAX2,2,0.159048806027771,0.183407091286888
PAX2,3,0.154561995949085,0.123166228517707
PAX2,4,0.155714388337046,0.0987236684448045
PAX3,0,0.170957185318703,-0.017815334772342
PAX3,1,0.165138570358739,0.0130794753584069
PAX3,2,0.161635442461424,-0.042930234642277
PAX3,3,0.15457386851005,0.00172517499050455
PAX3,4,0.164260489737995,0.0266924655613184
PAX5,0,0.199081890186522,0.12212212886157
PAX5,1,0.172208563631963,0.199146744257849
PAX5,2,0.193074644874978,0.189248520201593
PAX5,3,0.168582051368171,0.20748996889634
PAX5,4,0.171407753417386,0.135893162978577
PDX1,0,0.128162848115581,0.0602132935140802
PDX1,1,0.125481474577792,0.0261525326263412
PDX1,2,0.127814322953081,0.0975170379318499
PDX1,3,0.118998162402851,0.0640081919890028
PDX1,4,0.134755752238193,0.019107050009938
PHOX2A,0,0.144621474212061,0.101611178530069
PHOX2A,1,0.14095413527844,0.143939991838222
PHOX2A,2,0.153242264526404,0.107509485920726
PHOX2A,3,0.147123281114411,0.154258577869146
PHOX2A,4,0.141710720916735,0.114098164632948
PITX1,0,0.0974258716804295,0.04941852463702
PITX1,1,0.0997953287988263,0.0637105617550672
PITX1,2,0.0970547644393422,0.014928572111253
PITX1,3,0.130733408734926,0.016792354698993
PITX1,4,0.102658390728293,0.0868021094238204
PLAG1,0,0.211058685935325,0.0888276841380675
PLAG1,1,0.207565272986783,0.0726483923523355
PLAG1,2,0.361847915028057,0.0601960763119897
PLAG1,3,0.218486989567579,0.0662756746304422
PLAG1,4,0.215468597399648,0.146593227871875
PLAGL1,0,0.401260416081043,-0.00429335166374863
PLAGL1,1,0.155895136332085,0.0396074469991754
PLAGL1,2,0.152233960305935,0.0716839246136999
PLAGL1,3,0.180740639613324,0.00854680584829068
PLAGL1,4,0.172577944079855,0.0129314832964191
POU4F2,0,0.135184323515666,0.0463780198745787
POU4F2,1,0.158372843464249,0.0634764249766258
POU4F2,2,0.143490110092802,0.0605568139712283
POU4F2,3,0.137344928131237,0.0169229933703097
POU4F2,4,0.144796645872565,0.0174197330196602
PPARGC1A,0,0.222719863568227,0.207228792065005
PPARGC1A,1,0.230644411941522,0.213367989044161
PPARGC1A,2,0.22292229680881,0.274478079348097
PPARGC1A,3,0.219157403978767,0.241213424329487
PPARGC1A,4,0.287100039475921,0.185841626918937
PRDM1,0,0.192984562175304,0.204486430486335
PRDM1,1,0.198355768674947,0.178565360934908
PRDM1,2,0.196781547343613,0.234255965334411
PRDM1,3,0.178613657208045,0.216252123360103
PRDM1,4,0.189543770569394,0.220021297153712
PRDM16,0,0.164669811299562,
PRDM16,1,0.157161579423321,
PRDM16,2,0.177363265336518,0.00805314446619899
PRDM16,3,0.171382884577527,
PRDM16,4,0.175597701187348,
PROX1,0,0.13267691862266,0.0640612071096161
PROX1,1,0.144546137609832,0.0712206418631012
PROX1,2,0.133521420025092,0.0987451310026959
PROX1,3,0.140814180388308,0.0881645620323391
PROX1,4,0.142857788490824,0.0918164434523415
PRRX2,0,0.114870409071511,0.0964013264508324
PRRX2,1,0.111521192165487,0.0715773013946103
PRRX2,2,0.158257880132369,0.10350514280534
PRRX2,3,0.113076487750829,0.0632589758548972
PRRX2,4,0.112423901865353,0.118250807336511
PSAP,0,0.196300248739808,0.0417824872336023
PSAP,1,0.119534969663031,0.044626636398916
PSAP,2,0.120790622023504,0.00433920434155915
PSAP,3,0.113570262610318,0.0295030866422956
PSAP,4,0.118964875638515,0.0282078441969124
PTF1A,0,0.131786390749036,0.0507039876663272
PTF1A,1,0.137088187819424,0.00977778056621347
PTF1A,2,0.126819448036806,0.0553871578568238
PTF1A,3,0.13306754510397,0.0487652076498439
PTF1A,4,0.139494576490621,0.0642037326431818
RBMS1,0,0.102209190891059,0.105433416384502
RBMS1,1,0.0970708013064106,0.137979258684798
RBMS1,2,0.0994984926228174,0.156647920007558
RBMS1,3,0.0984093346497055,0.152499376435782
RBMS1,4,0.0978315793058522,0.11253888991221
RBPJ,0,0.124286608848635,0.00114556156339417
RBPJ,1,0.127308517496924,
RBPJ,2,0.127243870921272,
RBPJ,3,0.122025535724975,
RBPJ,4,0.123150028175309,
RERE,0,0.13707883129264,0.0595966992281112
RERE,1,0.141742469746768,0.0402138814859055
RERE,2,0.13836161850214,0.0207793419647725
RERE,3,0.13640165593386,0.037455445591608
RERE,4,0.141757241725991,0.0246343343849235
REXO1,0,0.168401227179099,0.028019353042414
REXO1,1,0.175869165903606,0.0250654342426111
REXO1,2,0.168813841578889,-0.0153748455915864
REXO1,3,0.164015887950923,0.0359863669349342
REXO1,4,0.179322532310258,0.000371836017313869
RREB1,0,0.113647891527795,0.158009666331041
RREB1,1,0.116273951561106,0.100535984880926
RREB1,2,0.113023820947573,0.155258540115415
RREB1,3,0.112355500268053,0.186951299959128
RREB1,4,0.121434763218483,0.156343477149086
RUNX1,0,0.184099941290815,-0.0208353706041312
RUNX1,1,0.169795559261223,-0.0120450457493426
RUNX1,2,0.186145868303888,0.0302270314627433
RUNX1,3,0.179039354118273,0.0125433435732838
RUNX1,4,0.183819715865673,0.062622920923455
RUNX2,0,0.212562810415388,
RUNX2,1,0.213991597567885,
RUNX2,2,0.210119929951784,
RUNX2,3,0.223566416757452,
RUNX2,4,0.21417187189971,-0.0230626027070403
SALL1,0,0.153161292526275,
SALL1,1,0.141270511975615,-0.00130871516567998
SALL1,2,0.141200621895704,0.0449831239490855
SALL1,3,0.155801615127541,
SALL1,4,0.15346092676858,0.0417975260798832
SALL3,0,0.133712749748411,0.176919705100425
SALL3,1,0.111510676847233,0.173528864337151
SALL3,2,0.104975492604304,0.0813846424408395
SALL3,3,0.115237472335062,0.136619195790487
SALL3,4,0.121397325220326,0.134276654295683
SATB2,0,0.10213463079161,0.0406584082213374
SATB2,1,0.102558072669184,-0.0120737612171475
SATB2,2,0.105043422852961,-0.0334708840165249
SATB2,3,0.105584641124456,0.0336687541612748
SATB2,4,0.105388329049965,0.0110506916778684
SIX4,0,0.157362243758249,0.00024006293969158
SIX4,1,0.158264625696631,-0.00683581516341971
SIX4,2,0.162909221445745,
SIX4,3,0.151154881190478,
SIX4,4,0.158998234745023,0.00938662411431072
SMAD1,0,0.142518252837946,0.125811815078167
SMAD1,1,0.157856373028002,0.147111308058009
SMAD1,2,0.16686090884255,0.115911440652385
SMAD1,3,0.16376293548024,0.185885497780142
SMAD1,4,0.168594945532284,0.107525837502359
SMAD5,0,0.16657525837564,0.16123274068102
SMAD5,1,0.163107297835427,0.189701403116971
SMAD5,2,0.171017093174916,0.188179739654857
SMAD5,3,0.168057725237919,0.167981530633377
SMAD5,4,0.172587427847397,0.125243521887665
SMAD6,0,0.142989110863223,0.19450997501443
SMAD6,1,0.164046829962849,0.159490101555959
SMAD6,2,0.139225739455333,0.29307404943216
SMAD6,3,0.140689158490433,0.131703229412288
SMAD6,4,0.140240916015058,0.198953344484945
SMARCA1,0,0.143694951481783,
SMARCA1,1,0.141640623387903,-0.036680620499086
SMARCA1,2,0.151459071617359,
SMARCA1,3,0.210867464709404,
SMARCA1,4,0.150454267819344,
SMARCA2,0,0.0946902571974042,
SMARCA2,1,0.148853779873275,
SMARCA2,2,0.0899268698134195,-0.000367931836320171
SMARCA2,3,0.103907501540678,
SMARCA2,4,0.0913953037531479,-0.000729794419408785
SNAI1,0,0.149767395904599,0.163985304427508
SNAI1,1,0.153323464620325,0.129956381858487
SNAI1,2,0.162467592467918,0.115943520463357
SNAI1,3,0.153145296317559,0.158759199294736
SNAI1,4,0.153025159536108,0.150652183699837
SOX8,0,0.169368417464551,0.0774577236613207
SOX8,1,0.160921283039341,0.0649249997044358
SOX8,2,0.16065331396359,0.0697067985706359
SOX8,3,0.169650555365172,0.0644857466188662
SOX8,4,0.172858871401896,0.0699229041788829
SOX9,0,0.163922712669178,0.0852052235549645
SOX9,1,0.155588541527202,0.0948307345450202
SOX9,2,0.150088547347701,0.0666122079703252
SOX9,3,0.161058105079465,0.0550474821461468
SOX9,4,0.195917088431886,0.0653716173709645
SOX11,0,0.261492135749964,0.03982721918499
SOX11,1,0.272996505844817,0.0796710875019487
SOX11,2,0.27329253213076,0.0206746143809969
SOX11,3,0.288180713625436,0.0990473813018953
SOX11,4,0.279836959355102,0.111684999788263
SOX12,0,0.114725710195254,0.101936904668016
SOX12,1,0.11123891181888,0.115731405728013
SOX12,2,0.111394514674486,0.0666781425917886
SOX12,3,0.109666151791347,0.105154163151446
SOX12,4,0.112166165294956,0.0840582255257755
SOX13,0,0.18592375406912,-0.0205511819464923
SOX13,1,0.178282568580945,0.056551683388936
SOX13,2,0.186740917981485,-0.0214741380367996
SOX13,3,0.190310381653596,-0.0237868140332305
SOX13,4,0.172128245506922,0.0577051849072967
SOX15,0,0.153688793555829,0.128321188885366
SOX15,1,0.152818427880084,0.165270944820382
SOX15,2,0.15701038877093,0.116331663097088
SOX15,3,0.157914301192134,0.130085352620881
SOX15,4,0.155641613100248,0.128279567062621
SOX17,0,0.146794822260072,0.00286639271575265
SOX17,1,0.136685086783077,0.0392470442309764
SOX17,2,0.139093604801796,0.0418569171829744
SOX17,3,0.135961067730502,0.043964487258802
SOX17,4,0.146551800923231,
SOX18,0,0.203299442738039,0.0574803493545897
SOX18,1,0.202455856446683,0.124122269693955
SOX18,2,0.224823718300816,0.176036878310885
SOX18,3,0.207638412730011,0.1097198891553
SOX18,4,0.235686416843599,0.0782844122190588
SP3,0,0.142994751508029,0.0111401104482093
SP3,1,0.142868461108716,
SP3,2,0.150695094850886,
SP3,3,0.150992740719746,
SP3,4,0.151863945772453,-0.0133635787438987
SRF,0,0.138879844870158,-0.0377703011770619
SRF,1,0.142183043797252,-0.0452514084184734
SRF,2,0.134446219482444,-7.77684524592973e-05
SRF,3,0.133077249459068,0.00371316751300295
SRF,4,0.134538013253995,0.0374859315599413
STAT2,0,0.230576020516048,0.170708318952829
STAT2,1,0.232892441721881,0.125339856699705
STAT2,2,0.226989993183614,0.200255938276722
STAT2,3,0.222799977563703,0.259363238788404
STAT2,4,0.216406138347529,0.203779700126486
SUZ12,0,0.0868997992894237,0.115213791312089
SUZ12,1,0.0841279352004262,0.119871836200889
SUZ12,2,0.0902849651005782,0.0981223592503257
SUZ12,3,0.0818495112902043,0.0941407146919034
SUZ12,4,0.0807394569338927,0.190144302777609
TBX3,0,0.131693407449984,0.0875301546937003
TBX3,1,0.141341098503233,0.0732952810457013
TBX3,2,0.131752660282527,0.104129299430265
TBX3,3,0.132999779596068,0.123853989574895
TBX3,4,0.130658068403525,0.106557910569573
TBX5,0,0.19860725697256,0.173604434316268
TBX5,1,0.241178601125768,0.125153910369564
TBX5,2,0.160311365600428,0.0744251322636187
TBX5,3,0.212756158787798,0.151292010825438
TBX5,4,0.179880641089669,0.210330836337393
TBX18,0,0.124532651386375,0.0214532955413196
TBX18,1,0.119463830389825,0.00776318065992011
TBX18,2,0.122492944676231,0.0385243382783934
TBX18,3,0.12170659174474,0.0228115378783888
TBX18,4,0.133742478176386,0.0272688602723414
TBX20,0,0.140472238616776,0.197669103147193
TBX20,1,0.130810305935561,0.152392968635302
TBX20,2,0.154335076658251,0.0965471848791181
TBX20,3,0.139810138927701,0.268680666899707
TBX20,4,0.153497311623391,0.205076397121691
TBX21,0,0.215113992715613,0.0171837276754823
TBX21,1,0.195136238111676,0.0415368323150379
TBX21,2,0.172729177116434,0.00370187284296796
TBX21,3,0.222540498143301,0.0620426644067367
TBX21,4,0.215023538667286,0.048848481596687
TCF7L1,0,0.116331920306703,-0.00216728254301525
TCF7L1,1,0.115278639519557,-0.0217814451583253
TCF7L1,2,0.113078444631484,
TCF7L1,3,0.116114000110193,
TCF7L1,4,0.124720736800741,
TEAD3,0,0.105567666525752,0.166347357173122
TEAD3,1,0.113571557097496,0.175531753995556
TEAD3,2,0.113834321707241,0.26473097020282
TEAD3,3,0.106451463492615,0.213953854572911
TEAD3,4,0.112084452318201,0.197362999036878
TFAP2A,0,0.147971366547245,0.0466993586016852
TFAP2A,1,0.154461324538515,0.0682169282776513
TFAP2A,2,0.157199080898655,0.118686793218064
TFAP2A,3,0.154296510599584,0.0340791040495292
TFAP2A,4,0.166514624336596,0.0929489955609198
TFAP2C,0,0.156053210220708,-0.0145710261287482
TFAP2C,1,0.155914043542426,0.00806102112218916
TFAP2C,2,0.158623120059772,
TFAP2C,3,0.171642557780742,
TFAP2C,4,0.172335455455327,-0.0444378145517194
TFAP2E,0,0.243318700057687,
TFAP2E,1,0.254164631665514,0.0143344202451473
TFAP2E,2,0.244489688376997,
TFAP2E,3,0.260089438750676,
TFAP2E,4,0.256359648573443,
TFCP2L1,0,0.128952278978488,0.0447806236056201
TFCP2L1,1,0.13281177838831,
TFCP2L1,2,0.128881122429964,-0.0107330313531668
TFCP2L1,3,0.122351293606262,0.016769367331972
TFCP2L1,4,0.119581561535371,
TGIF1,0,0.164418365493075,0.0100391810755367
TGIF1,1,0.166066536911729,0.0155146139599631
TGIF1,2,0.155682082877743,
TGIF1,3,0.158187251773421,
TGIF1,4,0.161929630640242,-0.0200582129254237
THRA,0,0.113285839785911,0.241713922016233
THRA,1,0.121594085746064,0.163275673730404
THRA,2,0.127520131038607,0.230751782396773
THRA,3,0.120804154321588,0.175800875672074
THRA,4,0.158062924265221,0.188613101554703
TLX1,0,0.191838608920921,0.0920306839310234
TLX1,1,0.196023414059975,0.121397124498237
TLX1,2,0.192343746155537,0.16714536216128
TLX1,3,0.185225667724967,0.140573833997224
TLX1,4,0.181055702771061,0.129243090764248
TONSL,0,0.123175827337874,0.0331482896948202
TONSL,1,0.118141539422787,0.0458538541057811
TONSL,2,0.125330294060517,0.0189028963741662
TONSL,3,0.126221423732074,
TONSL,4,0.118849893720938,
TOX,0,0.104331701316388,-0.0144775792818574
TOX,1,0.0872142706962107,0.0462113830137627
TOX,2,0.0962565413531785,-0.013557496606254
TOX,3,0.0875364257262513,0.0590078250276574
TOX,4,0.0930221088659483,0.0504977160767615
TP73,0,0.339576227754539,-0.0129646829665954
TP73,1,0.233586092888638,0.0687539845531413
TP73,2,0.249287409050281,0.0379190606072721
TP73,3,0.235642477998417,0.0495037631305044
TP73,4,0.2595000297145,0.0120115883329327
TRIM22,0,0.12083404918558,0.043363359892647
TRIM22,1,0.117380162058649,-0.014326044489871
TRIM22,2,0.115784029870957,0.0196425226716809
TRIM22,3,0.122050131946188,-0.0154388043254598
TRIM22,4,0.179739502099572,
TRIM24,0,0.138505672223995,0.0673431495601367
TRIM24,1,0.135245807029034,0.0907225920952721
TRIM24,2,0.139559195076351,0.0278647922939843
TRIM24,3,0.13736611236358,0.120227305713562
TRIM24,4,0.135299560830111,0.0491440687859683
TRIM28,0,0.0971134388233063,0.152855227741771
TRIM28,1,0.0906187626370202,0.144794015133264
TRIM28,2,0.175899030188358,0.114857910644892
TRIM28,3,0.101163021766325,0.146311887645437
TRIM28,4,0.0954552775411578,0.220157177757509
TSC22D1,0,0.161905608467069,0.0486819242865485
TSC22D1,1,0.113931041909188,0.0846627315924351
TSC22D1,2,0.111312374838706,0.025281910751325
TSC22D1,3,0.116323692769157,0.0639870022484189
TSC22D1,4,0.113528340533098,0.0243141503942305
TSHZ1,0,0.182633545713101,0.0261010465416742
TSHZ1,1,0.184055563550689,0.0654707238085028
TSHZ1,2,0.196683177255434,0.0182624822803995
TSHZ1,3,0.190127751402933,0.0860878476292718
TSHZ1,4,0.197482219101539,0.0258310099913628
TWIST2,0,0.143678072546498,0.0328263886413604
TWIST2,1,0.146648716271115,0.0417603658105656
TWIST2,2,0.145306197560575,0.0403805514132399
TWIST2,3,0.154144793233812,0.0289793925763106
TWIST2,4,0.151123259025399,0.0393311029392306
VENTX,0,0.162189278458433,0.0190438107674405
VENTX,1,0.16334874333035,0.0167469417526197
VENTX,2,0.158279242766864,0.00419109082844909
VENTX,3,0.170261354497233,0.0578608035413756
VENTX,4,0.165991973865796,-0.00324022199422024
YAP1,0,0.0865446681818962,0.275826060747368
YAP1,1,0.0876621021632336,0.236291818517758
YAP1,2,0.0906123509087113,0.260805054108211
YAP1,3,0.0892476193087583,0.222916444382411
YAP1,4,0.0900801684657078,0.239625028594407
YBX1,0,0.42171368349341,
YBX1,1,0.109822591281484,0.0123458658123413
YBX1,2,0.103138400155743,
YBX1,3,0.100547232848706,
YBX1,4,0.104795606164595,
YBX3,0,0.652863811987345,
YBX3,1,0.133197133802729,
YBX3,2,0.13153861944867,-0.0115732301565529
YBX3,3,0.127377586833626,
YBX3,4,0.131499425357408,-0.0579743903629677
YWHAZ,0,0.126062613569952,0.150715026693142
YWHAZ,1,0.12261747836348,0.228441732312594
YWHAZ,2,0.120642281789964,0.244564601504529
YWHAZ,3,0.162372307760273,0.214505842217792
YWHAZ,4,0.123325195080489,0.201869448980584
ZBTB7A,0,0.149508549366079,0.039369945605383
ZBTB7A,1,0.159985675193919,0.0966836788471612
ZBTB7A,2,0.145873559196976,0.00193585708549764
ZBTB7A,3,0.164352363178806,0.0631995821317395
ZBTB7A,4,0.163378224559121,0.0798050297920406
ZBTB10,0,0.143795925745923,0.13831739858863
ZBTB10,1,0.149421919672731,0.0801484243044846
ZBTB10,2,0.150040502991257,0.0900107471581559
ZBTB10,3,0.138738809549577,0.0213557981693482
ZBTB10,4,0.144154815583968,0.13677752388567
ZBTB18,0,0.177194010097329,-0.049393026362601
ZBTB18,1,0.168572253497963,
ZBTB18,2,0.173483074244396,
ZBTB18,3,0.178736868294503,-0.0124841482266531
ZBTB18,4,0.172048734058288,
ZBTB37,0,0.0729652948263992,0.0428962001095677
ZBTB37,1,0.0760568278405372,0.0301242634658154
ZBTB37,2,0.0737442348426858,0.00465822564268281
ZBTB37,3,0.0718372106772514,0.0206590001641538
ZBTB37,4,0.0736622850451773,0.0356417117787533
ZBTB42,0,0.205773151381381,0.110983236125042
ZBTB42,1,0.222385909393547,0.0761875280304685
ZBTB42,2,0.220842046890209,0.0529424063504628
ZBTB42,3,0.230414213793479,0.109170997149238
ZBTB42,4,0.219384514748892,0.0979821961011625
ZEB2,0,0.224148883168173,0.122288034849284
ZEB2,1,0.19746078441323,0.0910404280053212
ZEB2,2,0.194503888919469,0.10408312445486
ZEB2,3,0.201237364390599,0.133660126890281
ZEB2,4,0.196437900506057,0.0996553860883394
ZFP36L2,0,0.113132785924299,0.0273078750159295
ZFP36L2,1,0.12514904802102,-0.0280184477096584
ZFP36L2,2,0.120209718049479,0.00684064321418986
ZFP36L2,3,0.113127161799943,0.0382337086389777
ZFP36L2,4,0.109757011495416,
ZFPM2,0,0.118052939580125,0.0488405161128966
ZFPM2,1,0.128812862334026,0.0948602534541397
ZFPM2,2,0.11922657503111,0.0546291725080112
ZFPM2,3,0.12984131432094,0.0448853150071703
ZFPM2,4,0.120222225936632,0.125997885981078
ZIC2,0,0.172662029382064,0.0636708891516062
ZIC2,1,0.162552679272008,0.0617495974550409
ZIC2,2,0.167529645908593,0.0675371960520144
ZIC2,3,0.163966103566378,-0.00482854277518491
ZIC2,4,0.167431083334501,0.0519747400395837
ZNF136,0,0.173208181131808,0.058247706905626
ZNF136,1,0.169840726906678,0.0787937946059378
ZNF136,2,0.173959490996607,0.0897037534580607
ZNF136,3,0.175751905802218,0.0649122715835298
ZNF136,4,0.171506078192281,0.0880886197059356
ZNF286B,0,0.162307445682056,0.111855406624685
ZNF286B,1,0.173821656863659,0.146855609238629
ZNF286B,2,0.167794544911147,0.106741342159101
ZNF286B,3,0.178414486924302,0.0811092400577868
ZNF286B,4,0.170376209613701,0.156919931031543
ZNF296,0,0.157174254063453,0.300212037667013
ZNF296,1,0.155907238059166,0.301179741914522
ZNF296,2,0.153854083046778,0.273649180392573
ZNF296,3,0.145262682967745,0.297126397548954
ZNF296,4,0.163469397923519,0.233768935583421
ZNF618,0,0.111196701793461,0.157229059733961
ZNF618,1,0.1166195030835,0.144843457094578
ZNF618,2,0.120872244405236,0.183745310837803
ZNF618,3,0.112694920386797,0.124489352609581
ZNF618,4,0.112710405310368,0.134121145412584
ZNF777,0,0.12458557801627,0.133101261801906
ZNF777,1,0.13376009907411,0.0603352791509029
ZNF777,2,0.128084944179022,0.088865342593072
ZNF777,3,0.13030517590109,0.108883643925455
ZNF777,4,0.124259008746546,0.0793417345004061
ZNF827,0,0.184023778355662,0.12962505130298
ZNF827,1,0.179892566990098,0.144830055564448
ZNF827,2,0.185018363698907,0.11570450787562
ZNF827,3,0.186284951510376,0.0912930598832243
ZNF827,4,0.18947013295046,0.128836026597211
