perturbation,fold,rmse,pearson_corr
MKX,3,0.137905592149675,0.1298891960483354
MKX,4,0.14439974550965085,0.06104357089519989
MLXIP,0,0.14758385321403952,0.06445789546068943
MLXIP,1,0.14668984470420593,0.06758168232229929
MLXIP,2,0.14973875683730553,0.0875899569119204
MLXIP,3,0.13952444236789768,0.07553578938926703
MLXIP,4,0.14528305418878606,0.07632835924220854
MMP3,0,0.32586228077750995,-0.013357950300409833
MMP3,1,0.10198614787324821,0.02595634612094414
MMP3,2,0.1554603951638904,-0.04574192882250823
MMP3,3,0.10073612537750908,-0.01969745278354239
MMP3,4,0.9807251557363019,0.04510593735595706
MNX1,0,0.1693932954906954,0.008601473562446298
MNX1,1,0.1812513590114635,0.16018041803252636
MNX1,2,0.15559957799685534,0.034032040344573355
MNX1,3,0.1724026884136003,0.13503952832783292
MNX1,4,0.15287461422749207,0.12500816671560008
MXI1,0,0.1842014632852617,0.23471911791308395
MXI1,1,0.18453752143498942,0.2378548703239587
MXI1,2,0.18637473001122687,0.21228285894039942
MXI1,3,0.18783006404427427,0.20832074258395278
MXI1,4,0.17708738113962827,0.24044702881462363
MYBL1,0,0.168317379940374,0.16361813667626401
MYBL1,1,0.1623833167419954,0.12438716838105252
MYBL1,2,0.15181142546599347,0.1165839837112992
MYBL1,3,0.1587775318157295,0.16696883299681187
MYBL1,4,0.1565096510221382,0.2055115029058609
MYC,0,0.179052305116833,0.24536835180100974
MYC,1,0.19971774976212237,0.24977886665734986
MYC,2,0.20472274077541602,0.23790285678992998
MYC,3,0.19040869887301567,0.27941599364518727
MYC,4,0.17337722680547793,0.21176662265645566
MYCN,0,0.21104643015201718,0.1713312491936667
MYCN,1,0.21989766361838053,0.14337242264353864
MYCN,2,0.2171223955874236,0.15094975900903482
MYCN,3,0.2193614295814349,0.1322370406044316
MYCN,4,0.20541666012267706,0.1503869405352094
MYOD1,0,0.12298348034445808,-0.006678462005724395
MYOD1,1,0.12446415165221648,0.05376969745825003
MYOD1,2,0.12441105175412044,0.005888193934907995
MYOD1,3,0.12133122395171543,0.08301737002745321
MYOD1,4,0.13287810355858978,0.05747674772266749
MYRF,0,0.15038180994591036,0.10614709031403137
MYRF,1,0.16870084507349986,0.038254508403685855
MYRF,2,0.146660312540059,0.030156954593773374
MYRF,3,0.16487440683991744,0.04578624838705152
MYRF,4,0.1667746865239001,0.06841385482224326
NCOA3,0,0.1056838328769824,0.11532383706273552
NCOA3,1,0.10966514421382935,0.009216725395471404
NCOA3,2,0.1429812965311947,0.0733172859558005
NCOA3,3,0.11064024476503077,0.16725208443114753
NCOA3,4,0.11194127337902086,0.017232099591423085
NEUROD1,0,0.14845252304117418,0.2666017162974062
NEUROD1,1,0.15075400563436622,0.20863667963380558
NEUROD1,2,0.15535065453497035,0.23813435253369972
NEUROD1,3,0.15236441240859003,0.2317865536334806
NEUROD1,4,0.17344959737443463,0.14675021802939506
NEUROD2,0,0.24660417738380816,0.13105610594706715
NEUROD2,1,0.2455910056082328,0.08985863091817868
NEUROD2,2,0.26608700762511306,0.11438210795615358
NEUROD2,3,0.25280546386904196,0.12106628572212653
NEUROD2,4,0.29668200118151566,0.09264595438171988
NFATC1,0,0.13972153763398035,0.046619395886358946
NFATC1,1,0.16667692600208886,0.00999510984393654
NFATC1,2,0.1678149571126313,-0.07327313883031998
NFATC1,3,0.1472164324844035,0.015003179549801194
NFATC1,4,0.13704528953277942,0.0134816733613303
NFE2,0,0.14170966299614446,0.048918535188093394
NFE2,1,0.14967394671794798,0.09579102156936932
NFE2,2,0.13929965896541147,0.11350696364463177
NFE2,3,0.1489082303799386,0.09897193286801743
NFE2,4,0.14699628905248263,0.1112696159125167
NFE2L2,0,0.2745907387357822,0.03419832921989381
NFE2L2,1,0.14918366386259183,0.04555201613477551
NFE2L2,2,0.21928151245758132,0.10454371774998081
NFE2L2,3,0.15080675030561994,0.3423256986993043
NFE2L2,4,0.17978632551689608,0.11800265158046021
NFKBIA,0,0.14827985282800588,-0.009221684363203742
NFKBIA,1,0.14603953987413923,0.06319162610445214
NFKBIA,2,0.1418368296963699,-0.0004192095543297568
NFKBIA,3,0.23536633973211352,0.006752527100261752
NFKBIA,4,0.13934012536559895,0.009797945816373856
NHP2,0,0.17889079944251315,0.04124850108454843
NHP2,1,0.1351177673356998,0.04007061500904452
NHP2,2,0.1281724791610714,0.015100285891426424
NHP2,3,0.13190758999976132,3.443324514572569e-05
NHP2,4,0.1310997138504899,0.005197553920053314
NKX1-2,0,0.1550043623533821,0.07956360618522199
NKX1-2,1,0.14814105975756142,0.09225069836805552
NKX1-2,2,0.14016280813737325,0.02770375028170244
NKX1-2,3,0.13901934910852737,0.09800382151779162
NKX1-2,4,0.1483929646489269,0.08350202811786728
NKX3-1,0,0.2067176902019889,0.10558550247956634
NKX3-1,1,0.19873774822350926,0.1011901997691687
NKX3-1,2,0.1880458041615087,0.14030794592804036
NKX3-1,3,0.1931837359553937,0.14463729547316934
NKX3-1,4,0.2254446460879328,0.10541427154415535
NKX3-2,0,0.1530413004146737,0.025515877662781097
NKX3-2,1,0.1493430275649417,0.06432786955361261
NKX3-2,2,0.15059153005165063,0.05186668520289177
NKX3-2,3,0.15260152890034387,0.06987571432503618
NKX3-2,4,0.1536091669743948,0.06001829676654373
NKX6-2,0,0.11264279960066167,0.038223351870717695
NKX6-2,1,0.117408056550325,0.06660550351382849
NKX6-2,2,0.10731014917524495,0.14706563151238633
NKX6-2,3,0.11423702442163287,0.03940957401335446
NKX6-2,4,0.10979299938410492,0.07649584680306983
NME2,0,0.20899015500202392,0.03942835989411399
NME2,1,0.08305272319635587,0.04865988336382054
NME2,2,0.09133909036885493,-0.03719210025238168
NME2,3,0.10136125102308247,0.07164496723191163
NME2,4,0.10131092047077608,-0.005167525693342284
NOTO,0,0.1334098725276127,0.036893812573392075
NOTO,1,0.12333025720520976,0.03530207519085671
NOTO,2,0.13400311393812167,0.09303011772621109
NOTO,3,0.12362162216556435,0.09290926937148462
NOTO,4,0.11763774284780598,0.11189623318522145
NR2F2,0,0.1557821057936123,0.1467857135818782
NR2F2,1,0.1399127577123783,0.06387987652221792
NR2F2,2,0.13871179115386967,0.14420442689033253
NR2F2,3,0.14363055661492033,0.07201207657503292
NR2F2,4,0.14027725524151455,0.05924099203860583
NR4A1,0,0.20238044584608864,-0.0277813771742186
NR4A1,1,0.21388411157328088,-0.04289790731902453
NR4A1,2,0.19647385875758805,0.06646850222140019
NR4A1,3,0.20023325885205823,0.003531531585686376
NR4A1,4,0.20377122265100417,-0.026102131059502286
NR4A3,0,0.18904715826412347,0.036190116817416726
NR4A3,1,0.27460699698548324,-0.03060497713373971
NR4A3,2,0.16622035766325935,-0.015464576079374152
NR4A3,3,0.1714559226223223,0.053962469549976855
NR4A3,4,0.1631727693343734,0.012894221640588498
NSD2,0,0.2001585213537402,0.0039815389794261346
NSD2,1,0.21936488540125862,0.0406653954632642
NSD2,2,0.19047356316441585,0.04778319649888005
NSD2,3,0.18233782861819658,0.061562773341175735
NSD2,4,0.18587329998663027,-0.012716248688210382
ONECUT3,0,0.12767539258282096,0.15039329740871865
ONECUT3,1,0.1279432900761848,0.1269683902992555
ONECUT3,2,0.12728179603661235,0.22443743291657664
ONECUT3,3,0.12375276191715538,0.27030997147339275
ONECUT3,4,0.12566730188283054,0.22723652668210606
OSR1,0,0.14853093730298392,0.054424398057397745
OSR1,1,0.13610845009313355,0.029417475569783417
OSR1,2,0.1424898857721887,0.03495008699509722
OSR1,3,0.14015912435832162,0.04145083481306591
OSR1,4,0.13327039837916754,0.07898141764579741
OSR2,0,0.14657749913967946,0.09065552318453117
OSR2,1,0.16550205569105964,0.04141999269429256
OSR2,2,0.1507121340968299,0.042517610135755717
OSR2,3,0.14565819765303611,0.024756417410275348
OSR2,4,0.13132727798966573,0.03816975527043251
OVOL1,0,0.22649546682669872,0.15233706812592882
OVOL1,1,0.22743643433418337,0.12268151363921431
OVOL1,2,0.2177602809319688,0.09472995236726964
OVOL1,3,0.20828421317033738,0.12932677370464304
OVOL1,4,0.2176578396751683,0.10896497907617417
OVOL2,0,0.20718615544915348,0.11866174634601888
OVOL2,1,0.21383751522453223,0.060947264590870485
OVOL2,2,0.20368121860814414,0.13632373445552246
OVOL2,3,0.20232677300968616,0.12315969296990976
OVOL2,4,0.20112065319006947,0.10498785962930138
PARP1,0,0.13092282177914288,0.07260407648859511
PARP1,1,0.13030159308358835,-0.01551795535848302
PARP1,2,0.20067025680229159,0.021070276923463502
PARP1,3,0.12454155255670743,-0.02965790868279275
PARP1,4,0.1465432111015954,0.01338810671869268
PAX2,0,0.15983811527030628,0.16528698682964257
PAX2,1,0.14763044878449966,0.09938859469020975
PAX2,2,0.16695613108170537,0.11645799092317774
PAX2,3,0.1703612745537383,0.1382119349432086
PAX2,4,0.1532676303041442,0.0862439019695163
PAX3,0,0.17387953845113988,0.027319709170918808
PAX3,1,0.15923672020431248,0.029340852240651874
PAX3,2,0.1579549198538617,0.021030305463585267
PAX3,3,0.1609883127129791,0.016706219915497054
PAX3,4,0.16447037451408367,0.03620022437959815
PAX5,0,0.17967332098232258,0.1334952040091973
PAX5,1,0.16433984531912874,0.10033364973981834
PAX5,2,0.19208389030672404,0.15638470103934768
PAX5,3,0.18522087847337082,0.1359375459955978
PAX5,4,0.19156723571678097,0.05751042644179155
PDX1,0,0.1416693354863355,0.23172031531204548
PDX1,1,0.11822533737307189,0.01617783446844053
PDX1,2,0.11978645649166582,0.12259750854349609
PDX1,3,0.12409964533017838,-0.018445316948534022
PDX1,4,0.13032436608167963,0.08188608609498124
PHOX2A,0,0.14550100103565614,0.05356099228855886
PHOX2A,1,0.15182754609636762,0.05353289445887911
PHOX2A,2,0.15076602961425342,0.05742690369916043
PHOX2A,3,0.1345279818501945,0.04080687367637574
PHOX2A,4,0.14977870216830344,0.04862713534866422
PITX1,0,0.10573519513163249,0.026428005469409942
PITX1,1,0.09512304345078726,0.018334786595372903
PITX1,2,0.09930499010597485,0.13943596884592657
PITX1,3,0.09490469061432216,0.05339977301379389
PITX1,4,0.1322737213377797,0.0016306884328649972
PLAG1,0,0.22101832650960934,0.16705825600177227
PLAG1,1,0.21374219832793379,0.09434209097883814
PLAG1,2,0.2099836759754203,0.11423791723480774
PLAG1,3,0.3569441055322906,0.030179900668187265
PLAG1,4,0.21526366275358258,0.05851783307534733
PLAGL1,0,0.40169151686039734,-0.0041446902221705245
PLAGL1,1,0.16955485990885666,0.033062878822066766
PLAGL1,2,0.17524951140151382,0.022698213467964377
PLAGL1,3,0.18087023410262484,0.009291488795272453
PLAGL1,4,0.1482788738158109,0.05292831374361681
POU4F2,0,0.14090636538593984,-0.008341273311186042
POU4F2,1,0.13410029680516147,0.014973931086692815
POU4F2,2,0.13128497903647685,0.007950615919144859
POU4F2,3,0.13953619551862703,-0.002265382151704498
POU4F2,4,0.1726017952708405,0.03841377810891828
PPARGC1A,0,0.24213892303056136,0.10801160153813928
PPARGC1A,1,0.25028129436009944,0.0688123034305268
PPARGC1A,2,0.2178168621144914,0.11884878921674015
PPARGC1A,3,0.2631943052664992,0.11852081669312603
PPARGC1A,4,0.2369739680405491,0.1363680062292467
PRDM1,0,0.20340529957705342,0.1521550734034566
PRDM1,1,0.19600437495374468,0.07233923858646871
PRDM1,2,0.18752905755997956,0.1402260701190307
PRDM1,3,0.19185513040290544,0.11796640927057012
PRDM1,4,0.19241664640731013,0.09564975144561559
PRDM16,0,0.1740318155857317,0.04709414979430263
PRDM16,1,0.16577330182909394,-0.009126676588080541
PRDM16,2,0.15720649313407872,0.013959894418526967
PRDM16,3,0.1720314512081255,0.016763828816689568
PRDM16,4,0.17719816009658346,0.01582358696111448
PROX1,0,0.1351736336879738,0.06125376371004735
PROX1,1,0.13127816950699353,0.04410167904317385
PROX1,2,0.13922065362995004,0.13643460321420617
PROX1,3,0.14786404629562008,0.11540812580455367
PROX1,4,0.13984453482687717,0.1571576453204494
PRRX2,0,0.11253416929932661,0.05101944669241428
PRRX2,1,0.11348017788675036,0.026141653657108087
PRRX2,2,0.15715665129147147,0.02409387100955304
PRRX2,3,0.114936664069856,0.02359259313709637
PRRX2,4,0.11516120773273064,0.030358242393092913
PSAP,0,0.1206682060585155,0.024723860296843203
PSAP,1,0.19488837123421282,0.04355642079109646
PSAP,2,0.11844183389444105,-0.020964744913804203
PSAP,3,0.12249185473616798,0.03529756255030097
PSAP,4,0.11451775887905032,0.007056677993799446
PTF1A,0,0.14030950082836327,0.12087814239133593
PTF1A,1,0.1270857029032075,0.09380381684568391
PTF1A,2,0.13039650678043385,-0.0032084735101218513
PTF1A,3,0.1339749445105169,0.06378341464515702
PTF1A,4,0.13558323247064047,0.07294787322931645
RBMS1,0,0.10846382887741156,0.06578269048490877
RBMS1,1,0.09493786488559966,0.06677761759180222
RBMS1,2,0.09622220371396904,0.06617532556186069
RBMS1,3,0.09903368431451127,0.0895850206479695
RBMS1,4,0.09896750056895931,0.07200901789675641
RBPJ,0,0.12784103682719902,-0.005797159101210189
RBPJ,1,0.12245345877316582,-0.04487030396349509
RBPJ,2,0.1256325562451671,-0.0034494816650958203
RBPJ,3,0.12477094705907674,-0.05966252355762534
RBPJ,4,0.12402464732090586,0.028937825603849894
RERE,0,0.13790340812339194,0.07274096802959445
RERE,1,0.13930663599473678,0.03455876680939046
RERE,2,0.13851997682344172,0.08856597373619837
RERE,3,0.14281924996029877,0.039160720069636064
RERE,4,0.13626472981198534,0.0336523472545474
REXO1,0,0.17572782817408103,0.0761845806343985
REXO1,1,0.1727713612682014,0.06882474085980791
REXO1,2,0.1624644558219612,0.03632881504822246
REXO1,3,0.17385489779077282,0.04393858657470474
REXO1,4,0.1708734218233319,-0.020413320200262597
RREB1,0,0.11652795987874019,0.1803570738700273
RREB1,1,0.11561607949950405,0.07408494438528046
RREB1,2,0.11681028655651376,0.1083941703757563
RREB1,3,0.11324408549390169,0.17470858940111256
RREB1,4,0.11601345376648935,0.08631067037490017
RUNX1,0,0.18696090453656522,0.020478867620895524
RUNX1,1,0.17361856055325806,0.09316675244697391
RUNX1,2,0.1770859080757478,0.06226434152891361
RUNX1,3,0.18229983797487928,0.08558100382674079
RUNX1,4,0.1809030106585686,0.08183156108041025
RUNX2,0,0.21292631577681076,-0.017678367994991666
RUNX2,1,0.21632940076231877,0.01635016586431305
RUNX2,2,0.217833315004839,0.03011900021416058
RUNX2,3,0.21749243516075495,0.0014412121169057564
RUNX2,4,0.21030713459225162,0.05484247554485356
SALL1,0,0.14848241346324106,0.0919381068001158
SALL1,1,0.14226856426749387,0.028595834708492033
SALL1,2,0.15235299473540212,-0.0016021086721269026
SALL1,3,0.15282906187965378,0.12423068529622429
SALL1,4,0.14791387671128514,0.08231558184817699
SALL3,0,0.11772479109800987,0.10229454383771029
SALL3,1,0.11321171838985651,0.022617448290862773
SALL3,2,0.11785482632479327,0.12219322817265978
SALL3,3,0.12894436240824447,0.1507099688325206
SALL3,4,0.11171683550216016,0.12687094397580242
SATB2,0,0.1075153132608821,0.03305573354126567
SATB2,1,0.10384512251061886,0.07402113740074133
SATB2,2,0.10478560897126334,0.00531535670846983
SATB2,3,0.10616806745039743,0.029569444200266568
SATB2,4,0.09804825288140673,0.03545222926436561
SIX4,0,0.1640506625599783,0.05479118018026584
SIX4,1,0.15975026120606325,-0.008268901482633014
SIX4,2,0.15744608549200134,-0.002766006255384381
SIX4,3,0.1520704331428467,0.035554845960927915
SIX4,4,0.15540015124367726,0.0112454666713005
SMAD1,0,0.17451552549935356,0.08747469742548268
SMAD1,1,0.16080812354342586,0.11770153168153394
SMAD1,2,0.1533454012637455,0.08175682284326401
SMAD1,3,0.16248117377897223,0.0552632259082594
SMAD1,4,0.153586665513667,0.13424254612283174
SMAD5,0,0.16423369100214963,0.08454889324532484
SMAD5,1,0.16586244623785948,0.11158454905588301
SMAD5,2,0.16831589884350218,0.14303448288368686
SMAD5,3,0.18044388370793032,0.11483455808517694
SMAD5,4,0.16775867546254083,0.11432304996630382
SMAD6,0,0.14043564377473042,0.1943402433107728
SMAD6,1,0.14387712990285467,0.11141649825869125
SMAD6,2,0.15102147856334314,0.10725924970053993
SMAD6,3,0.14276682364535961,0.1228958707687889
SMAD6,4,0.15880345252377343,0.07263592421932832
SMARCA1,0,0.1584517220252677,0.06341077598376062
SMARCA1,1,0.2131078518581659,0.052783443801794214
SMARCA1,2,0.14399656526901378,-0.008243046456813135
SMARCA1,3,0.1489857881223268,0.022457294941038135
SMARCA1,4,0.150080136532497,-0.0019179082085106472
SMARCA2,0,0.09293628334915918,-0.02265305534451805
SMARCA2,1,0.08979528900640017,-0.010252533194038497
SMARCA2,2,0.09082319940447638,0.03852306372478486
SMARCA2,3,0.14977142959021578,-0.06752571477332185
SMARCA2,4,0.105977453907857,-0.028528596364336162
SNAI1,0,0.16247103436579974,0.12894854784470974
SNAI1,1,0.16250103219772516,0.02545998088974229
SNAI1,2,0.14841203329865138,0.07392114496897677
SNAI1,3,0.15494589558227,0.10157247259979903
SNAI1,4,0.14841083364711974,0.07219322011488732
SOX8,0,0.17458347832996385,0.0744019358453437
SOX8,1,0.1624124637021046,0.10786930414013918
SOX8,2,0.16252246628612013,0.021767499221672777
SOX8,3,0.17509885866288666,0.031626887570050576
SOX8,4,0.158673299054908,0.08884898725631817
SOX9,0,0.1552643273635553,0.06014497963554778
SOX9,1,0.1634787738227905,0.022321103991078596
SOX9,2,0.1569219360521676,0.023501554475391487
SOX9,3,0.16646278551515778,0.07705618678160378
SOX9,4,0.18832412339692298,0.08075058617742155
SOX11,0,0.2759979948353086,0.07325328833987699
SOX11,1,0.2651915145882163,0.09669825063122629
SOX11,2,0.26747956251285265,0.08181599968780898
SOX11,3,0.2879574105763939,0.09453302766414541
SOX11,4,0.27715892450076063,0.11755953366722292
SOX12,0,0.11701861358900069,0.042392024609797005
SOX12,1,0.11362853663577652,0.06418023347046983
SOX12,2,0.10943305752172161,0.08309415716823713
SOX12,3,0.10846887273839581,0.0984514971642292
SOX12,4,0.11097484572078258,0.09289387974933534
SOX13,0,0.17824477540237285,0.06542617353039965
SOX13,1,0.1778712406816092,0.09189348181579073
SOX13,2,0.1947973581019487,0.09087659029393261
SOX13,3,0.18054464523661629,0.10653000924041824
SOX13,4,0.17883505463201574,0.027296228475469104
SOX15,0,0.15484410098282794,0.06621303199209085
SOX15,1,0.15804493570493133,0.06828393117905907
SOX15,2,0.16295203442943673,0.07017331539393992
SOX15,3,0.15399539075525193,0.07425100902924117
SOX15,4,0.1520756384745312,0.06442870244231268
SOX17,0,0.14974678668003227,0.06135250832105607
SOX17,1,0.144386373426921,-0.021941283282933245
SOX17,2,0.13858937954131373,-0.037382302812757916
SOX17,3,0.13990125413516732,0.10281622699114124
SOX17,4,0.13278775862492384,0.0027406514808259097
SOX18,0,0.2197399279251141,0.10358992285507083
SOX18,1,0.22475076462081311,0.015933625282628473
SOX18,2,0.22510286465065762,0.07776973427346877
SOX18,3,0.1986045378122505,0.0989878134680287
SOX18,4,0.20881280427841714,0.06254974436533546
SP3,0,0.14789496611538608,0.11625294611908449
SP3,1,0.14810568055909434,0.03412380929387548
SP3,2,0.14740804518408418,0.03433569326120769
SP3,3,0.15609524871504848,0.041309882815776064
SP3,4,0.13792155166158646,0.1277087714861658
SRF,0,0.1324843420007451,-0.03731706157476329
SRF,1,0.13884739299930796,-0.033632222937847026
SRF,2,0.13776053607460476,0.051227962348808415
SRF,3,0.14008888972317302,-0.02664769320594989
SRF,4,0.1345610613182868,0.016448810974085088
STAT2,0,0.2222129082978958,0.1639141213233044
STAT2,1,0.23656596706400432,0.13248549858905945
STAT2,2,0.2155875531583226,0.13706731337115036
STAT2,3,0.21666999609573262,0.18295949054372568
STAT2,4,0.24355535625606575,0.14188219234936733
SUZ12,0,0.08399260295663634,0.07979698493471325
SUZ12,1,0.08016718164192549,0.15756187287452225
SUZ12,2,0.08699146268735831,0.12026379164649795
SUZ12,3,0.08860299183345326,0.18544381418457162
SUZ12,4,0.08386382765807592,0.08585834747352054
TBX3,0,0.13292528298506748,0.06949438109562037
TBX3,1,0.1315859578504443,0.11822798270356738
TBX3,2,0.13851993774474836,0.04305230234826969
TBX3,3,0.13104133386168756,0.08294739813852188
TBX3,4,0.13581787970332287,0.03063147163447055
TBX5,0,0.1956915031829205,0.09144310903307175
TBX5,1,0.1926811706419978,0.017877982888743704
TBX5,2,0.24105532360897272,0.11927361468420407
TBX5,3,0.21108389894496932,0.17481416506557548
TBX5,4,0.16548240785800208,0.07333332371851459
TBX18,0,0.13016510243653998,0.0026517059552441475
TBX18,1,0.12680230152478913,-0.05909826053313624
TBX18,2,0.12394157249460065,0.04206984913872249
TBX18,3,0.12050776401127433,0.0522301484012352
TBX18,4,0.12109140505576037,0.052004646388861514
TBX20,0,0.148573719620651,0.13144505689412186
TBX20,1,0.14821537144102806,0.0625010989273525
TBX20,2,0.13817647360394145,0.08811554037445199
TBX20,3,0.13388405496813607,0.1312161614155666
TBX20,4,0.1579334165140463,0.12153006580457573
TBX21,0,0.21113846570853315,0.059152933992437304
TBX21,1,0.21034261037249202,0.049946226823385315
TBX21,2,0.1838527102576822,0.03203413802405291
TBX21,3,0.22376474204809885,0.1679513000672236
TBX21,4,0.19086919827011106,0.03284079226941851
TCF7L1,0,0.11275024099974533,0.037778078604038506
TCF7L1,1,0.11987696784382339,0.05537901371151753
TCF7L1,2,0.12489934838357838,0.06145250353331961
TCF7L1,3,0.11590143627345162,-0.013136623200271749
TCF7L1,4,0.11179641257209282,-0.01962660141888769
TEAD3,0,0.11823343809513501,0.077924545363377
TEAD3,1,0.11357203716691142,0.11047675164380082
TEAD3,2,0.11174618812874897,0.06440270459195407
TEAD3,3,0.11569577971909806,0.09074684811840818
TEAD3,4,0.10168700793324903,0.07691194709308102
TFAP2A,0,0.17529247128800518,0.028334891089593084
TFAP2A,1,0.1574047598261697,0.022891477843370527
TFAP2A,2,0.15498806777296223,0.08838981378143437
TFAP2A,3,0.1478360851526878,0.016209447566079494
TFAP2A,4,0.14515767891027515,0.09940924243051816
TFAP2C,0,0.1731621832927644,0.08906275027640917
TFAP2C,1,0.16524096444930284,-0.015389886423987448
TFAP2C,2,0.15564211773041045,0.04304038066746564
TFAP2C,3,0.16148291581237614,0.05844790682975713
TFAP2C,4,0.15859364267139622,0.026520787493539727
TFAP2E,0,0.25092893212083384,0.024521103266347318
TFAP2E,1,0.25127331524247926,0.012725305260306448
TFAP2E,2,0.23871270104455272,-0.018999712578226902
TFAP2E,3,0.26422463272218033,-0.012451957177715441
TFAP2E,4,0.2540136478677385,0.025587411028941288
TFCP2L1,0,0.12924983925239367,-0.010277439375510053
TFCP2L1,1,0.12056823763842663,0.05103035473505637
TFCP2L1,2,0.12500774938339915,0.0399135036062923
TFCP2L1,3,0.1344287475655307,0.07154681141307047
TFCP2L1,4,0.12331453764153467,0.008884525571294388
TGIF1,0,0.16331938271978588,0.014207623408022927
TGIF1,1,0.15975095705721773,0.04790920367295044
TGIF1,2,0.15732351071875583,0.06558725133780968
TGIF1,3,0.16095243249315372,0.012104304071062496
TGIF1,4,0.1642679826490944,0.09009269404432968
THRA,0,0.12698846990998972,0.17851536133256746
THRA,1,0.11852980859078778,0.11617475449587975
THRA,2,0.12083607438615608,0.06446864432220291
THRA,3,0.1282298799936536,0.07464172581870189
THRA,4,0.1567848361757825,0.19667935784109905
TLX1,0,0.19708041955570707,0.15649481336494164
TLX1,1,0.18277608982406487,0.07320745191782417
TLX1,2,0.17840358011025279,0.09987612260719964
TLX1,3,0.19972232596511344,0.11889571610644926
TLX1,4,0.18933786709848882,0.13292468877858965
TONSL,0,0.12495753264864669,0.0523787049824461
TONSL,1,0.1208616126961067,0.08641795982820809
TONSL,2,0.12446086175366249,0.02693126053500393
TONSL,3,0.1213795922932646,0.03772276363781826
TONSL,4,0.11952299353904369,0.04869159156739686
TOX,0,0.08856939140907803,0.021654284358458255
TOX,1,0.08759157683465173,0.03132662362868559
TOX,2,0.0985078750921245,0.04131549298443538
TOX,3,0.10321289677584838,0.0551478106689198
TOX,4,0.09031580166165887,0.06460940404068118
TP73,0,0.26620416334725466,-0.005693744878328122
TP73,1,0.2222611231923825,-0.019799021837135423
TP73,2,0.2310634891588362,0.10105493858589462
TP73,3,0.24679429274172074,0.059388580677554405
TP73,4,0.3494536513989762,0.002172822501184748
TRIM22,0,0.1790100872282815,-0.02724359386833556
TRIM22,1,0.12013880668161128,0.01868797647746645
TRIM22,2,0.13304211845686081,-0.011917618491935324
TRIM22,3,0.13891274122655126,-0.006985830428469968
TRIM22,4,0.11780082534863427,-0.0037930217570059507
TRIM24,0,0.13873311191093146,0.08676526705472312
TRIM24,1,0.13298680453999057,0.08095257613516309
TRIM24,2,0.1399913417773475,0.0529247742515199
TRIM24,3,0.13910705926592448,0.08979539797417287
TRIM24,4,0.13428467969491364,0.0893624860396396
TRIM28,0,0.09505524690677664,0.2067400266964587
TRIM28,1,0.09868178473330701,0.052681560234286405
TRIM28,2,0.10287383789216235,0.048166183994030304
TRIM28,3,0.10285362602548023,0.05848895787139746
TRIM28,4,0.1752137381839136,0.09340787192307506
TSC22D1,0,0.16508826778367808,-0.01737689893606493
TSC22D1,1,0.11319842439308027,-0.04341979239973028
TSC22D1,2,0.11139111051321879,0.05189200305701806
TSC22D1,3,0.11234613257167538,0.04206592610333724
TSC22D1,4,0.11497362841235458,-0.011223712250045235
TSHZ1,0,0.1951215386354447,-0.045402046428376155
TSHZ1,1,0.19672000517941274,0.019874354803215685
TSHZ1,2,0.1832404890505143,-0.03564039940186473
TSHZ1,3,0.1810309695555934,0.02113258485881215
TSHZ1,4,0.19713197851678446,0.05932709157326987
TWIST2,0,0.1611556111466645,-0.012766460940724698
TWIST2,1,0.14850709473980814,0.03915052978787666
TWIST2,2,0.14655529519896665,0.07500774889641859
TWIST2,3,0.14420025031951728,0.10991060068966275
TWIST2,4,0.13949025478136795,0.03907696532485332
VENTX,0,0.17391137074090432,-0.02386401240657353
VENTX,1,0.15884346712770644,-0.038500825360622076
VENTX,2,0.1639466120551346,0.03696035814137812
VENTX,3,0.16071346803363093,-0.0007952998192877089
VENTX,4,0.16375090387361393,-0.02740749407564636
YAP1,0,0.09353568836516779,0.24135753546340075
YAP1,1,0.09219191775906847,0.17328399764283833
YAP1,2,0.08538104087149055,0.15890129308939815
YAP1,3,0.09077315173106605,0.17148679738320194
YAP1,4,0.08724929310202795,0.18633698713741922
YBX1,0,0.4216938861075216,0.01581567170726538
YBX1,1,0.10126369897050672,0.014839786359289758
YBX1,2,0.16739657864662394,-0.03663192932708911
YBX1,3,0.10937899490427036,0.0012759709777692813
YBX1,4,0.10354961680287322,0.01233224006122448
YBX3,0,0.14747585284333556,-0.03809295955937361
YBX3,1,0.24272061249130433,-0.04579720336829249
YBX3,2,0.6528106872923276,-0.03509891047550984
YBX3,3,0.13031504846159997,-0.022998174334597287
YBX3,4,0.21117386815639372,-0.01721070049778229
YWHAZ,0,0.13230943215861854,0.04563354205094165
YWHAZ,1,0.12150602384683001,0.06019918051259771
YWHAZ,2,0.12323295039000409,0.22233227693734214
YWHAZ,3,0.16514700572119595,0.08104947487121375
YWHAZ,4,0.12566480720205322,0.08381428796275421
ZBTB7A,0,0.1621335707023824,0.05956323380279698
ZBTB7A,1,0.15345390907301548,0.07227169549549119
ZBTB7A,2,0.15450018266892016,0.15348661266518626
ZBTB7A,3,0.152121050348782,0.12914778192205514
ZBTB7A,4,0.16005563682290674,-0.004556290639753323
ZBTB10,0,0.1445917710102163,0.058624349531360885
ZBTB10,1,0.15220708489194995,0.11129045784038005
ZBTB10,2,0.14327317495474026,0.13174456135789103
ZBTB10,3,0.14047795375936278,0.04923607931357108
