perturbation,fold,rmse,pearson_corr
MESP1,4,0.09059646268228265,0.0713554528146335
MKX,0,0.13338678756542027,0.053343115923154646
MKX,1,0.14058934388798824,-0.016876796189050594
MKX,2,0.13196308114926406,0.07771947705231277
MKX,3,0.14119483399456254,0.0755473353281212
MKX,4,0.14173137069958605,0.02369255205837826
MLXIP,0,0.14382242379543783,0.02996858212145529
MLXIP,1,0.14716105644200375,0.059250078554601494
MLXIP,2,0.14775933700250124,0.021071248870716555
MLXIP,3,0.14423790093804736,0.03854034764969788
MLXIP,4,0.14659900465457376,0.04034419253942402
MMP3,0,0.10167831125168501,0.0584548855225327
MMP3,1,0.3499115003499817,-0.019081370722936183
MMP3,2,0.10182934567129458,0.004650420654661671
MMP3,3,0.12549781379705627,0.016159172090947395
MMP3,4,0.9843405659740567,-0.017575329031516772
MNX1,0,0.16536650555194468,0.10035378559295137
MNX1,1,0.1744796358933837,0.044343041291297125
MNX1,2,0.15600038575727893,0.05219390859868471
MNX1,3,0.16936938391791964,0.04772957697041429
MNX1,4,0.1686995175617113,0.06191008732216923
MXI1,0,0.18825099878447954,0.13322681318681048
MXI1,1,0.19054689755893311,0.3080089936728443
MXI1,2,0.17757238573332818,0.20359101255812578
MXI1,3,0.1823271130452946,0.21720290145523102
MXI1,4,0.1891642677413319,0.10207691074500001
MYBL1,0,0.15532004808297672,0.06694409528114807
MYBL1,1,0.16983894846467126,0.17893156400334745
MYBL1,2,0.15901978595387148,0.15166601420828535
MYBL1,3,0.15991022832637455,0.13684982213118202
MYBL1,4,0.15800614457612525,0.10100403652617256
MYC,0,0.16773689241172882,0.24929908429345177
MYC,1,0.20834281127590407,0.4159282136822959
MYC,2,0.19394690377921597,0.2600411579572041
MYC,3,0.18449201399872367,0.18455858614025325
MYC,4,0.19119232111859924,0.18811593121140852
MYCN,0,0.2084500133883812,0.11757452035160197
MYCN,1,0.22240013982855783,0.30458782623253877
MYCN,2,0.2158588917004638,0.13677551435944074
MYCN,3,0.2135557014865312,0.0652895802991146
MYCN,4,0.21089664933195684,0.16911619635507713
MYOD1,0,0.12455587199404763,0.06381904346314671
MYOD1,1,0.12946475776579122,-0.009950849931031711
MYOD1,2,0.12278740180635594,0.05804729870962618
MYOD1,3,0.11936476680005739,0.025891267626797967
MYOD1,4,0.13005469140009693,0.053925111464857706
MYRF,0,0.17694537513531056,0.05723559298342164
MYRF,1,0.1606029130182839,0.004103490157244721
MYRF,2,0.15038695076163655,0.025779002390479058
MYRF,3,0.15879390619170572,0.010788128440841567
MYRF,4,0.1527847718243653,0.014315143241910397
NCOA3,0,0.10574098884319184,-0.031051299430241902
NCOA3,1,0.11548869475891006,0.019954022511943018
NCOA3,2,0.11014204766824676,0.089473924243436
NCOA3,3,0.10830008103495165,0.029477592513241658
NCOA3,4,0.14321967794462692,0.02278239311731306
NEUROD1,0,0.15925502542414155,0.0809991936762121
NEUROD1,1,0.152827870859316,0.07503060088837553
NEUROD1,2,0.16689552313467423,0.08006638319393307
NEUROD1,3,0.1460549798909515,0.062286663995910076
NEUROD1,4,0.17182581516037004,0.09656063529651421
NEUROD2,0,0.26785619930794013,0.042606439037933375
NEUROD2,1,0.2689921686923472,0.00466197922367271
NEUROD2,2,0.2517123746382884,0.03877784640579645
NEUROD2,3,0.25255755802960406,-0.02724314848538627
NEUROD2,4,0.27905868603785283,0.010052700460132175
NFATC1,0,0.16676417243681682,-0.02210887852465696
NFATC1,1,0.17993586089953306,-0.037202448254064796
NFATC1,2,0.1411743876474963,-0.020538372588813057
NFATC1,3,0.14014963394988045,-0.007934009746409608
NFATC1,4,0.13390725751759447,0.00425395346439441
NFE2,0,0.13730780434494752,-0.004908712393657412
NFE2,1,0.13818730494042672,0.005468390231226324
NFE2,2,0.15350527102387307,0.0011682484376400227
NFE2,3,0.14407035647504066,-0.01369093912696719
NFE2,4,0.15713862746946763,0.028785951367530656
NFE2L2,0,0.15541341806103598,-0.007500311757100207
NFE2L2,1,0.20526637646166093,-0.011632431283608503
NFE2L2,2,0.2002126701910716,-0.03208124439962067
NFE2L2,3,0.16848783144765878,0.04604384584444641
NFE2L2,4,0.23872736037644884,0.10800762403657801
NFKBIA,0,0.14834478808194596,0.03346984913185873
NFKBIA,1,0.2378550129427694,0.035651483603783785
NFKBIA,2,0.13691918683434656,0.09469919122029945
NFKBIA,3,0.13941838180961755,0.05669323636292613
NFKBIA,4,0.1399195654714265,-0.009208156002191886
NHP2,0,0.12915802364323803,0.07407648904062088
NHP2,1,0.13292640770230563,-0.015275872377685481
NHP2,2,0.1274838029483131,0.03854918501808554
NHP2,3,0.12997305482482027,-0.05001690202994778
NHP2,4,0.18440697816602553,0.004550427260789324
NKX1-2,0,0.15081001747256806,0.030737776640190558
NKX1-2,1,0.14829362863481105,0.0920378223567888
NKX1-2,2,0.1501230187344441,0.06460188884772719
NKX1-2,3,0.1385628784530619,0.02903637242356227
NKX1-2,4,0.1443617033575233,0.09214334118713328
NKX3-1,0,0.188318772451903,0.11042420753584781
NKX3-1,1,0.24725660152882442,0.1948374903321316
NKX3-1,2,0.1823415747090678,0.09290235318481457
NKX3-1,3,0.1976781489176443,0.07824157253244722
NKX3-1,4,0.19318832914652323,0.1162781524027836
NKX3-2,0,0.1466737281327764,0.13128574516926458
NKX3-2,1,0.15724109593016414,0.13384190953661776
NKX3-2,2,0.15464231335271403,0.044193765835028244
NKX3-2,3,0.15000289147547835,0.0829083354040096
NKX3-2,4,0.14859130904740803,0.07469306966628284
NKX6-2,0,0.11083507299622318,0.0165016387472731
NKX6-2,1,0.12149466779714505,-0.0030298956747229723
NKX6-2,2,0.10594491424793348,0.04970418973057451
NKX6-2,3,0.11649033366923948,0.016218128829529638
NKX6-2,4,0.1059628331270572,0.08025104211074077
NME2,0,0.153060419968743,-0.008250342725074208
NME2,1,0.10316754140816563,0.015643829276677196
NME2,2,0.08340621681607466,0.08489213117510096
NME2,3,0.2094366130921386,0.011391692604531364
NME2,4,0.1345821141239452,0.11157984490656508
NOTO,0,0.11895056011537358,0.025165364295693535
NOTO,1,0.14292420119965052,0.10515691393953178
NOTO,2,0.12294326899513015,0.09860424122563424
NOTO,3,0.12533183299871217,0.07201322061270067
NOTO,4,0.12105480790784123,0.04396561780894055
NR2F2,0,0.14676824184739568,0.09611285546481091
NR2F2,1,0.14962374430136896,0.14827483674806338
NR2F2,2,0.14435244253811497,0.10037929065406408
NR2F2,3,0.13827644004041575,0.08395066755837867
NR2F2,4,0.13991003875407304,0.08052612232347897
NR4A1,0,0.19726148808776256,-0.057809469557741563
NR4A1,1,0.21128178382668258,0.05622514553852403
NR4A1,2,0.2018835597099132,0.014640646046501235
NR4A1,3,0.2098844349785686,0.03650330519782765
NR4A1,4,0.19573731997663335,0.02752458731673446
NR4A3,0,0.15210013292151447,0.09288896822034032
NR4A3,1,0.28366395585294846,-0.04794939179550772
NR4A3,2,0.16972608089739388,-0.007426782202052809
NR4A3,3,0.1828865485893591,-0.0025603930878991712
NR4A3,4,0.17721414978332262,-0.007523313709652856
NSD2,0,0.21413681613490362,0.05408746097594244
NSD2,1,0.19775534038183085,0.06355556352426721
NSD2,2,0.19288319078388824,0.048790544590578036
NSD2,3,0.18896706233798516,0.03475695741781199
NSD2,4,0.18318303550868098,0.04663716168281434
ONECUT3,0,0.12810250883755017,0.03302237367067755
ONECUT3,1,0.14002300470475493,0.08622372499053167
ONECUT3,2,0.12780370833451968,0.014332064926832328
ONECUT3,3,0.12674200983084385,0.11031886008290369
ONECUT3,4,0.12148234499221204,0.09635241104934475
OSR1,0,0.13304320817635734,0.04074841490108623
OSR1,1,0.14456469437958233,-0.022547174740154538
OSR1,2,0.14167870000751417,0.046745616923749025
OSR1,3,0.15022346861107744,0.02747103510602442
OSR1,4,0.13195177254864346,0.02878287786214706
OSR2,0,0.16775570522328473,0.026465699649709424
OSR2,1,0.1402938101634061,0.040815108003897566
OSR2,2,0.15117369917836643,0.044972780790811545
OSR2,3,0.14646107351935536,0.07506172953832917
OSR2,4,0.13365014331999842,0.05690893569553224
OVOL1,0,0.20049500499012735,0.024997011200468003
OVOL1,1,0.23738457136472904,0.05604879433800623
OVOL1,2,0.22130324732546355,0.08069120973914035
OVOL1,3,0.2229912280232544,0.03507922244420557
OVOL1,4,0.22149377458766617,-0.006903630612469557
OVOL2,0,0.2014419605475389,0.06052305280880456
OVOL2,1,0.218644859589904,0.07624348645392208
OVOL2,2,0.19334247624473289,0.05738698677150176
OVOL2,3,0.20887496754298437,0.020588604450639238
OVOL2,4,0.21091869333703825,-0.013262345475283875
PARP1,0,0.20250308887068638,0.03925010703887336
PARP1,1,0.1320386916674341,0.01911027892731773
PARP1,2,0.13885881103528772,-0.014144883010896833
PARP1,3,0.14771201682842772,0.02219598072670849
PARP1,4,0.13082988809899682,-0.04560239955973315
PAX2,0,0.150492489848344,0.1472024370450472
PAX2,1,0.18388043710443472,0.10508950896383311
PAX2,2,0.1515197763994896,0.04429300669263523
PAX2,3,0.14895241540355253,0.1197326303826629
PAX2,4,0.16228819287937205,0.12892892987774365
PAX3,0,0.14922949724427115,0.03209168013810206
PAX3,1,0.1686295119918057,-0.007149474834898348
PAX3,2,0.15705457747898569,-0.09272687374623453
PAX3,3,0.1836097640337995,-0.03660997356778759
PAX3,4,0.15877764903664066,0.03790576032616265
PAX5,0,0.18618016214081068,0.12445915157243385
PAX5,1,0.21238983438110157,0.11905755537957007
PAX5,2,0.16571663554599098,0.08120542244173203
PAX5,3,0.17842411187505045,0.05179518063926658
PAX5,4,0.17074478682383462,0.07833817400515575
PDX1,0,0.12259828486594629,0.09309761906868116
PDX1,1,0.12396082477611943,0.1213769726964418
PDX1,2,0.12693065456856925,0.04070713790149739
PDX1,3,0.13367528640230206,0.04884769366535585
PDX1,4,0.12752255306212448,0.1095876086946797
PHOX2A,0,0.14500869520804222,0.07663568372661986
PHOX2A,1,0.15098472100244167,0.17402321510554947
PHOX2A,2,0.15269485774501507,0.12916991827502858
PHOX2A,3,0.13803015570110125,0.09244074594635929
PHOX2A,4,0.14240610881523622,0.13891152173301738
PITX1,0,0.09745746422634918,-0.027240701900176287
PITX1,1,0.09905873212554336,0.03411920418094457
PITX1,2,0.09757148677498945,-0.008800099694595134
PITX1,3,0.13236469363860495,0.00042888957454260436
PITX1,4,0.10298503142120136,0.020881129291585476
PLAG1,0,0.2061282741107761,0.039841084162516915
PLAG1,1,0.20698261848818436,0.13926042061735153
PLAG1,2,0.21525810761525568,0.07542040039894675
PLAG1,3,0.21970709197619098,0.08937348533054168
PLAG1,4,0.3656347008763621,0.05689566364601927
PLAGL1,0,0.1663543718154337,0.08812417762452189
PLAGL1,1,0.15586027132220143,0.009173056926185577
PLAGL1,2,0.1794051470776058,0.023121758969226913
PLAGL1,3,0.20174394827316305,-0.018197312399819053
PLAGL1,4,0.4021124016305205,0.021686427150105353
POU4F2,0,0.158743151563569,0.023334177290720796
POU4F2,1,0.13698343294306167,0.023123898396880498
POU4F2,2,0.142334604449496,-0.012905904241777314
POU4F2,3,0.13930254042605256,0.04536436892538195
POU4F2,4,0.14475667995543876,-0.0463947177100816
PPARGC1A,0,0.2762106381097881,0.013626730356917867
PPARGC1A,1,0.23891991651649655,0.06509942174660388
PPARGC1A,2,0.2310727049978877,0.011156348039566891
PPARGC1A,3,0.24634546473071944,0.041219365963547895
PPARGC1A,4,0.22711547182514066,0.02847717760576535
PRDM1,0,0.18769675621232318,0.15384452627864628
PRDM1,1,0.19747553195791598,0.19986495896635265
PRDM1,2,0.19555669725072752,0.20006719825164582
PRDM1,3,0.18890605578876402,0.2069587340265475
PRDM1,4,0.19110763690789906,0.15528204459434056
PRDM16,0,0.17080617133907505,0.012392086840884975
PRDM16,1,0.16778475477103189,0.009465304576722794
PRDM16,2,0.1744567979689663,0.05100677339354177
PRDM16,3,0.17315643156103322,-0.00815595758881277
PRDM16,4,0.16086099766020448,0.007310978055867307
PROX1,0,0.144156673472099,0.042333610110047264
PROX1,1,0.1420840801119072,0.09513368757504728
PROX1,2,0.1285752928200541,0.05152645884860853
PROX1,3,0.13641957867050272,0.05864570082128585
PROX1,4,0.14396206927759667,0.05898714256151636
PRRX2,0,0.11311447529017228,0.03965663846347138
PRRX2,1,0.11322162989201282,0.0922233669585471
PRRX2,2,0.1596256338366424,0.04833076564157629
PRRX2,3,0.11468190975730731,0.02937836920281893
PRRX2,4,0.11517040468511222,-0.025220687790790706
PSAP,0,0.11692373227576047,0.06570621864550373
PSAP,1,0.11823077215771409,0.04507451046517836
PSAP,2,0.19596294499158426,0.08080042030783836
PSAP,3,0.1179153878889766,0.03809913805989316
PSAP,4,0.12001096810109825,0.10158184162160419
PTF1A,0,0.12984897328820239,-0.019668546704610518
PTF1A,1,0.14663711935497695,0.01425342412617012
PTF1A,2,0.13404052646371536,0.0035785129430181487
PTF1A,3,0.13219594605356133,-0.04985717093480448
PTF1A,4,0.1260853829385104,0.022468762647825054
RBMS1,0,0.09840686837723644,0.07220167981710185
RBMS1,1,0.10060162267918062,0.07299500696706931
RBMS1,2,0.10026770111959595,-0.009220029294437408
RBMS1,3,0.09959953420132711,0.03761208818740909
RBMS1,4,0.10055279761236693,0.03497940146610139
RBPJ,0,0.12048689508836603,-0.03974909796109244
RBPJ,1,0.12368912154229882,-0.00202236094489711
RBPJ,2,0.12870143798332026,0.02743105839703402
RBPJ,3,0.12638639621268588,-0.06549095285748821
RBPJ,4,0.12554463537374794,0.0024803641776818966
RERE,0,0.13847763390467813,0.08402445255883279
RERE,1,0.14257669948048984,0.10201952464653917
RERE,2,0.13844827710141966,0.10981963889685452
RERE,3,0.137136441272554,0.057326972515919845
RERE,4,0.13613940091265656,0.09954189498310952
REXO1,0,0.16914727023717088,0.021885437800024308
REXO1,1,0.1719360309825317,0.09023437442401037
REXO1,2,0.17403422761777523,0.02597892716350433
REXO1,3,0.16787966232340784,0.024366162833271768
REXO1,4,0.17328878665840422,0.051292566883109306
RREB1,0,0.1157969069542782,0.057884980722310006
RREB1,1,0.11944123483964188,0.04651031605178273
RREB1,2,0.12154042876976272,0.05384754587656183
RREB1,3,0.11352171942348739,0.06790925102857341
RREB1,4,0.11071966150357565,0.0566988000514172
RUNX1,0,0.18009089129640488,0.04224969400626391
RUNX1,1,0.1789202751240259,0.0580246015075389
RUNX1,2,0.17297153584363423,0.053549411077674164
RUNX1,3,0.18780735897223585,0.028990278589369187
RUNX1,4,0.18120526284239352,0.07779596646953578
RUNX2,0,0.21544676130050758,0.045209981233217955
RUNX2,1,0.20960341835787896,0.05057897987077052
RUNX2,2,0.21592697512925388,0.06583656285271548
RUNX2,3,0.21533717645278827,0.06415500875476773
RUNX2,4,0.21523553042188692,0.09942861181231778
SALL1,0,0.15449044609940668,-0.029732112530995402
SALL1,1,0.14908616946621192,0.06338531153746439
SALL1,2,0.15108408403330847,0.030609306682043428
SALL1,3,0.1413083587773947,0.05928237764992245
SALL1,4,0.14882798581464352,0.06981108324531232
SALL3,0,0.11180296177168285,0.07922802161253548
SALL3,1,0.12770235115818532,-0.038848886690637546
SALL3,2,0.1108396968384346,-0.01786691705013332
SALL3,3,0.11471006331532534,-0.02152974102520188
SALL3,4,0.12838789180661828,0.011882358455819475
SATB2,0,0.1019554936939674,0.04201030628434349
SATB2,1,0.11295788623130613,0.03232771123932347
SATB2,2,0.09866223747049278,0.013956759633669503
SATB2,3,0.10717253831935464,0.0036338712447518333
SATB2,4,0.09992317419603663,-0.008854846238446413
SIX4,0,0.1667195957410377,-0.010980982697959725
SIX4,1,0.15667193441904848,0.0470464773190776
SIX4,2,0.16108028069042585,0.0015027548008980933
SIX4,3,0.15458979474124296,0.039301946492936085
SIX4,4,0.149148334034362,0.004195827076729004
SMAD1,0,0.15423947888689662,0.08290178372773388
SMAD1,1,0.16718560293914572,0.0903927345286933
SMAD1,2,0.15899203798628364,0.04678293778506393
SMAD1,3,0.17138027686356794,0.05538851083159123
SMAD1,4,0.15460136159861282,0.056285567331889955
SMAD5,0,0.16561065533262834,0.08767133437375697
SMAD5,1,0.1771845966048021,0.05608824506948026
SMAD5,2,0.17527415616801229,0.06406406426121282
SMAD5,3,0.16631902560310327,0.04710301397476026
SMAD5,4,0.1666816198720434,0.0337230052225731
SMAD6,0,0.1625789447884973,0.06279375122902216
SMAD6,1,0.1528198274480186,0.22647399432647095
SMAD6,2,0.13870348373327135,0.17017376516083177
SMAD6,3,0.13950960993878592,0.07581062620241126
SMAD6,4,0.14314303934918618,0.05693989596376028
SMARCA1,0,0.1427274941381413,0.076101814754202
SMARCA1,1,0.1543621629088847,0.06326953312657203
SMARCA1,2,0.14267730117594563,0.08047587349949292
SMARCA1,3,0.14450361767944886,0.0570530447494417
SMARCA1,4,0.21190915646332587,0.06295555024252704
SMARCA2,0,0.1499401816034907,0.002575942496001739
SMARCA2,1,0.10709193633814289,0.03089707875764765
SMARCA2,2,0.09277472113591384,0.04889144232070081
SMARCA2,3,0.09126648824256912,-0.005130332672175771
SMARCA2,4,0.09354419683848421,0.0586462339039316
SNAI1,0,0.1478280226389932,0.10291183178417228
SNAI1,1,0.157158547584266,0.040031084413159036
SNAI1,2,0.15526368012594452,0.062170680169453554
SNAI1,3,0.16198189919039707,0.03648430595195661
SNAI1,4,0.15620190542713436,0.08957259771307954
SOX8,0,0.16789026012117136,0.02645554954284217
SOX8,1,0.17091002364700805,0.07174289095355058
SOX8,2,0.16130066084084704,0.062416541016174325
SOX8,3,0.1677520930503965,0.06837719063512776
SOX8,4,0.16658518895277527,-0.015181748074020264
SOX9,0,0.16039307963838417,-0.01933279751800785
SOX9,1,0.15650217740832845,0.06272444583082076
SOX9,2,0.18817504093792997,0.0414788392247215
SOX9,3,0.16032715180575166,0.05461690394116256
SOX9,4,0.16993855891207388,-0.051368586519098765
SOX11,0,0.267045468574075,0.003037093952403395
SOX11,1,0.2665091820342086,0.078929917631743
SOX11,2,0.263997329964094,0.04312631870333343
SOX11,3,0.30417165703376553,0.039004785678756676
SOX11,4,0.27524992553805966,0.07075132363655914
SOX12,0,0.10607369123425878,0.011623418928535002
SOX12,1,0.11476543614457126,0.1335978392017209
SOX12,2,0.11134847053413069,0.002803976732430633
SOX12,3,0.11266510565444968,0.050142149362604485
SOX12,4,0.11553467341747815,0.03853425892501286
SOX13,0,0.18090787841275222,0.04119217809709368
SOX13,1,0.19232927828481797,0.051275855951383544
SOX13,2,0.18093548616496843,0.054180552996049694
SOX13,3,0.1768875914318062,0.09720918533197628
SOX13,4,0.18145196250072773,0.025570205919889923
SOX15,0,0.15953562338195657,0.034953794183908926
SOX15,1,0.16002510092096858,0.09325697604541582
SOX15,2,0.1539467530497507,0.08269358093273652
SOX15,3,0.1511776753242433,0.049547960821552064
SOX15,4,0.15663826973765005,0.08273512067565487
SOX17,0,0.1362833349811179,-0.03753579073131929
SOX17,1,0.14584782732400522,0.00016691803771344953
SOX17,2,0.14232535724131376,-0.014277996999321757
SOX17,3,0.1393636859883158,0.012175464968402001
SOX17,4,0.1420750185894265,0.06621652794132378
SOX18,0,0.2234942237665406,0.02214684415601534
SOX18,1,0.23324218576481,0.04866115934822679
SOX18,2,0.21172510020470878,0.07884804861987393
SOX18,3,0.21686794684354943,0.034463375179946264
SOX18,4,0.1928376261761918,0.013418223798503997
SP3,0,0.1473036365354819,0.012819405425970347
SP3,1,0.14961361728856573,0.06373268474069546
SP3,2,0.1475092945285091,0.05191991689747625
SP3,3,0.14665218764241764,0.06096429598643846
SP3,4,0.14712142620590066,-0.008807744959502293
SRF,0,0.12965036445546818,0.024469400824714167
SRF,1,0.1412032402416482,0.04250990169988266
SRF,2,0.13203322849997629,0.03407252392217439
SRF,3,0.13470109031492566,0.007224997201095387
SRF,4,0.1454591840549211,-0.012223110370628353
STAT2,0,0.22881069270019705,0.1012042060018895
STAT2,1,0.23750334500035886,0.11127847546250311
STAT2,2,0.22729125352327872,0.17229118143173214
STAT2,3,0.21489536111316854,0.10793463775561984
STAT2,4,0.22762732115929624,0.08550534093638185
SUZ12,0,0.08646625644217623,0.059727351035103404
SUZ12,1,0.08890118412839493,0.08931680802713654
SUZ12,2,0.08295794590566352,0.09059543534367752
SUZ12,3,0.08432013158237019,0.09077645964545404
SUZ12,4,0.08297764811310387,0.08391856796365678
TBX3,0,0.12754386239509535,0.07987104957268004
TBX3,1,0.1419195449031486,0.10159326244300965
TBX3,2,0.1352024672266908,0.04480607410552271
TBX3,3,0.1337568684040426,0.05118493985999657
TBX3,4,0.130634805160098,0.10404929873634661
TBX5,0,0.16856327667723747,0.09773321044505956
TBX5,1,0.29315213253825284,0.013343913830700896
TBX5,2,0.1697667668327589,0.08412638288916073
TBX5,3,0.17937858889043645,0.03488495546998788
TBX5,4,0.1725129230367705,0.09270652288520798
TBX18,0,0.12351310048087934,0.02456951968877896
TBX18,1,0.12655772244509483,-0.04260794606106261
TBX18,2,0.12296307335427165,0.02401246892591843
TBX18,3,0.1258583477139406,-0.039653518832496286
TBX18,4,0.1247490118178304,-0.007710732308577878
TBX20,0,0.13395645901045325,-0.044639885390482616
TBX20,1,0.1534108490282115,0.014869909144829527
TBX20,2,0.14737327117180596,-0.009379118146786023
TBX20,3,0.13942480809118857,-0.018467942895952345
TBX20,4,0.16038204722817645,-0.025372873148910312
TBX21,0,0.18321303036972636,0.07944634857665892
TBX21,1,0.2377680798742461,0.024474656921675827
TBX21,2,0.20464022982016636,0.025743348602279132
TBX21,3,0.17196938640538828,-0.029624212966416857
TBX21,4,0.22174721123145258,0.02842856136825659
TCF7L1,0,0.11874145876161844,-0.0016011065618886365
TCF7L1,1,0.12313191817391086,-0.06988416266707581
TCF7L1,2,0.11706378412443341,-0.011000740779525998
TCF7L1,3,0.1180563972476549,-0.002664960600773339
TCF7L1,4,0.1096118940665219,0.015113009240979346
TEAD3,0,0.11075504470681824,0.09327255084775372
TEAD3,1,0.11304994618263339,0.14184168058160546
TEAD3,2,0.11474337024950497,0.08530711191046643
TEAD3,3,0.10780053039821691,0.05978358317501937
TEAD3,4,0.11562228824822526,0.0424369578706415
TFAP2A,0,0.172587108977472,0.11421582651237244
TFAP2A,1,0.15844064420280776,0.0038392969233242195
TFAP2A,2,0.1430655599177019,0.05686484541225879
TFAP2A,3,0.15313458346072975,0.061637178374096775
TFAP2A,4,0.15349056458870072,0.014582740373251564
TFAP2C,0,0.17052041051136904,0.08417416962738636
TFAP2C,1,0.16297463390750755,-0.04047766460373526
TFAP2C,2,0.16215341676880837,0.0696165630530042
TFAP2C,3,0.1593693227221844,0.05427772766703025
TFAP2C,4,0.15971247951926912,-0.0007489947136272504
TFAP2E,0,0.2506215901089244,0.10617275639052323
TFAP2E,1,0.2589287251661612,0.046381447793735826
TFAP2E,2,0.2653888714987894,0.06646786986488547
TFAP2E,3,0.23272635727211574,0.036817406807368135
TFAP2E,4,0.24641395225882629,0.024330006694180145
TFCP2L1,0,0.12008147877131785,-0.020285239165384262
TFCP2L1,1,0.12345833798493709,-0.004212820577036701
TFCP2L1,2,0.12265200914102217,0.01547670301841652
TFCP2L1,3,0.1265049018796973,0.025587655849470422
TFCP2L1,4,0.14040376600562138,0.005881262697449029
TGIF1,0,0.1616226111308529,0.059097807729188635
TGIF1,1,0.1613247179408476,0.011148458790609812
TGIF1,2,0.15907210959789414,0.03665190310407664
TGIF1,3,0.16931632649907125,0.11523737188643735
TGIF1,4,0.15507300251677325,-0.023659004560217852
THRA,0,0.1335848258222358,0.10076317463855611
THRA,1,0.11952160969796748,0.1459169433252438
THRA,2,0.12712972115734333,0.09328437257157994
THRA,3,0.11858631568240743,0.1030987781644357
THRA,4,0.1524276923011305,0.06929633848151574
TLX1,0,0.18169732401432534,0.034477654482339304
TLX1,1,0.19587420266489958,0.12064484509095817
TLX1,2,0.18835025479531523,0.04642401024274701
TLX1,3,0.18950665646208384,0.0438320418302417
TLX1,4,0.19556105680100377,0.038743607064302195
TONSL,0,0.11666901640818657,0.02489557081498199
TONSL,1,0.12031045380618226,0.009997098635529717
TONSL,2,0.12188319809531127,-0.015793133511327707
TONSL,3,0.12913638749202044,0.03524785040996341
TONSL,4,0.12404969166987244,0.05432297118347035
TOX,0,0.09050077606848017,0.02397322936430291
TOX,1,0.0933306056956998,-0.01739096677505749
TOX,2,0.09428407854968848,0.001841558035947195
TOX,3,0.10388464855645277,0.01400538353551016
TOX,4,0.08787463997561018,0.015504155561679849
TP73,0,0.23247164308383778,0.045246150841905974
TP73,1,0.24485730922654986,0.07830671814772629
TP73,2,0.23905882776373952,0.005256174131045627
TP73,3,0.3419595570945168,0.0996874404890707
TP73,4,0.26103290131004203,0.03608586119868788
TRIM22,0,0.11691566581208261,-0.02326024156380152
TRIM22,1,0.11822961487147246,0.0202428251152088
TRIM22,2,0.12218155302836613,-0.008343708280471426
TRIM22,3,0.17924604217255113,-0.02645450696191845
TRIM22,4,0.12149084781314447,0.041336314611932656
TRIM24,0,0.13283758589419878,-0.007433098189800658
TRIM24,1,0.13728511144799885,0.057306516143969484
TRIM24,2,0.1322986551778874,0.027490349386610134
TRIM24,3,0.1437718737186865,0.06126582482302017
TRIM24,4,0.14081462766799033,0.024849953520130374
TRIM28,0,0.09006873337043822,0.07916068659385907
TRIM28,1,0.09704390191371773,0.16056016743443555
TRIM28,2,0.10762820148672264,0.030350744419591884
TRIM28,3,0.10060163905613666,0.15788726764030112
TRIM28,4,0.17930300431856433,0.049164352212782036
TSC22D1,0,0.16605804875750524,0.04056492427523922
TSC22D1,1,0.11058733619429742,-0.019267894444677622
TSC22D1,2,0.11673361190079481,-0.05112406604671171
TSC22D1,3,0.11156295580028194,0.007927401748475893
TSC22D1,4,0.11268132138978855,0.005134946233654695
TSHZ1,0,0.19487045152985635,0.029587503690846836
TSHZ1,1,0.18705459380519004,0.09215294360637105
TSHZ1,2,0.1905604082253417,0.042764752689092876
TSHZ1,3,0.18961412293989324,0.06595156091976975
TSHZ1,4,0.18896567503686545,0.04940475104560999
TWIST2,0,0.14331110128384333,0.010784713275580057
TWIST2,1,0.14779854028383785,-0.0060167890852003605
TWIST2,2,0.15677874675996117,-0.01621899580866861
TWIST2,3,0.14789009850338145,0.002566805370019628
TWIST2,4,0.14601621715124785,-0.012419039523852867
VENTX,0,0.16316273143543542,0.059802120019690055
VENTX,1,0.16612883964278333,-0.008995563558367373
VENTX,2,0.16519384852643995,0.055952720284853985
VENTX,3,0.16591722344317714,0.012990012301131922
VENTX,4,0.15881217635631742,0.08059006367965611
YAP1,0,0.08617382326745557,0.15503152472060472
YAP1,1,0.09253163353769986,0.19049118515529637
YAP1,2,0.08785295839136413,0.13715867156898207
YAP1,3,0.09275709130010092,0.13544540310820635
YAP1,4,0.0918084618673503,0.1531021492138311
YBX1,0,0.11176984381921963,-0.018587646879275322
YBX1,1,0.10766144958400835,0.009648932907975106
YBX1,2,0.4223952317563196,0.01861615441555967
YBX1,3,0.11165246853445829,0.05319878077516934
YBX1,4,0.11136180055690965,-0.01156073767260251
YBX3,0,0.13314825623594756,0.002759753162476139
YBX3,1,0.2061471431200762,0.022551084205156027
YBX3,2,0.6539019056797111,-0.013961173304133136
YBX3,3,0.23661120427294657,0.025445530689305506
YBX3,4,0.13097436612911117,0.010040354450391909
YWHAZ,0,0.12123690165665951,0.1601732370556494
YWHAZ,1,0.1260499194122375,0.20718737956154262
YWHAZ,2,0.12347866146771778,0.1609921614871237
YWHAZ,3,0.12463276165822931,0.10791392400448033
YWHAZ,4,0.16588845244268904,0.1507426035979309
ZBTB7A,0,0.14948375469637065,0.09354261424584401
ZBTB7A,1,0.15598625459644155,0.09052263412880866
ZBTB7A,2,0.15681473738247756,0.10261441773183967
ZBTB7A,3,0.16489128829310978,0.10937774477106013
ZBTB7A,4,0.15497226413666984,0.08757368900053955
