perturbation,fold,rmse,pearson_corr
NFATC1,2,0.140213003047037,0.0458844832344476
NFATC1,3,0.164826855339623,0.0617681353800424
NFATC1,4,0.175804290838825,0.0585882018741196
NFE2,0,0.147031087267619,0.0723345476517755
NFE2,1,0.141574223154854,-0.00856939853799014
NFE2,2,0.144657805768466,0.0316027326915898
NFE2,3,0.147884585588323,0.0702787360494701
NFE2,4,0.148415614535749,0.0267284378762694
NFE2L2,0,0.225830281780765,0.023735499125489
NFE2L2,1,0.227288331760454,0.0499047872686094
NFE2L2,2,0.135473250800479,0.0652789465426859
NFE2L2,3,0.231313644013742,0.0459961606664714
NFE2L2,4,0.127041755555732,0.0601159769687442
NFKBIA,0,0.136405081141507,-0.0165423462036406
NFKBIA,1,0.141958920380974,
NFKBIA,2,0.14222044539668,-0.0157827094239946
NFKBIA,3,0.142733039120358,-0.0144830218046442
NFKBIA,4,0.23477875150634,-0.0206530791726239
NHP2,0,0.1306106751757,-0.0502687590255994
NHP2,1,0.18490823642054,-0.00919802118162065
NHP2,2,0.12555145579443,0.0108856544808367
NHP2,3,0.12968044633459,-0.00262898980466769
NHP2,4,0.132447151817596,0.0109120314353895
NKX1-2,0,0.140344196822156,0.061508309215469
NKX1-2,1,0.148466427741434,0.0933959014766445
NKX1-2,2,0.146223962877174,0.0596193315780173
NKX1-2,3,0.148109472673987,0.0595794250903677
NKX1-2,4,0.148722719173496,0.0598476276128993
NKX3-1,0,0.187663976417689,0.0583049677849039
NKX3-1,1,0.204850539737578,0.190691980183229
NKX3-1,2,0.245439079564336,0.0759117812028154
NKX3-1,3,0.175569322659461,0.0874614057319588
NKX3-1,4,0.196362933141727,0.153287845404296
NKX3-2,0,0.153402720172772,0.00700421745245997
NKX3-2,1,0.152059814331803,0.0177689094581958
NKX3-2,2,0.160843391236755,-0.0147395561856986
NKX3-2,3,0.140736955508677,0.028010059391434
NKX3-2,4,0.152686185280188,0.0327785637125747
NKX6-2,0,0.113104311034322,0.0629366932565237
NKX6-2,1,0.110160593328575,0.0890824816713962
NKX6-2,2,0.115249664043913,0.0444687731548389
NKX6-2,3,0.111459094939658,0.0322840341276476
NKX6-2,4,0.111641515708257,0.0705955244758331
NME2,0,0.210646973023026,
NME2,1,0.0836691763082673,0.0197953605259044
NME2,2,0.0858557461287803,
NME2,3,0.0834285361457057,-0.00316638788678732
NME2,4,0.0807102970732317,
NOTO,0,0.127699868415018,0.072547805638496
NOTO,1,0.129657610383926,0.0672973555555498
NOTO,2,0.12919860943286,0.136842167489802
NOTO,3,0.121606340458951,0.12888366267842
NOTO,4,0.122941373448039,0.0951278349853119
NR2F2,0,0.14622261236089,0.0140690452717171
NR2F2,1,0.152405089343826,
NR2F2,2,0.14367936758555,0.0155669509514408
NR2F2,3,0.139370552259705,0.00449781528390612
NR2F2,4,0.140418522545719,0.0203009142590682
NR4A1,0,0.200191603468102,0.0390626714112816
NR4A1,1,0.197308999091852,-0.0190969631853328
NR4A1,2,0.210450115958331,-0.0157956541798361
NR4A1,3,0.205279687217877,0.0069940779643459
NR4A1,4,0.202628991495366,-0.0495118359060596
NR4A3,0,0.164581850948734,
NR4A3,1,0.155319918074617,
NR4A3,2,0.181176278867883,
NR4A3,3,0.170222435538247,
NR4A3,4,0.278374740897001,
NSD2,0,0.230036605577296,0.0628092018175319
NSD2,1,0.194237195346269,0.095571216714562
NSD2,2,0.182422509811568,0.0492890773604164
NSD2,3,0.182816262365309,0.00343925396893585
NSD2,4,0.184619896495509,0.065915311575877
ONECUT3,0,0.125376775358948,0.0464605756811638
ONECUT3,1,0.127271306691561,0.0291390705630388
ONECUT3,2,0.130275739462827,
ONECUT3,3,0.134685205619428,
ONECUT3,4,0.128231301167405,0.0477056885495685
OSR1,0,0.146791106830188,0.022223732961872
OSR1,1,0.144889626810654,
OSR1,2,0.135714294291076,0.0482268836748141
OSR1,3,0.137529408134871,
OSR1,4,0.136911236163352,
OSR2,0,0.147630986958706,0.0547396944932987
OSR2,1,0.143338314926538,0.029001337711621
OSR2,2,0.170707886639843,0.0313369994342528
OSR2,3,0.139390436569651,0.101301114428019
OSR2,4,0.138467579168206,0.00898986738690324
OVOL1,0,0.204054488269546,0.0626556803148182
OVOL1,1,0.230494676749671,0.0738198456163211
OVOL1,2,0.218153655066193,0.0452288298286625
OVOL1,3,0.220231749912771,0.0904635448853925
OVOL1,4,0.22952773333373,0.105752504897481
OVOL2,0,0.199912009618104,0.0727443023670185
OVOL2,1,0.208861119614746,0.0836519029874118
OVOL2,2,0.210017913573797,0.0630798716923677
OVOL2,3,0.20502312936658,0.0275955671628772
OVOL2,4,0.208737824672384,0.0752176400699791
PARP1,0,0.131453576005992,-0.00718067894638743
PARP1,1,0.129190320911365,-0.0549371448487669
PARP1,2,0.204811105672777,
PARP1,3,0.12729049472337,-0.0223416529179586
PARP1,4,0.132948290324866,
PAX2,0,0.166747075796137,0.085822918384112
PAX2,1,0.153481141840602,0.0968307106576395
PAX2,2,0.175933735340185,0.128665737930327
PAX2,3,0.145787234240133,0.137771172091199
PAX2,4,0.155021502655178,0.148110371225853
PAX3,0,0.153501987220794,0.0061748300900345
PAX3,1,0.18323826424721,
PAX3,2,0.159763868511835,
PAX3,3,0.152576287628565,
PAX3,4,0.166405659457581,
PAX5,0,0.193021982372457,0.0330505601792025
PAX5,1,0.161518853240967,0.0964951479926144
PAX5,2,0.211231104578325,0.0680487310573575
PAX5,3,0.170732237315697,0.0875203991734356
PAX5,4,0.178028915147039,0.0598104920895863
PDX1,0,0.13290268465384,0.124283646721746
PDX1,1,0.129526998185738,0.117919608347627
PDX1,2,0.130793102413999,0.104938679416244
PDX1,3,0.11860351615066,0.0858731369485694
PDX1,4,0.122471972713854,0.0454241984106395
PHOX2A,0,0.136367363479558,0.0242146359127883
PHOX2A,1,0.140610257550378,0.164003008422655
PHOX2A,2,0.168657130396874,0.0874680325077036
PHOX2A,3,0.146431704938357,0.0963077108684219
PHOX2A,4,0.136849863103551,0.135974063154229
PITX1,0,0.130418170953471,0.0136640796451127
PITX1,1,0.100838571924194,
PITX1,2,0.101549665149459,
PITX1,3,0.0964788128069677,0.00504615662636561
PITX1,4,0.0998614251478286,0.01664676817694
PLAG1,0,0.203959706010763,0.119945226243459
PLAG1,1,0.217500923531144,0.137322786366546
PLAG1,2,0.367089207990664,0.0483360386227506
PLAG1,3,0.208968704345926,0.104241875163106
PLAG1,4,0.211927534744386,0.171793691783643
PLAGL1,0,0.176998351026115,
PLAGL1,1,0.150589729035486,
PLAGL1,2,0.402964118568971,
PLAGL1,3,0.178678510266397,
PLAGL1,4,0.152675075855453,
POU4F2,0,0.140457082818315,0.0001873454243491
POU4F2,1,0.147749969973319,
POU4F2,2,0.148360426034006,0.00307648436230349
POU4F2,3,0.142769799532379,-0.0259317990473208
POU4F2,4,0.141865214354339,-0.0333203882272832
PPARGC1A,0,0.223776892465228,0.097028539566321
PPARGC1A,1,0.236486380496619,0.129081554033996
PPARGC1A,2,0.237492745997283,0.126291735394159
PPARGC1A,3,0.217221824984016,0.0658729018399248
PPARGC1A,4,0.294761066691418,0.0351410123159131
PRDM1,0,0.188021650509953,0.225554239562524
PRDM1,1,0.196991522438467,0.220783411282353
PRDM1,2,0.190403483946061,0.19518145155203
PRDM1,3,0.179571800443824,0.168752304016344
PRDM1,4,0.202416571877985,0.204252986955218
PRDM16,0,0.167241515126901,
PRDM16,1,0.162413372106677,
PRDM16,2,0.184412810872114,
PRDM16,3,0.167301594135754,
PRDM16,4,0.164495576178651,0.0109473212553956
PROX1,0,0.134437651902735,0.0819502233194972
PROX1,1,0.144791829574758,0.0154150607220818
PROX1,2,0.143661586477601,0.0331421137101325
PROX1,3,0.134564074163241,-0.00806565358706526
PROX1,4,0.139423190495318,0.0813070903911053
PRRX2,0,0.15999361429958,0.00996890595823876
PRRX2,1,0.109789800997541,-0.000645766392224202
PRRX2,2,0.115747934029563,0.0458834341854576
PRRX2,3,0.114221642002798,0.0449353954092344
PRRX2,4,0.112371662920411,0.0600946857927782
PSAP,0,0.117682165464185,0.140082890367197
PSAP,1,0.195042064588169,0.0789409973877786
PSAP,2,0.118332621436105,0.0909017252557657
PSAP,3,0.120499034415036,0.0878045945245595
PSAP,4,0.117263061356876,0.104525646173824
PTF1A,0,0.134328298348549,
PTF1A,1,0.128659025205264,
PTF1A,2,0.143027411614404,
PTF1A,3,0.133474638534107,0.0170222075606703
PTF1A,4,0.129027453807545,
RBMS1,0,0.0990315331884776,0.031045997086943
RBMS1,1,0.0997715719302676,0.0237363139567348
RBMS1,2,0.102832478605568,0.0592882869523317
RBMS1,3,0.0996191589972741,0.0488688459800019
RBMS1,4,0.0979744937161409,0.057596309295346
RBPJ,0,0.123944795534367,
RBPJ,1,0.126970951616881,0.0115081482246407
RBPJ,2,0.127692263643912,
RBPJ,3,0.124127910635778,
RBPJ,4,0.121036840969816,0.0357574749899564
RERE,0,0.138316206067002,0.129041825339543
RERE,1,0.134744831290176,0.0725043530994866
RERE,2,0.13693231287451,0.0989826475370014
RERE,3,0.142682321651455,0.107714857555165
RERE,4,0.140026019805688,0.0819774258526712
REXO1,0,0.17005619419975,
REXO1,1,0.168874855252864,
REXO1,2,0.17562303969667,
REXO1,3,0.16968004628492,
REXO1,4,0.172714131585714,-0.00629905316670493
RREB1,0,0.11260796209476,0.000723564520656618
RREB1,1,0.121208825030431,0.068158637991859
RREB1,2,0.119804611227129,0.0800641957543714
RREB1,3,0.109700282049753,0.0812021010970502
RREB1,4,0.118842914826191,0.0232927557195272
RUNX1,0,0.188370269567897,-0.037964242719227
RUNX1,1,0.180825044715444,-0.00360183867669039
RUNX1,2,0.185638925368277,-0.0032254740517419
RUNX1,3,0.180041227231211,0.0257495321118648
RUNX1,4,0.168168843706442,-0.00969184134808332
RUNX2,0,0.209104442924302,0.109255352199015
RUNX2,1,0.228484907262638,0.0459117778858637
RUNX2,2,0.210493123220372,0.00824158185342108
RUNX2,3,0.21460233522986,0.057550729747783
RUNX2,4,0.209331749627775,0.0268770076310269
SALL1,0,0.148827144468972,0.0378409148823145
SALL1,1,0.14517778963021,0.0517882471634361
SALL1,2,0.14749387440932,0.0986210527876634
SALL1,3,0.152187697723851,0.0735140837240351
SALL1,4,0.150300921441264,0.0877005248896539
SALL3,0,0.104393987268331,0.0358380656855495
SALL3,1,0.117300046232219,0.102823264974008
SALL3,2,0.134752136801262,0.044139360739865
SALL3,3,0.112395780780123,0.0537501481737001
SALL3,4,0.1220515545053,0.0404299712231051
SATB2,0,0.100127282749186,
SATB2,1,0.107340884375912,-0.0601191193923286
SATB2,2,0.100228924641744,-0.023650481895218
SATB2,3,0.1039878794145,
SATB2,4,0.109218299402443,
SIX4,0,0.157740762045609,0.0190146810151538
SIX4,1,0.162883298104563,
SIX4,2,0.157965690864364,0.0020571481614497
SIX4,3,0.153833624137233,0.0335398275651193
SIX4,4,0.155904703208007,-0.00917401890440048
SMAD1,0,0.154846026233407,0.101641945020794
SMAD1,1,0.168531741429807,0.0808925681450199
SMAD1,2,0.174849941812489,0.0510040955524736
SMAD1,3,0.146890615107193,0.081968248875309
SMAD1,4,0.1609148637342,0.0277225211244813
SMAD5,0,0.17075110624152,0.0637132872357971
SMAD5,1,0.184847181564465,0.030395486555975
SMAD5,2,0.175219000062468,0.0666077967276249
SMAD5,3,0.157660277528121,0.0421730544285688
SMAD5,4,0.16254992753922,0.0176847790098671
SMAD6,0,0.139200008288493,0.038030881515193
SMAD6,1,0.149890066394126,0.173509998834492
SMAD6,2,0.173955901103119,0.121815622118904
SMAD6,3,0.133275212666138,0.0751309713703882
SMAD6,4,0.141335622650837,0.0816645695547308
SMARCA1,0,0.144759220534985,0.0308012563641253
SMARCA1,1,0.210385941090873,-0.00778858757881104
SMARCA1,2,0.147845097837866,0.0444660995019488
SMARCA1,3,0.152899674835776,0.0506715173414609
SMARCA1,4,0.14240565057068,0.0362007152897837
SMARCA2,0,0.091046541897455,0.0435126230062768
SMARCA2,1,0.0924578880027453,0.065430417569311
SMARCA2,2,0.0940856567964219,0.0573265564355734
SMARCA2,3,0.150252778591379,0.0339279700155272
SMARCA2,4,0.100686564308452,0.0372327431432567
SNAI1,0,0.14355888572877,0.150522694671048
SNAI1,1,0.155317973684306,0.0501066107281602
SNAI1,2,0.159946616485657,0.0913559475207913
SNAI1,3,0.168077138098288,0.0879353912712081
SNAI1,4,0.149720842506211,0.0759083911754029
SOX8,0,0.163142284301968,0.0238841881134617
SOX8,1,0.157695566413112,0.0233337836186031
SOX8,2,0.170520125972709,0.0370912128645573
SOX8,3,0.170140885357588,0.0236398496256429
SOX8,4,0.172894100962641,0.0130418628367385
SOX9,0,0.154063367622905,0.0529346745536872
SOX9,1,0.149938072446941,0.069072621243622
SOX9,2,0.171024082775009,0.0293244011675814
SOX9,3,0.19229527193132,0.0382964351028038
SOX9,4,0.161642321530692,0.0611491164161263
SOX11,0,0.275723934218753,0.0306759930805559
SOX11,1,0.282803554026118,0.0119175656453669
SOX11,2,0.257187656549803,-0.015776350213686
SOX11,3,0.26549592227977,0.024340944308257
SOX11,4,0.296930618456193,0.0509229048549861
SOX12,0,0.112254833130578,-0.0326225504115415
SOX12,1,0.111563278805752,
SOX12,2,0.108190283047727,0.0120708536179765
SOX12,3,0.116769384013258,
SOX12,4,0.112499026618739,-0.0137460960625635
SOX13,0,0.194855826570822,0.028426467581777
SOX13,1,0.177808400346231,0.0383267930642166
SOX13,2,0.182203624634069,0.0572380936639262
SOX13,3,0.162757672966372,0.0323409242736524
SOX13,4,0.194182289004415,0.007763277846342
SOX15,0,0.154260184987857,0.0620572811563724
SOX15,1,0.155205060788686,0.0939139540778893
SOX15,2,0.160938679059464,0.124944407423425
SOX15,3,0.154956084261599,0.021114482644271
SOX15,4,0.155589350449758,0.110525922156312
SOX17,0,0.13685409331657,-0.00231297691401393
SOX17,1,0.136372540651681,0.0568765391283229
SOX17,2,0.146174856078028,0.0534541639649521
SOX17,3,0.144960269181041,0.00198368628778359
SOX17,4,0.140860664377769,0.044973658609151
SOX18,0,0.204420043404231,
SOX18,1,0.224703338293686,
SOX18,2,0.209111217075251,
SOX18,3,0.216714967013951,
SOX18,4,0.225279525235819,
SP3,0,0.144210337708325,0.0707016034950091
SP3,1,0.142897964784919,0.0532037665235978
SP3,2,0.152976568097582,0.0378826092240167
SP3,3,0.145067162895853,0.0163286904295962
SP3,4,0.152546071970478,0.018406141577305
SRF,0,0.134963159565556,
SRF,1,0.136235893869283,-0.0240737926697568
SRF,2,0.13481353907514,-0.0217599253177457
SRF,3,0.132796370714587,
SRF,4,0.144673277122724,0.0125782870882778
STAT2,0,0.22093773411282,0.0825715681574829
STAT2,1,0.233836853032753,0.10246004613471
STAT2,2,0.225294978101191,0.15202292931377
STAT2,3,0.231739334872029,0.12528754620815
STAT2,4,0.224453680522969,0.109136517236087
SUZ12,0,0.0891092485441642,0.0985161559706924
SUZ12,1,0.0828041441791038,0.10974744479518
SUZ12,2,0.0820506530878927,0.0584063416417391
SUZ12,3,0.0857897773175502,0.118826577255982
SUZ12,4,0.0857499474438029,0.065485147854129
TBX3,0,0.132398377347055,0.105798080628453
TBX3,1,0.132878247960561,0.0964687078809485
TBX3,2,0.138863036831172,0.0671560770012009
TBX3,3,0.129680222790493,0.124636104970653
TBX3,4,0.134266422737586,0.0886774806969823
TBX5,0,0.173216413294764,0.0671264967035399
TBX5,1,0.24093513255234,0.0893371259354448
TBX5,2,0.213687377078964,0.16444812625172
TBX5,3,0.16913487137093,0.051889622009585
TBX5,4,0.203143606728618,0.131858948586542
TBX18,0,0.121850936019039,-0.051523647391549
TBX18,1,0.12194290780485,
TBX18,2,0.1266170026001,0.0244805346481407
TBX18,3,0.123059385718317,-0.0194026698365834
TBX18,4,0.129476461258901,-0.0601939023061631
TBX20,0,0.172296602471132,
TBX20,1,0.130272842766325,1.14875345984083e-05
TBX20,2,0.13470662078037,-0.0100986255440312
TBX20,3,0.146585790136302,
TBX20,4,0.145764368460453,
TBX21,0,0.184446362431733,
TBX21,1,0.229199994111248,
TBX21,2,0.214064332304502,0.003039998765319
TBX21,3,0.167057766693639,
TBX21,4,0.224067279449468,-0.0428748221948714
TCF7L1,0,0.119724940090609,-0.0115394027295571
TCF7L1,1,0.118567928337408,0.0318126990846683
TCF7L1,2,0.112843027214939,0.0440316978343959
TCF7L1,3,0.113731865826231,
TCF7L1,4,0.120970894206747,
TEAD3,0,0.110387402006192,0.129845202542111
TEAD3,1,0.117780932854887,0.181222762364065
TEAD3,2,0.111460746015756,0.135621808225881
TEAD3,3,0.107499403505178,0.0872214700429184
TEAD3,4,0.11168610292137,0.134048426502646
TFAP2A,0,0.169610506501194,0.0452673055502357
TFAP2A,1,0.151607446034721,0.0845828837729003
TFAP2A,2,0.147304383757054,0.0531196702589959
TFAP2A,3,0.150364942400788,0.0715535955956691
TFAP2A,4,0.161780819931394,0.099447014646969
TFAP2C,0,0.165296977143099,0.0165139708370852
TFAP2C,1,0.160292830288379,
TFAP2C,2,0.16390754735689,-0.00328176580546482
TFAP2C,3,0.164763872218953,
TFAP2C,4,0.160797990283722,0.0143356332786222
TFAP2E,0,0.25523140718746,0.0272581556760285
TFAP2E,1,0.242817655538825,0.00310714983211064
TFAP2E,2,0.242491734254763,0.0490750150508706
TFAP2E,3,0.258986214244578,0.0548696043887807
TFAP2E,4,0.256453025670001,0.0553244145883182
TFCP2L1,0,0.131743658440707,0.0132588488360901
TFCP2L1,1,0.121783889393846,
TFCP2L1,2,0.125168896153152,
TFCP2L1,3,0.128155710969339,0.0178732149415074
TFCP2L1,4,0.126796457849043,0.0684718517792734
TGIF1,0,0.165013679111406,0.0383223520124552
TGIF1,1,0.167763214314557,0.0757619048696811
TGIF1,2,0.156013482634225,0.0172835738473724
TGIF1,3,0.156808577581076,0.0227480912093827
TGIF1,4,0.160917798855552,0.00882582029837003
THRA,0,0.125978321716322,0.0893109701699428
THRA,1,0.120958964971949,0.171759658703866
THRA,2,0.128424528452349,0.195804559225744
THRA,3,0.148465000617182,0.0945174914520174
THRA,4,0.126538632768798,0.135824054239485
TLX1,0,0.183384760401415,-0.0105371726467547
TLX1,1,0.190866467243961,0.041424478229651
TLX1,2,0.202063737621891,0.0060329697725482
TLX1,3,0.17891799637344,0.0728065752240265
TLX1,4,0.196498956914015,0.019811542855892
TONSL,0,0.127750395348894,0.0251059096413629
TONSL,1,0.11808436494016,
TONSL,2,0.123251214904818,-0.0202198356539754
TONSL,3,0.123144326198877,-0.0292828676335329
TONSL,4,0.119864931131788,0.00869099807229145
TOX,0,0.0935872818607923,0.0300478847711261
TOX,1,0.0954271409701615,0.0292224877189756
TOX,2,0.101730597020664,0.0308837979246637
TOX,3,0.0883128162658129,0.0555015945911424
TOX,4,0.0900919437329269,-0.0488045252954469
TP73,0,0.239916352575694,
TP73,1,0.365064655248541,
TP73,2,0.24446294913071,
TP73,3,0.221920367599407,0.0110008656871809
TP73,4,0.23748772861611,
TRIM22,0,0.119656211898647,-0.00674595170149225
TRIM22,1,0.178314445826489,-0.00430925469043144
TRIM22,2,0.116481516380946,-0.0481197773439933
TRIM22,3,0.121490335173509,-0.0487667800808824
TRIM22,4,0.120405026089872,0.00639248488057244
TRIM24,0,0.133202189391698,0.0600998252132758
TRIM24,1,0.138044754066473,-0.0190273526310089
TRIM24,2,0.146423680437808,0.0283224336079552
TRIM24,3,0.131780325542955,0.0636113138660488
TRIM24,4,0.13735817561333,0.0753235826528166
TRIM28,0,0.101949393332683,0.00297159604026268
TRIM28,1,0.0956985961236437,0.0101614726708753
TRIM28,2,0.178316834161142,0.0511959576662164
TRIM28,3,0.0981906568508393,0.0900035713831288
TRIM28,4,0.0937586818284432,0.0574790653605266
TSC22D1,0,0.109088841483805,
TSC22D1,1,0.165689078785089,
TSC22D1,2,0.114236237081993,-0.073389664481903
TSC22D1,3,0.113628739401649,-0.0267258215924092
TSC22D1,4,0.114666301606092,-0.0371083771035767
TSHZ1,0,0.190259710218305,0.112952289408059
TSHZ1,1,0.194097057826012,0.0608658261748847
TSHZ1,2,0.185685935875384,0.110760949338041
TSHZ1,3,0.189174363519285,0.0561623436322245
TSHZ1,4,0.190597367462595,0.0575918414988147
TWIST2,0,0.157369470091736,
TWIST2,1,0.146989307501751,
TWIST2,2,0.151652166132144,
TWIST2,3,0.13995165621785,
TWIST2,4,0.144726513787766,0.00952988764155213
VENTX,0,0.156176118320224,0.0656165164064886
VENTX,1,0.160154728615015,0.0864596393693395
VENTX,2,0.174578447339061,0.043088526676768
VENTX,3,0.159845683303872,0.0325628416867975
VENTX,4,0.167502649496916,0.074089273277141
YAP1,0,0.0916694559781,0.172067441287982
YAP1,1,0.0932309568045872,0.102587111170124
YAP1,2,0.0916874183189613,0.158758458322976
YAP1,3,0.0856903198570483,0.212700585355394
YAP1,4,0.0881324812403581,0.18979249359016
YBX1,0,0.110379711879175,
YBX1,1,0.10331678865143,
YBX1,2,0.10127695204389,
YBX1,3,0.103583240307286,
YBX1,4,0.423215926383068,
YBX3,0,0.135568805706595,
YBX3,1,0.130200859585042,
YBX3,2,0.131866494104898,-0.0179573784658755
YBX3,3,0.125551395818847,
YBX3,4,0.654870505885407,
YWHAZ,0,0.123512198319824,0.162961108845725
YWHAZ,1,0.13033688123141,0.128069262672062
YWHAZ,2,0.123494672600364,0.127906912481375
YWHAZ,3,0.162201733507412,0.153791681547549
YWHAZ,4,0.124347698547843,0.136231917621577
ZBTB7A,0,0.161039669711256,0.115961002202477
ZBTB7A,1,0.154448175619186,0.0815843396833778
ZBTB7A,2,0.161750225415112,0.0903091474498807
ZBTB7A,3,0.150673205338833,0.084137546107339
ZBTB7A,4,0.154964100051648,0.121116002302176
ZBTB10,0,0.140707146476974,0.00810762966446038
ZBTB10,1,0.14492668464403,
ZBTB10,2,0.144815336192834,0.0131105217006191
ZBTB10,3,0.144760027287556,0.0233778347363393
ZBTB10,4,0.152413385013575,
ZBTB18,0,0.16900230171279,
ZBTB18,1,0.17773975408733,0.0445546595031818
ZBTB18,2,0.172985204207724,
ZBTB18,3,0.175662364544163,0.0430921080377351
ZBTB18,4,0.173508537530303,
ZBTB37,0,0.0755110443416751,
ZBTB37,1,0.0726530303588941,
ZBTB37,2,0.0739469984817241,
ZBTB37,3,0.0731191053590615,-0.0188572807448341
ZBTB37,4,0.0728867395285436,
ZBTB42,0,0.21682485113703,-0.0283434930910748
ZBTB42,1,0.223342398348191,
ZBTB42,2,0.224780351111279,-0.0249862361186011
ZBTB42,3,0.219059125551047,0.0197587278589452
ZBTB42,4,0.217819616733505,-0.0371884572453921
ZEB2,0,0.191198366477213,0.0147271000655486
ZEB2,1,0.231311189621348,0.0233833847976833
ZEB2,2,0.20005573943522,-0.00643582828806923
ZEB2,3,0.195863932480552,0.00234308168063912
ZEB2,4,0.2012536679401,0.0245964672502162
ZFP36L2,0,0.113104993892635,-0.0141763512543171
ZFP36L2,1,0.112705532960777,
ZFP36L2,2,0.116789355959421,
ZFP36L2,3,0.114398016806153,
ZFP36L2,4,0.124959891354845,-0.0266821733244454
ZFPM2,0,0.12975208828644,0.00391611739290434
ZFPM2,1,0.133180157013829,0.00198960232241512
ZFPM2,2,0.113961483182828,0.0331949507972254
ZFPM2,3,0.118555797997763,0.0463828676952943
ZFPM2,4,0.121464847050007,0.0564423754067545
ZIC2,0,0.163579542803964,
ZIC2,1,0.16685935793196,-0.0472560035340138
ZIC2,2,0.170905729883125,
ZIC2,3,0.161981254943613,-0.0332161558582641
ZIC2,4,0.170250335365405,-0.00294654925683003
ZNF136,0,0.176422774054827,-0.0156929328326631
ZNF136,1,0.168030340097701,0.00305018731934818
ZNF136,2,0.169306346002451,0.0229469118864148
ZNF136,3,0.174953801165198,-0.00194846015715904
ZNF136,4,0.175869815784155,-0.00832059845815263
ZNF286B,0,0.17613624193766,0.0802696638728662
ZNF286B,1,0.171175088549432,0.0756902931531534
ZNF286B,2,0.176285041671776,0.129015185469732
ZNF286B,3,0.164359948553686,0.102833751510147
ZNF286B,4,0.169448420051357,0.0573261050087194
ZNF296,0,0.155438520629286,0.137370324503743
ZNF296,1,0.161456699375454,0.147197699878779
ZNF296,2,0.170195083788179,0.186610063320053
ZNF296,3,0.153068880942587,0.20237696112608
ZNF296,4,0.155812597721212,0.171958691360797
ZNF618,0,0.115727046997214,0.0442490684644263
ZNF618,1,0.111352366701106,0.0811154798923324
ZNF618,2,0.116084308322577,0.0802420435248982
ZNF618,3,0.119857873868161,0.0501772832298198
ZNF618,4,0.116664310054265,0.0813140730789536
ZNF777,0,0.12307503252548,0.0456632399347194
ZNF777,1,0.13508657238711,0.0384683603852238
ZNF777,2,0.130199100286386,0.00211505339015902
ZNF777,3,0.130505051397547,0.0132631166198371
ZNF777,4,0.125107925666502,0.0608122403479142
ZNF827,0,0.182640034904246,-0.0109128335390341
ZNF827,1,0.193127051613604,0.0194655252990963
ZNF827,2,0.18999041419921,-0.00595641746467117
ZNF827,3,0.178660824199624,0.0348882424572638
ZNF827,4,0.185694054027557,0.057797951441359
